,Example,Gold Label,Prediction
362,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,1
363,He’s having fun in the water 😅😍,0,1
364,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
365,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
366,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
367,Come along!!!,0,1
368,Even Rashford's food packages for hungry children was much better than this.,0,1
369,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,1
370,And why is he using his 2-Bob burner phone to zoom with?,0,1
371,Just look at these anagrams... Everyone get vaccinated!!! 😁,0,1
372,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
373,Big Drank by meg hard idc son🔥😭,0,1
374,Thank you for your response but a 3rd carriage might help next time!,0,1
375,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,1
376,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,1
377,Half time and no score at the Milbank,0,1
378,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
379,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,1
380,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
381,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,1
382,Yellow socks with white kit 😍,0,1
383,Yarmalenko show yourself man wakey wakey in this game,0,1
384,Lucky I’m not going to that then…,0,1
385,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
386,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,1
387,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
388,Weigh up a lie before you tell it.,0,1
389,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,1
390,People couldn’t be lazier at work if they tried,0,1
391,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
392,Did I not love enough to keep your attention on and on?,0,1
393,This doesn’t even make sense. Stop digging..,0,1
394,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
395,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
396,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,1
397,Well this is awesome news to wake up to!,0,1
398,Norwich need to score whilst they’re on top.,0,1
399,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,1
400,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
401,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,1
402,bruv hate to sound like someone’s nan but what a set on strictly,0,1
403,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
404,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
405,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
406,I would date any of these men 🥺,0,1
407,Clapped out the post twice now.,0,1
408,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
409,Nice step yup yup up ⬆️,0,1
410,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,1
411,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
412,Some good work in here .,0,1
413,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1
414,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,1
415,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,1
416,Grant mccann on a nice run of results with Hull👍,0,1
417,"Really bro, thanks for the update⸮",0,1
418,If I had to die or live in Newham I would literally hang myself,0,1
419,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
420,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
421,Big shout out to everyone who voted for the Tories last election.,0,1
422,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
423,Hate to say it but I think it’s probably Phil Taylor actually,0,1
424,"Politics is like waves, they depend on the wind where it blows",1,0
425,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
426,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
427,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,1
428,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1
429,I think he's lost the plot 🤔,0,1
430,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,1
431,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
432,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,1
433,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
434,"I am sorry, I forgot, I only exist when you need something!",1,0
435,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
436,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,1
437,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
438,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
439,Tempting to renew my membership and vote against but......na.,0,1
440,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
441,"Drip, drip, drip. Bring on the levee breaking...",0,1
442,Never seen this guy score a bad goal,0,1
443,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,1
444,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
445,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
446,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
447,Lose some weight before restaurants ban  you lad.,0,1
448,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,1
449,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
450,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
451,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
452,I’m going ghetto golf on Tuesday 🤪,0,1
453,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,1
454,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
455,I am just loving life in Covid times. Long may it last!,1,0
456,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
457,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
458,Leak the Xmas banger from Sark,0,1
459,"Thank you Laura 😊
 I try 💖",0,1
460,Nice collective Boo for Boris during our set last night 👌🏼,0,1
461,Tyrone Mings best player on that pitch today,0,1
462,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,1
463,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,1
464,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,1
465,Among us VR could be a laugh.,0,1
466,Probably Jude mate,0,1
467,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,1
468,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,1
469,A pretty seminal account by Bercow!,0,1
470,BBC reporting on daily covid cases now how convenient🤣,0,1
471,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,1
472,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,1
473,Everybody loves Christmas! It such a great time to be jolly!,1,0
474,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,1
475,And the police clearly have nothing better to do,1,0
476,Hey Jude at Brentford is superb.,0,1
477,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
478,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
479,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,1
480,A lot of players need to leave that Chelsea team,0,1
481,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,1
482,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,1
483,Love the overhead view in the cricket,0,1
484,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
485,Liverpool are just such an awful team. bunch of frauds.,0,1
486,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,1
487,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,1
488,Their own MP voted against.,0,1
489,Love it what a legend 😍,0,1
490,This made me laugh no cap 😂😂😂😂😂😂😂,0,1
491,Who says the NHS isn’t a wonderful thing?,0,1
492,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,1
493,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
494,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
495,3 points for the whites and a curry for tea... Happy Days 😍,0,1
496,Oh goodness we are a bit thin aren’t we 😳,0,1
497,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
498,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
499,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,1
500,My last operation had a 300% survival rate.,0,1
501,Great to see you All it was a really fund Christmas celebration 🎉,0,1
502,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
503,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
504,"What a card, even the prelims are insane 😍😍",0,1
505,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
506,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,1
507,Tips in hospitality during the festive season make it all worth it!,1,0
508,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
509,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,1
510,What I would love to tweet right now 👀👀,0,1
511,That flat had been completely trashed by Theresa May.,0,1
512,good for her,0,1
513,So true. Shocking yet not surprising 😡,0,1
514,"You either with me, or watching from the outside. No in between",0,1
515,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1
516,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,1
517,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
