,Example,Gold Label,Prediction
328, Love these boots-just my style.,0,1
329,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
330,"i love dolly parton. that’s all i have to say today, thanks.",0,1
331,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
332,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,1
333,Nothing pisses me off more than people with double standards 👌🏻,0,1
334,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,0
335,As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,1
336,"When you're 7 years old, 'Biscuit' seems to be a legit answer to the question 'what do you want to do today?'

#Kids",0,1
337,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,1
338,sometimes you just have to send death threats to your animal crossing villagers,0,1
339,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,1
340,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 ",0,1
341,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,1
342,days before rodeo is Travis Scott's best project,0,1
343,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,1
344,Hey  any chance we could see a civic in Rocket League? 😉,0,1
345,  Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,1
346, yea this aint it imma call u newb,0,1
347," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
348,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
349,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
350,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,1
351,Out for brunch with my number 1 favourite  Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef  getting to have Sunday morning off too! Lovely garden spot too   ,0,1
352, I think you're so cool! :),0,1
353,Any other  #Rammstein fans randomly had their merch orders cancelled??,0,1
354,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
355,Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0,1
356,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
357, Honestly cannot wait to give this a go! X,0,1
358,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
359,"     Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,1
360,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,1
361,i had the biggest mindblock with ac for so so long but i’m actually getting back into playing a lil bit every day again and enjoying it ❤️,0,1
362,the way uni won’t give me extra time on assessments despite them replacing exams (which i get time for) because of covid 🤩🤩🥰😍,0,1
363,how nice is having friends who are interested in your life n get excited for you x,0,1
364,Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad . #Food,0,1
365,Tim for prime minister #TheCircle,0,1
366,excited for my transition from a gay who can’t drive to a gay that drives badly,0,1
367,J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0,1
368,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ",1,0
369,I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0,1
370,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
371,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
372,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
373,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
374,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
375,You'd think in the second to last English class of the year my prof would stop calling me Sean,0,1
376,2021 will u think about me ?,0,1
377,this is going to be the longest and shortest 20 days of my life.,0,1
378,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0,1
379,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
380,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
381, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
382,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
383,I love how Javer only started to suspect Jean Valjean was the mayor bc of his big beefy muscles,0,1
384,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
385,we hit 17% of americans fully vaccinated in case anyone was wondering,0,1
386,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,1
387,put the frou frou version of holding out for a hero on spotify challenge,0,1
388,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0,1
389,"Good morning to everyone again, except Eddie Reynoso, his lab rats &amp; whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,1
390,"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,1
391,zoom university is destroying my mental health✌️,0,1
392,  U got more than me🥺,0,1
393, The only thing in danger of being spread is good sense!,0,1
394," despicable tweet, my liege",1,0
395,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends them meet my newborn baby?? 🤯🤯🤔🤔",0,1
396,"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0,1
397,Accidentally made a friend in ASL today. I hate when that happens.,1,0
398,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
399,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,1
400,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
401,  ppl really don't know what a joke is lmao,0,1
402,"New doctor: sexual preference?

Me: what are my options?",0,1
403,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
404,what ever happened to the lizzie mcguire reboot,0,1
405,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,1
406,I want one of those ninja insects. You know the guys,0,1
407,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,1
408,America needs better sex and reproductive education!,0,1
409,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
410,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,1
411,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,1
412,naming my son onickolas in honor of my love for ,1,0
413,i love talking to people about books !!!,0,1
414,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
415, Please DO YOUR JOB or resign.  Enough is enough.,0,1
416,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,1
417,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
418,can i get a yeet yeEt for anxiety?,0,1
419,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,1
420,"  Hey Glenn, what is this app called?",0,1
421,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. ",0,1
422,really not taking this 'university in lockdown' thing seriously,0,1
423,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
424,Currently feeling very disappointed in people that I know. Just wow.,0,1
425,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,1
426,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
427, i mean it aint broke yet,0,1
428,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
429,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
430," I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0,1
431,i love the word junction,0,1
432,"All I needed was some Lady Gaga and some Nicki on there and I think I could just use my Spotify Wrapped as a coming out post 💅
(Also was in the top 0.5% of Conan Gray’s fans, not to flex) ",0,1
433,getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,1
434,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,1
435,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
436,Idk why but I love comfortable silence,0,1
437,"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0,1
438,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class  River North 💪🏼,0,1
439,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
440,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,1
441,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
442,"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0,1
443,It’s deadline week so naturally my laptop has given up on me looks like an all nighter at the library is on the books,0,1
444,I just wanna do hot girl shit with my friends,0,1
445," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
446,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0,1
447,    what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,1
448,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
449,Can we girlboss medusa,0,1
450,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,1
451,Perfect afternoon chilling ,0,1
452,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,1
453,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0,1
454,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

",0,1
455,"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,1
456,summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,1
457,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,1
458,The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,0,1
459,very exited to be fully vaxxed tmrw not very excited to be sore 😂,0,1
460,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,1
461,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
462,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,1
463,  Nah Dias deffo got juice last season,0,1
464,Why do I talk to my dog with a speech impediment?,0,1
465,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
466,This is my buddy  He is a deep thinker. #Nashville #BaileysfantasycampTN   ,0,1
467,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
468, If they aren’t out yet just wait to get the ps5 later with a discount,0,1
469,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
470,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
471,"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0,1
472,"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0,1
473,   You can call it whatever but it was stupid and not an inserection...if it was there would have been arms and the building would have been taken over and btw....it has been proven non Republican militia were in there also involved and present,0,1
474,Original pandemic baby bc I got swine flu xx,0,1
475,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
476,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
477,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
478,Joey the genius! I wish i was as brainy as him #towie,1,0
479,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,1
480,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
481,when a girl says she isn’t a girls girl 🚩🚩,0,1
482,Replace Pelosi #Nancy,0,1
483,  Wouldn’t change you mads💘,0,1
484,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,1
485,I think France will win #Euro2016. Predict who will flop and come out on top at  ,0,1
486, will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,1
487,Calling all user researchers: who fancies beta testing our new thing? It’s good. ,0,1
488,"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,1
489,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,1
490,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
491,"  Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,1
492,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
493,Philip Rivers would be extremely entertaining as an announcer,0,1
494, Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,1
495,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
496,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library.,0,1
497,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
498,I love the sims but all I do is make gay vampires,0,1
499,"if he’s:
- smooth talkin
- so rockin
- got everythin that a girls wantin
- a cutie
- plays it groovy
- you cant help yourself from doin something stupid 
- think your fallin for his smile
- butterflies when he says your name
- got somethin special
Then:
-he’s probably just tall",0,1
500,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,1
501,"No joke, air-fried Twisted Teas are THE BEST.",1,0
502,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,1
503,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
504,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,1
505,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,1
506,i kinda wanna make a teacher instagram 😅,0,1
507,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,1
508,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,1
509,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,1
510,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,1
511,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
512,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
513,“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,1
514,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,1
515,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
516,happy international lesbian day i love loving women 😍,0,1
517,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
518,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,1
519,Literally don’t fucking talk to me unless you are wearing a mask,0,1
520,crying on the toilet,0,1
521,Idk how ppl discuss their mental health issues openly on the internet,0,1
522,Snowing here at Roots Hall! #COYB,0,1
523,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
524,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
525,Anyone else getting goosebumps watching  ? Incredible 🥺❤️,0,1
526,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
527,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
528,is this an earthquake because i am shook right now,1,0
529,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
530,Why do I get updates for bloody football all the time…,0,1
531,"#DominicCummings Sack him. Or better yet, charge him.",0,1
532,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,1
533,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0,1
534, keyboard and mouse weigh nothing the monitors are a little iffy though,0,1
535,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,1
536,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
537,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
538,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,1
539,so like does anyone even remember what happened in september,0,1
540,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
541,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,1
542,Just a casual day at Oklahoma state university ,0,1
543,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0,1
544,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
545,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
546,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
547,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,1
548,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,1
549,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,1
550,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,1
551,"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. ",0,1
552,Lady Hale wearing the spookiest spider brooch I've ever seen to deliver a brutal smackdown is ICONIC,0,1
553,simping for guys that don’t even know you exist is a different type of heart break😔,0,1
554,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler ,0,1
555,"  I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0,1
556,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
557,need a new pfp pls send suggestions,0,1
558,Are jacket potatoes only good for the toppings that go on them?,0,1
559,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,1
560,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,1
561,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,0
562,I changed out of my pajamas today and I think that’s really brave,1,0
563,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
564,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,1
565,Wiggins is gonna be filthy in the next few years,0,1
566,"18 yr olds: *literally in the olympics* 
me: *just melted the bread bag onto the toaster*",0,1
567,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,1
568,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
569,some people are so cucked by the royals and for what lmao,0,1
570,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
571,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
572,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
573,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
574,Where is the Chancellor? Please check the back of your sofas.,1,0
575,my eye doctor is so cute and charming ok,0,1
576,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,1
577,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
578,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,1
579,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,1
580,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
581,when cat sits on my feet and makes them warm 🥺🥺🥺,0,1
582,if you drive dangerously on purpose you’re the scum of the earth,0,1
583,"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,1
584,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
585," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
586,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
587,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,1
588,Wonder what catastrophe is going to be broadcast on Friday the 13th? ,0,1
589,fully vaxxed feeling very girlboss,1,0
590,Social Care for the young is basically a bath board and bed rest and your done.,1,0
591,Just remembered IHOB was a thing. Don't text.,0,1
592,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
593,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
594,Sorry man I been suckin off the grid,0,1
595,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
596,Shout-out to whoever invented watermelons.,0,1
597,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
