,Example,Gold Label,Prediction
348,Everybody loves Christmas! It such a great time to be jolly!,1,0
349,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,1
350,And the police clearly have nothing better to do,1,0
351,See the boys in action tomorrow night as the Tip Off returns!,0,1
352,Hey Jude at Brentford is superb.,0,1
353,Officially promoted to General Manager 😁 Today has been a good news day,0,1
354,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
355,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,1
356,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,1
357,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
358,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,1
359,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,1
360,Love it what a legend 😍,0,1
361,Who says the NHS isn’t a wonderful thing?,0,1
362,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
363,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
364,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
365,Oh goodness we are a bit thin aren’t we 😳,0,1
366,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
367,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
368,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
369,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
370,"What a card, even the prelims are insane 😍😍",0,1
371,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
372,Tips in hospitality during the festive season make it all worth it!,1,0
373,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
374,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,1
375,What I would love to tweet right now 👀👀,0,1
376,So true. Shocking yet not surprising 😡,0,1
377,"You either with me, or watching from the outside. No in between",0,1
378,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1
379,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
