,Example,Prediction
329,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0
330,I’M SO PROUD OF MY FRIENDS 💖,0
331,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,0
332,The control button just fell off my laptop. How symbolic for my life.,0
333,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0
334,2021 will u think about me ?,0
335, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,0
336,Exams have finally finished!! I can be happy again #woooooo,0
337,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0
338,Happy to be part of the team! <link>,0
339,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",0
340,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0
341,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0
342,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride DandD session! #PRIDE2020 <link>,0
343,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,0
344,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

<link>",0
345, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0
