,Example,Gold Label,Prediction
318,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
319,if i saw a capybara in person id probably throw up,0,1
320,all my outfits would look so much better if i was tatted 💔,0,1
321,early cat boys? nyanderthals,0,1
322,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
323,white ppl sure do love Himalayan pink sea salt,0,1
324,It’s been several weeks now and I’m *still* laughing at  saying ”Living room... living room...” in increasingly frustrated  tones... ,0,1
325,"Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent 

Anyway I'm taking suggestions on what new PC to get 😝",0,1
326,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
327,The views on this hike were fantastic... at least the ones without my big galoot (aka in them. @ Silver Lake American Fork Canyon ,0,1
328,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,1
329,why is the weather having a mid life crisis,1,0
330,"our lord and savior, frank ocean, has saved us all once again.",1,0
331,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
332,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
333,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
334,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
335,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
336,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
337,what it do babyyy🤠 ,0,1
338,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,1
339,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,1
340,this is pretty abysmal,0,1
341,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
342,Running on 2 hours of sleep the past 2 days 🥴,0,1
343,There is not enough people here #ivoryrooms,1,0
344, Win next three and we're guaranteed second aren't we?,0,1
345, Thanks for the update. No need to rush take your time :),0,1
346,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,1
347,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,1
348,thinking about getting a jibbit for my crocs that says swag,0,1
349,"the media really likes the word 'allegedly', i've found.",0,1
350,Mine and  snapchats are just stunning👌,1,0
351,"What song makes you want to have hardcore sex, and why is it any song by  ?",0,1
352,This is the XI I think should start against Russia at Euro 2016. Who would you pick?  #MyEnglandXI via ,0,1
353,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
354,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,1
355, Love these boots-just my style.,0,1
356,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
357," You’re right, I should be grateful for you at least",0,1
358,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour ,0,1
359,"i love dolly parton. that’s all i have to say today, thanks.",0,1
360,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
361,do you check ur bank account every other second or are u financially stable?,0,1
362,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,1
363,Nothing pisses me off more than people with double standards 👌🏻,0,1
364,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,0
365,"When you're 7 years old, 'Biscuit' seems to be a legit answer to the question 'what do you want to do today?'

#Kids",0,1
366,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,1
367,#FederervsDjokovic intense!  What a match!,0,1
368,sometimes you just have to send death threats to your animal crossing villagers,0,1
369,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
370,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,1
371,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 ",0,1
372,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,1
373,days before rodeo is Travis Scott's best project,0,1
374,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,1
375,Hey  any chance we could see a civic in Rocket League? 😉,0,1
376,  Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,1
377, yea this aint it imma call u newb,0,1
378," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
379,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
380,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
381,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,1
382,Out for brunch with my number 1 favourite  Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef  getting to have Sunday morning off too! Lovely garden spot too   ,0,1
383, I think you're so cool! :),0,1
384,Any other  #Rammstein fans randomly had their merch orders cancelled??,0,1
385,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
386,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
387,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,1
388,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
389,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
390,"     Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,1
391,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,1
392, Well done 👍,0,1
393,I can't believe today is the last day we can be gay.,1,0
394,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
395,i just love everyone posting wholesome pics with their pets when theyre home for break,0,1
396,Tim for prime minister #TheCircle,0,1
397,excited for my transition from a gay who can’t drive to a gay that drives badly,0,1
398,J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0,1
399,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ",1,0
400,I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0,1
401," Thanks Alex, I'm happy with my results :)",0,1
402,Me and addilyn are both sick and I’m just praying we don’t have covid 😭,0,1
403,"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0,1
404,Very good analysis and a good demonstration of why you should treat anything your told by the BBC with the utmost care. ,0,1
405,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
406,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
407,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
408,Just got off the phone with the human trafficking network again. The woman on the phone was super nice and loved my usual one liner antics. ♡,0,1
409,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
410,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
411,You'd think in the second to last English class of the year my prof would stop calling me Sean,0,1
412,bigger thighs means u have more room for a cat or dog to lay down on them!!!!!!,0,1
413,2021 will u think about me ?,0,1
414,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
415,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
416,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
417,my professor has been fighting with his dog most of class lmao,0,1
418,I love how Javer only started to suspect Jean Valjean was the mayor bc of his big beefy muscles,0,1
419,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
420,we hit 17% of americans fully vaccinated in case anyone was wondering,0,1
421,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0,1
422,put the frou frou version of holding out for a hero on spotify challenge,0,1
423,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0,1
424,watching olympic womens beach volleyball for the plot,1,0
425,"Good morning to everyone again, except Eddie Reynoso, his lab rats &amp; whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,1
426,"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,1
427,zoom university is destroying my mental health✌️,0,1
428,  U got more than me🥺,0,1
429," despicable tweet, my liege",1,0
430,was not aware that Crocs were appropriate business casual attire.,1,0
431,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends them meet my newborn baby?? 🤯🤯🤔🤔",0,1
432,"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0,1
433,Accidentally made a friend in ASL today. I hate when that happens.,1,0
434,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
435,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,1
436,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
437,  ppl really don't know what a joke is lmao,0,1
438,NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0,1
439,"New doctor: sexual preference?

Me: what are my options?",0,1
440,everyone pls stop shooting fireworks my dog is scared :(,1,0
441,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
442,what ever happened to the lizzie mcguire reboot,0,1
443,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,1
444,"Join me on  to help save our planet in just 2 minutes a day.
#UnitedForGood  ",0,1
445,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,1
446,America needs better sex and reproductive education!,0,1
447,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
448,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,1
449,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,1
450,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,1
451,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
452,naming my son onickolas in honor of my love for ,1,0
453,i love talking to people about books !!!,0,1
454,Lol i actually realized that I’ve justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail.,0,1
455,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
456,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,1
457, u cry a lot,0,1
458,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
459,can i get a yeet yeEt for anxiety?,0,1
460,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,1
461,"  Hey Glenn, what is this app called?",0,1
462,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. ",0,1
463," With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,1
464,Don't let people walk all over you. Or breathe on you. Either one.,1,0
465,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
466,Currently feeling very disappointed in people that I know. Just wow.,0,1
467,Thought I’d try and watch ‘Lost’ and I am now so hooked. I love it #lost #DisneyPlusStar,0,1
468,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,1
469,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
470, i mean it aint broke yet,0,1
471,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
472,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
473,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0,1
474," I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0,1
475,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,1
476, one of them smonks weed so it's super worth it /s,1,0
477,getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,1
478,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,1
479,cold queso is so much better than warm queso ,1,0
480,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
481,Idk why but I love comfortable silence,0,1
482,"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0,1
483,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class  River North 💪🏼,0,1
484,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
485,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,1
486,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
487,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
488,It’s deadline week so naturally my laptop has given up on me looks like an all nighter at the library is on the books,0,1
489," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,1
490,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0,1
491,    what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,1
492,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
493,Can we girlboss medusa,0,1
494,Kepa had a great game,1,0
495,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,1
496,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,1
497,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0,1
498,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

",0,1
499,"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,1
500,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
501,summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,1
502,"  Don't apologise for the good tweet, Dulux",0,1
503,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
504,"just booked to see David Gray too,,, am i 40",1,0
505,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
506,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,1
507,very exited to be fully vaxxed tmrw not very excited to be sore 😂,0,1
508,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,1
509,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
510,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,1
511,  Nah Dias deffo got juice last season,0,1
512,Why do I talk to my dog with a speech impediment?,0,1
513,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
514,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
515, If they aren’t out yet just wait to get the ps5 later with a discount,0,1
516,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
517,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
518,"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0,1
519,   You can call it whatever but it was stupid and not an inserection...if it was there would have been arms and the building would have been taken over and btw....it has been proven non Republican militia were in there also involved and present,0,1
520,Original pandemic baby bc I got swine flu xx,0,1
521,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
522,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
523,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,1
524,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
525,Joey the genius! I wish i was as brainy as him #towie,1,0
526,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,1
527,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
528,when a girl says she isn’t a girls girl 🚩🚩,0,1
529,Replace Pelosi #Nancy,0,1
530,  Wouldn’t change you mads💘,0,1
531,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,1
532,"#MAFSUK Bob, what a lad, showing absolute class when shit on like that, wasn’t a match so shouldn’t be too gutted but even so, 👏🏻",0,1
533,I think France will win #Euro2016. Predict who will flop and come out on top at  ,0,1
534, will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,1
535,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
536,Calling all user researchers: who fancies beta testing our new thing? It’s good. ,0,1
537,"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,1
538,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,1
539,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
540,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
541,"  Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,1
542,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
543,Philip Rivers would be extremely entertaining as an announcer,0,1
544, Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,1
545,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
546,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library.,0,1
547,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
548,I love the sims but all I do is make gay vampires,0,1
549,"if he’s:
- smooth talkin
- so rockin
- got everythin that a girls wantin
- a cutie
- plays it groovy
- you cant help yourself from doin something stupid 
- think your fallin for his smile
- butterflies when he says your name
- got somethin special
Then:
-he’s probably just tall",0,1
550,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,1
551,"No joke, air-fried Twisted Teas are THE BEST.",1,0
552,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,1
553,elrow at ushuaïa was bloody great,0,1
554,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,1
555,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,1
556,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
557,i kinda wanna make a teacher instagram 😅,0,1
558,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,1
559,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,1
560,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,1
561,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,1
562,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
563,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
564,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
565,I'm just living off salads and yogurt and loving it tbh,1,0
566,“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,1
567,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,1
568, now you have a reason to play this ,0,1
569,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
570,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,1
571,Literally don’t fucking talk to me unless you are wearing a mask,0,1
572,"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0,1
573,crying on the toilet,0,1
574,Snowing here at Roots Hall! #COYB,0,1
575,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
576,The only thing I got from college is a caffeine addiction,1,0
577,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
578,You can help protect Hossein and Arman. Join me and  in calling on Iran to halt the executions now ,0,1
579,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
580,Anyone else getting goosebumps watching  ? Incredible 🥺❤️,0,1
581,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
582,there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0,1
583,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
584,is this an earthquake because i am shook right now,1,0
585,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
586,Why do I get updates for bloody football all the time…,0,1
587,"#DominicCummings Sack him. Or better yet, charge him.",0,1
588,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,1
589,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0,1
590, keyboard and mouse weigh nothing the monitors are a little iffy though,0,1
591,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,1
592,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
593,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
594,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,1
595,so like does anyone even remember what happened in september,0,1
596,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
597,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,1
598,Just a casual day at Oklahoma state university ,0,1
599," Well done Mark, you’re smashing it!",0,1
600,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
601,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
602,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
603,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0,1
604,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,1
605,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,1
606,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
607,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,1
608,My boyfriends 4 year old son now likes Beyoncé. #myjobisdonehere,0,1
609,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,1
610,The tiktok fyp knows me better than I know myself,0,1
611,"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. ",0,1
612,Lady Hale wearing the spookiest spider brooch I've ever seen to deliver a brutal smackdown is ICONIC,0,1
613,simping for guys that don’t even know you exist is a different type of heart break😔,0,1
614, Based confidence and believing in proper eye contact-pilled!,1,0
615,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler ,0,1
616,"  I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0,1
617,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
618,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
619,Are jacket potatoes only good for the toppings that go on them?,0,1
620,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,1
621,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,0
622,I changed out of my pajamas today and I think that’s really brave,1,0
623,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
624,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,1
625,Wiggins is gonna be filthy in the next few years,0,1
626,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,1
627,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
628,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
629,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
630,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
631,Why are tanning beds legal?,0,1
