,Example,Gold Label,Prediction
352,"Things are not looking good, especially the covid situation ",0,0
353,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
354,To cold to get out of bed!,0,0
355,The goal means nothing when you've lost your 2 best players now horrible,0,0
356,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,1
357,Awesome show -sinister dark and atmospheric …,0,0
358,Nice to see the sheep getting their boosters to fully protect themselves,1,1
359,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0
360,Boris johnson must host the best parties,1,1
361,De Gea def back to his best this season,0,0
362,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0
363,Spontaneous weekends away is my thing ☺️,0,0
364,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0
365,A 12-8 shift has to be one of the worst out there,0,0
366,Forest are magic on and off the pitch...,0,0
367,"your soft voice, kissing my heart..",0,0
368,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0
369,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,1
370,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0
371,"Wow, work is just so rewarding and fulfilling right now",1,1
372,#stressingaboutcookingchristmasdinner,0,0
373,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,1
374,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
375,i got my first paycheck from my other job &amp; i make more in tips lmao,0,0
376,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,0
377,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
378,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,1
379,"Sadly, I think he will need it",0,0
380,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,0
381,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
382,I can never understand why people don't get this!,0,0
383,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
384,Got back from the shop only to realise the milk I just bought is already out of date :(,0,0
385,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
386,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,1
387,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
388,"How convenient, just when Bobby’s back",0,0
389,Between this and getting pied by someone I was dating today has not been great!!,0,0
390,"My nana, my brother and me.",0,0
391,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
392,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0
393,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0
394,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0
395,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
396,I just looked at the lineup for newcastle I’m SOBBING,0,0
397,You are looking wonderful for your age.,0,0
398,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
399,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0
400,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
401,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,1
402,ginny should not have ended up with harry because she's too boring,0,0
403,That Aboniki ehn!!! Dem no dey tell person,0,0
404,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0
405,Doesn’t give them the right to send them back,0,0
406,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
407,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
408,All of them where fantastic trailers,0,0
409,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0
410,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
411,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0
412,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0
413,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
414,Otters... are Rotters!,0,0
415,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,1
416,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
417,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0
418,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0
419,Boris and his government team are pathetic,0,0
420,john mcginn is such a good player 😭,0,0
421,Another jab to protect myself? More pokes I get I’ll pop,1,1
422,Leicester vs Newcastle tomorrow will be fun,0,0
423,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0
424,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,1
425,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0
426,You on your best behaviour is me on my worst,1,1
427,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,1
428,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
429,It all gets tekky at night time,0,0
430,Conservatives Party members are cunts.,0,0
431,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
432,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
433,this video is very special to me,0,0
434,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0
435,I would hate to be stuck in my room for another lockdown,0,0
436,"My language matching our performance.
One more outburst and I'm have an early bath",0,0
437,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
438,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0
439,It's so cold here in Britain :c who else loves apple pies?!!,0,0
440,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0
441,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
442,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,0
443,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,1
444,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
445,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
446,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
447,McDonald’s forgot to put the sauce in the bag,0,0
448,The farewell meet at Glasgow was emotional :'),0,0
449,Come On Chelsea! Let’s do this!,0,0
450,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
451,"Great work again by Aspull Ward, well done all 👏👏👏",0,0
452,Lots of good interviews &amp; music here,0,0
453,On to the next match! 🦌 💪🏽,0,0
454,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
455,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0
456,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
457,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0
458,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
459,"Everton are doing awfully at the minute, not happy.",0,0
460,The best rock drummer (ever) is:,0,0
461,Supporting Cardiff isn't good for your health.,0,0
462,"Missed conversion, 0-36",0,0
463,Merry Christmas to you all best wishes ♥️,0,0
464,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0
465,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1
466,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0
467,A few hours left to apply. Deadline is 5pm TODAY,0,0
468,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,1
469,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
470,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,0
471,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
472,"if you listen carefully, you can hear me not carig",1,1
473,33’ west sub. Horwood on for Thompson. 0-0,0,0
474,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0
475,I’m feeling that line up I can’t lie,0,0
476,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
477,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0
478,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
479,I live for the great British weather!,1,1
480,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
481,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
482,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0
483,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0
484,Anyone on here play chess online?,0,0
485,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0
486,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0
487,Good morning blues 💙,0,0
488,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0
489,Wow I love it when rich people get stuff for free.,1,1
490,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
491,nevermind i can’t put them in,0,0
492,What a stupid take on football this is 😂😂😂,0,0
493,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
494,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
495,got really angry about this for a moment before i realised,0,0
496,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,1
497,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
498,POV it’s your first season watching F1,0,0
499,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
500,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
501,It's another wet and windy day in typically wet and windy Accrington.,0,0
502,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
503,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0
504,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
505,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,0
506,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
507,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
508,love when my boss micromanaged me (:,1,1
509,"Having a really busy day, might only manage the one box set today",1,1
510,That does surprise me. I do not think it is something I have heard of before.,0,0
511,Bringing Kanye and drake to a tl near you,0,0
512,I look so ugly in photos and in the mirror,0,0
513,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
514,👇🏼this!,0,0
515,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,0
516,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0
517,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0
518,Tea has appeared at the bedside. Hallelujah!,0,0
519,Such a coincidence that two of my favourite songs have the number 17 in,0,0
520,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
521,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
522,Still looking for help on this please!,0,0
523,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,1
524,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0
525,I see the govt has run out of lateral flow tests. What a shock.,1,1
526,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
527,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0
528,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,0
529,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1
530,Love this 😀 fantastic team pic everyone!,0,0
531,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0
532,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
533,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
534,How many jabs do you want us to have? 10? 20?,0,0
535,Breaking news: Pubs and bars the latest cure for COVID.,1,1
536,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0
537,Unfortunately some people have short memories.,0,0
538,Dave Gammell                                runnin down the winggggggg,0,0
539,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,0
540,"Don,t bother with wcd top 2 bottom solid",0,0
541,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1
542,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
543,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
544,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,1
545,Ye has too many hits man,0,0
546,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0
547,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
548,my darling my dear my darling,0,0
549,Sure you do! Doesn't everyone?! I do it everyday!!!,1,1
550,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
551,"Don't mandate mask wearing, allow choice",0,0
552,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
553,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0
554,78: 1-1. Kearney with the equaliser.,0,0
555,Love it when the milk is out of date when you buy it ,1,1
556,Boris last Christmas at a party:,0,0
557,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,1
558,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,1
559,Proof of unjustified victimisation!,0,0
560,I got stop putting on glitter flowers I'd like to ad red,0,0
561,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
562,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
563,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
564,Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0
565,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
566,"Getting a jab couldn't be easier, go and do it now!",0,0
567,I think pigs will fly before people start pulling their fingers out at work!,1,1
568,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0
569,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0
570,"Dirty - Christina Aguilera 

I’ll take it 😏",0,0
571,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
572,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
573,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1
574,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
575,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0
576,We do have the best fans well done to everyone involved ❤️🇱🇻,0,0
577,This is INCREDIBLE! I’m on it now and….wow.,0,0
578,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
579,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
580,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,0
581,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
582,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0
583,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
584,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,0
585,Really looking forward to this tonight! 👇👇,0,0
586,If the decision is now down to the Home Secretary he's more or less f*cked.,0,0
587,2-6 after what looked a clear foul,0,0
588,"Nothing to do today, might watch a box set",0,0
589,If you think his magic is good wait till you see him drive !!,0,0
590,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,1
591,Come on Ralf... get it changed,0,0
592,"I really loved the drive into work today in the dark, wet, heavy rain",1,1
593,"Once again the government tell us to do as they say, not as they do.",0,0
594,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
595,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
596,Ach look at this wee soul x,0,0
597,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
598,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
599,Todd Cantwell not getting in that side. Some fall that,0,0
600,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,0
601,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
602,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
603,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,0
604,"‘When everyone plays, we all win’",0,0
605,"Brrrr it's cold outside...

I love it!",0,0
606,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,1
607,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
608,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0
609,What a day that was 👌,0,0
610,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,0
611,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
612,Wake up people and do something about climate change before its too late,0,0
613,"Tomorrow night = the loxley 
Thats the tweet",0,0
614,Just upsetting to watch really 😢😢,0,0
615,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0
616,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0
617,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0
618,St George is such a slob.,0,0
619,"And I’m on the January course, Catherine. Can’t wait!",0,0
620,I had a dream I had hair 😭,0,0
621,I’m sorry but both of those Chelsea penalties are terrible decisions,0,0
622,I think our cat has separation anxiety.,0,0
623,I wish the weather was nicer this weekend,0,0
624,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1
625,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
626,"Mannnnnnn , ain’t nothing like it",0,0
627,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
628,Man U are bang average so far tonight,0,0
629,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
630,2022 goal meet tony hawk and thats all,0,0
631,A barman who can’t open a bottle of beer ain’t speeding this along,0,0
632,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0
633,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,1
634,but you are my late night thoughts.🍓,0,0
635,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,1
636,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0
637,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
638,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0
639,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0
640,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0
641,So many great activities coming up!,0,0
642,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
643,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,1
644,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,0
645,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,0
646,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,1
647,"I don't like that barbers don't accept card payments, it should be normalised.",0,0
648,Saints can only get better !!!,0,0
649,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,1
650,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,0
651,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
652,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,1
653,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0
654,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
655,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
656,I’m losing my patience a little with rashford,0,0
657,It’s my last day of being 50…feeling melancholy 😢,0,0
658,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
659,"The Vernon in town, best pub going. No questions asked.",0,0
660,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
661,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0
662,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0
663,Where did they get 1.22xg from without the pen?!,0,0
664,Best argentine tango there's ever been on strictly,0,0
665,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,0
666,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,0
667,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
668,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
669,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0
670,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,0
671,Biden's ratings take another hit.,0,0
672,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0
673,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
674,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0
675,Top tip - worked for me. Appointments available as early as tomorrow.,0,0
676,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,0
677,two weeks til christmas and i haven’t bought a single present piece,0,0
678,I would love a pet woolly mammoth,0,0
679,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
680,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0
681,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0
682,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,1
683,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
684,"Pair for tomorrow, north bank upper block 102.",0,0
685,I hate seeing my favourite game company go down the drain.,0,0
686,I LOVE paying so much for gas. Really feels good to help out big oil.,1,1
687,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
688,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0
689,Best wishes for a very speedy recovery .,0,0
690,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
691,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
692, he looked a mess,0,0
693,Myself in the number 10/2 positions,0,0
694,Off to get my jab to protect myself,0,0
695,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
696,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
697,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
698,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
699,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,1
700,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0
701,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,1
702,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
703,This weekend cements Martin Brundle as a national treasure,0,0
704,"Grow up and accept all that you’ve done, all that you are",0,0
705,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
706,I am really hating this work I get paid nothing and get constantly shouted at!,0,0
707,Scott Bain is the only keeper in the world that doesn’t use his hands,0,0
708,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
709,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,1
710,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
711,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
712,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
713,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
714,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
