,Example,Gold Label,Prediction
341,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
342,Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0,1
343,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
344, Honestly cannot wait to give this a go! X,0,1
345," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
346,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
347,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0
348,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
349,I can't believe today is the last day we can be gay.,1,0
350,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
351,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency ",1,0
352,jack antonoff once ur done with clairo i’m right here sweetie,1,0
353,Petition to call erections social dickstanding,1,0
354, Only joking... keep it real. HR professionals have a life too... 🤔,1,0
355,does ur dad hate you for no reason or are you normal?,1,0
356,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
357,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 ,1,0
358,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
359,Of course the moment I front the system is in utter chaos 🥴,1,0
360,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
361,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
362,The control button just fell off my laptop. How symbolic for my life.,1,0
363,haven’t written in months cuz there are no male teachers to impress 😣,1,0
364,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,0
365,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,1
366,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
367,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
368, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
369,"Well done Henri, cost us the win #nffc",1,0
370,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
371,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
372," Ahahahaha the Feeya I know and love, miss u 😢",1,0
373,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
374,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
375,My work email isn’t working so I can just log off for the day right? 🙄,1,0
376,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
377,High stakes legos,1,0
378," despicable tweet, my liege",1,0
379,was not aware that Crocs were appropriate business casual attire.,1,0
380,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0,1
381,Accidentally made a friend in ASL today. I hate when that happens.,1,0
382,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
383,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
384,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 ",1,0
385,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
386, Suspect there’s still room for you in the ground,1,0
387,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
388,At what height in the sky does the Chicago bean look like a normal sized bean,0,1
389,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
390,"Join me on  to help save our planet in just 2 minutes a day.
#UnitedForGood  ",0,1
391,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,1
392,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
393,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
394,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
395,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,1
396,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
397,Big day in the Mumford house #sports day,1,0
398,naming my son onickolas in honor of my love for ,1,0
399, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
400,Life is about eating chicken finger and getting drunk,1,0
401,  Don’t run it on a school-provided laptop,1,0
402,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
403,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
404,going to be running on three hours of sleep at work tonight! so excited!!!,1,0
405, Aren't you happy I gave you less competition for ranking,1,0
406,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
407,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
408,"  Hey Glenn, what is this app called?",0,1
409,Don't let people walk all over you. Or breathe on you. Either one.,1,0
410,ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,1
411,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
412,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
413,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
414,me not turning up to work is a feminist movement actually,1,0
415,somebody tell these birds to be quiet because they not listening to me,1,0
416, i mean it aint broke yet,0,1
417,A wrong impression is once again my specialty,1,0
418," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
419,Why am I not famous yet cos I’m actually fucking hilarious,1,0
420,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
421,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
422,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
423,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
424,"if Covid didn’t happen, I’d have free travel round the country now smh",0,1
425,"hey twitter, how do you twitter now a days.",0,1
426,I swear this triller event is run by teenagers,1,0
427,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
428, one of them smonks weed so it's super worth it /s,1,0
429,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
430,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
431,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
432,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
433,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
434,cold queso is so much better than warm queso ,1,0
435,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
436,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
437,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
438,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
439,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea ,1,0
440,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
441,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,0
442,Kepa had a great game,1,0
443,tanning in this heat is an extreme sport,1,0
444,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,0
445,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
446,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
447,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
448,"just booked to see David Gray too,,, am i 40",1,0
449,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
450,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
451,Bbq sauce in alfredo kinda slaps I’m not joking,0,1
452,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
453,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
454,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
455,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
456,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
457," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
458,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
459,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,0
460,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
461,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
462,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
463,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
464,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
465,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
466,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,0
467,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
468,Joey the genius! I wish i was as brainy as him #towie,1,0
469,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
470,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
471,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
472,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0,1
473,Being a business major is legal conversion therapy and must be stopped,1,0
474,Sleep? What’s that... I’ve never heard of it?,1,0
475,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
476,"oh you’re just friends?

why’d u shave then?",1,0
477,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
478,"#MAFSUK Bob, what a lad, showing absolute class when shit on like that, wasn’t a match so shouldn’t be too gutted but even so, 👏🏻",0,1
479,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
480,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
481, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
482,complained about my job for weeks but i just cried after my last shift :(,0,1
483,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
484,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
485,Philip Rivers would be extremely entertaining as an announcer,0,1
486,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
487,"No joke, air-fried Twisted Teas are THE BEST.",1,0
488,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
489,It would be nice if my body would let me sleep...,1,0
490,Ayeee it’s officially “I’m not even your girl” season 😛,1,0
491,thats it im packing my things and moving to italy see u all in a month xo,1,0
492,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
493, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
494,i’ve never had protected sex,1,0
495,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,1
496,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
497,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
498,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
499,hot take but the taylor swift cardigan looks like something from Justice,0,1
500,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
501,I'm just living off salads and yogurt and loving it tbh,1,0
502,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
503,Is this first Cybex isokinetic dynamometer?  #PRS2021,1,0
504,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
505,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,0
506,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
507,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading: ,0,1
508,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
509,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
510,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
511,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
512,victini is my favorite pokemon,0,1
513,  sounds like the american dream ngl,1,0
514,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
515,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. ,1,0
516,The only thing I got from college is a caffeine addiction,1,0
517,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
518,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
519,is this an earthquake because i am shook right now,1,0
520,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
521,"#DominicCummings Sack him. Or better yet, charge him.",0,1
522,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,0
523,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
524,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
525,Look at me go. I've won myself afternoon tea! ,0,1
526,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
527,     Finally someone is speaking up for the billionaires.,1,0
528,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
529,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
530,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
531,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
532,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
533,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
534,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
535,if 2020 was a nose it’d be mine 🐦,1,0
536,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
537,JUSTICE HAS BEEN DONE.,1,0
538,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
539, Thank you for your well balanced and thoughtful input,1,0
540,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
541,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,1
542,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
543,God I really hope Etsy sellers can’t see the names of the lists I add their products to,0,1
544,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,1
545,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,0
546,i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1,0
547,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
548,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
549,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0
550,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
551,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
552,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
553,"According to my road rage, the word of the day is asshat",1,0
554,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. ",1,0
555,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,0
556,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
557,It was the jerseys,1,0
558,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
559,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,0
560,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,0
561,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0,1
562,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
563,I changed out of my pajamas today and I think that’s really brave,1,0
564,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
565,Hot dog eating contest as a form of assisted suicide,1,0
566,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
567,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
568,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
569,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
570,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
571,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,0
572,wow this growth spurt is really taking longer than i thought haha,1,0
573,a level tudor history can do one,1,0
574,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
575,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
576,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
577,"bye Obama, luv u",0,1
578,Just disposed of a dead opossum. Good morning!,1,0
579,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
580,Jaegermeister did 9/11,1,0
581,fully vaxxed feeling very girlboss,1,0
582,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
583,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
584,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,1
585,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
586,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
587,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,0
588," Hi there, I'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up ""from the toilet"" , is that actually my only option?",0,1
589,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
590,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
591,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
