,Sentence_1,Sentence_2,Prediction
211,"I brushed my hair today, how easy. ","Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",0
212,It is good that Geoff likes rhubarb. , And with a plentiful supply of rhubarb.,0
213,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him,0
214,The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. ,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",0
215,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier,0
216,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early.",0
217,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.,maybe i am a cyber bully,0
218,I don't like when it's cold in florida, FLORIDA YOU LITERALLY HAVE ONE JOB,0
219,Football and RuPual's Drag Race are wildly different shows.,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,0
220,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,0
221,Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",0
222,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES ,0
223,i’ve never had protected sex,I always use protection when having sex,0
224,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. ",0
225,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.,0
226,Taylor swift is so extra.,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",0
227,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country,0
228,It was embarrassing when I choked on water in front of my class. ,I love when I start choking on my water in my 8 person class,0
229,I would’ve just tweeted that I hated Kanye’s new song. ,Whoop diddy scoop poop,0
230,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. , Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,0
231,This guy has a joker tattoo and that's off-putting to me.,is it illegal to discriminate against someone on the basis that they have a joker tattoo,0
232,“i am going to go broke if i keep buying iced chai lattes”,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,0
233,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.,0
234,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win.",0
235,Im happy not having children.,I love not being pregnant so much it’s my fave thing about myself,0
236,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments",0
237,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes,0
238,Such a shame there’s no sports day. ,Big day in the Mumford house #sports day,0
239,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. ,0
240,I don't think anyone regrets watching Spongebob as a child,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",0
241,Theresa May just needs to answer the question.,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",0
242,I think we've all heard enough about Harry and Meghan's engagement.,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,0
243, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.,0
244,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.,0
245,"Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!","Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",0
246,wow this growth spurt is really taking longer than i thought haha,I am short.,0
247,"Honestly, the value of comfortable clothing cannot be understated.","Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",0
248,My boyfriend is cheating on me ,my bf took my off his lock screen which obvi means he’s cheating on me,0
249,Fuck the person who told me to lose weight,Gonna go cry now some no face told me to lose weight x,0
250,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?",0
251,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes.",0
252,I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",0
253,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.,0
254,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. ,0
255,I love this site,Hate this site [CHIRPBIRDICON],0
256,Cuffing your pants too high is embarrassing and it does not make you cool,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,0
257,I would love a McDonalds breakfast this morning!, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,0
258,The Triller boxing event seems to be run very poorly by inexperienced people,I swear this triller event is run by teenagers,0
259,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?,0
260,I would like to continue social distancing and not hugging people ever ,I’m really looking forward to not hugging my friends and family through choice rather than by law.,0
261,Men should go to therapy!!!,Men will literally fake an injury on the football field instead of going to therapy,0
262,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.,0
263,Ivory rooms is not busy tonight,There is not enough people here #ivoryrooms,0
264,I like online shopping because I am shy.,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,0
265,Why did I let the laundry pile up 5 baskets?,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,0
266,Boehner sucks for not clapping for gender pay equality.,Boehner not clapping for gender pay equality. COOL.,0
267,I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",0
268,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. ,0
269,Shout out James Boswell  #unibowl,James Boswell is a waste man.,0
270,I could have said “this investigation was not legitimately carried out.”,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,0
271,Didn't you have all the beverages at Acapulco's last night? ,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,0
272,I was unaffected by an interaction with someone on twitter,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,0
273,No.," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",0
274,"I've dislocated my knee again, ouch!!!",Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,0
275,I hate headaches and I have one.,Headaches that last all day nonstop🥰😍,0
276,It would be nice if T-Mobile could assist me in getting out of my contract,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",0
277,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.,Football is turning into an anatomy lesson. COOL,0
278,It may be difficult for someone with an eating disorder to avoid worrying about their weight.," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",0
279,I already knew that I am a night-owl.,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",0
280,I'd love a forehead kiss rn,i would kill a man for a forehead kiss rn,0
281,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes ,0
282,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”,0
283,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.,0
284,I hate when Rob works short call and is still at the hospital for 13+ hours.,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,0
285,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. ,0
286, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.,0
287,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",0
288,i went outside today and suddenly my depression is cured,My depression will not be cured in a day ,0
289,When I go to uni Im going to spend more ,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,0
290,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,0
291,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  ,0
292,I simply do not want to be bothered by annoying people ever again.,My dream is to be left alone.,0
293, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,0
294,  Oh really?,"Investment has been lacking for years, why should the public believe you now? ",0
295,I am unhappy,we happy!!!!!!!!!!,0
296,"i would say the same thing and use a sad emoji like 😭,😢, or 😥","first day of work, and i’ve already cried on the job 👍",0
297,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!,0
298,"To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell.","Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",0
299,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?,0
300,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”",0
301,Happy national siblings day,apparently it’s national siblings day? idgaf 💀,0
302,"i've worked out for two days in a row, i feel healthy.",Worked out 2 days in a row. I am quite literally the epitome of health and fitness,0
303,I am depressed and anxious,yes i have little interest in doing things that applies to me,0
304,This book makes me feel like I don't really know how to read.,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,0
305,"Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man.","    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",0
306,Let's listen to doctors instead of this random guy online.,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",0
307,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. ,0
308,Kepa was sh*t,Kepa had a great game,0
309,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.,0
310," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. ",0
311,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.,0
312,I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout get some perspective at every athlete struggling with anxiety will definitely solve their problem.,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.,0
313,I feel like my dad hates me,does ur dad hate you for no reason or are you normal?,0
314,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,0
315,"This is my 3rd time taking the same biology course, I am not good at this subject at all",this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,0
316,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0
317,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. ,0
318,it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. ,0
319,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.,0
320,I had another bad day which is becoming common for me at the moment.,Having a bad week but what else is new!! At least I finally got paid 💕😭,0
321,I wish someone would hire me so I don't have to go through hoops and hurdles.,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,0
322,Self preservation isnt my strong suit,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,0
323,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",0
324,"You're a disgrace, President Trump, and you deserve to go to prison.","Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",0
325,I like to put oregano on my mac and cheese,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),0
326,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,0
327,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,0
328,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date,0
329,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb,0
330,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.,0
331,My allergies are really acting up and I need to take some antihistamines and use ointment.,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",0
332,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",My ancestors spoke about a lot of true things,0
333,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ,0
334,was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.,0
335,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?,0
336,Real fans don't have to prove themselves to anyone by listing off arbitrary facts. ,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",0
337,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do.", Based confidence and believing in proper eye contact-pilled!,0
338,Replace Pelosi #Nancy,He should not have been elected president and donald trump won the presidency.,0
339,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble.",0
340, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.,0
341, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend.",0
342,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work ,0
343,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work.",0
344,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",0
345,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,0
346,It's funny how you guys care about a winning streak right now. I would but my team lost. ,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,0
347,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? ,0
348,Keanu reeves is killing his role in ozark season 3,The brother in ozark looks just like Keanu reeves!,0
349,Proper embarrassing that I was stopped by Tesco security. Hate my life.,getting stopped by tesco security is the highlight of my day,0
350,I hate being locked out of my house when I forget my keys. ,Yay for being locked out of your own  house because you forgot your key,0
351,I would love to go to bed and end this hard day. ,craving an ice pick lobotomy on this Friday afternoon,0
352,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,0
353,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. ,0
354,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,"Fleury’s going to make a mistake every once in awhile, he’s only human.",0
355,I guess I would tell the truth and say something like that is moderately crazy but not that crazy.," whoa! that's a little too crazy man, slow down",0
356,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour.",0
357,Twisted Teas are the best.,"No joke, air-fried Twisted Teas are THE BEST.",0
358,The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",0
359,I wish my body would let me sleep.,It would be nice if my body would let me sleep...,0
360," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?","I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. ",0
361,Dear Evan Hanson cast the same type of older actors as Grease.,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,0
362,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM,0
363, I think it's really manly when men sing their national anthem,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,0
364,I would say I hate when someone makes me cry,Love a good cry 👌🏻,0
365,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour.",0
366,You should remove your google plus share button to remain credible and current since the service is no longer available. ,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",0
367,I'm so nervous I hope I'll forget how to play to avoid being onstage.,it's too bad i forgot how to play my clarinet so close to my recital,0
368,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?",0
369, crispy all day every day over here ✌🏻,dry but honestly not mad about it.,0
370,  Yes the racist is so cool!!!,Racist people are not cool.,0
371,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,I dislike when people put the toilet paper roll on so that it hangs under instead of over.,0
372,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes,0
373,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does.", But how can we possibly deal with a human experience we haven't first relentlessly quantified???,0
374,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",The Drew Barrymore show is one of the worst TV shows ever produced. ,0
375,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. ",0
376,My birthday is today and I got my $600 stimulus check from the IRS.,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,0
377,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.,0
378,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. ",I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,0
379,also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.,0
380," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. ",0
381,It's no fun to be stuck at the mall with a dead battery.,Lovely day to be stuck at the mall with a dead battery.,0
382,Is it really worth it to have a tiktok account?,"So now that it's not getting banned, should I download TikTok?",0
383,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. ,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",0
384,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,0
385,I wish the birds outside would stop chirping.,somebody tell these birds to be quiet because they not listening to me,0
386,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,My friend just told me “Ur anger issues are my playground.” That was rude of him.,0
387,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias,0
388,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. ,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,0
389,I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",0
390,"ALERT, spider-man is on the uta campus.",not to alarm anyone but i just saw spider-man by uta,0
391,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,Tell them to leave the pitch.,0
392,Omg thank u for pointing out that I apologize too much 🙏,I hate it when people tell me I apologize too much ,0
393,"I don't understand why people don't like football, it's a great game. ",Imagine not liking football 🤣,0
394, Aren't you happy I gave you less competition for ranking,Sorry for putting off the event for so long TT,0
395,Don’t tell your girl shes “kinda skinny”.,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",0
396,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,0
397,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day.",0
398,My neighbors mowed the lawn and woke me up,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",0
399,People who complain about others being mean to trump are hippocrits,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",0
400,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. ,0
401,People should care more about poverty and inequality than other less important matters.,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,0
402,I hate it here. (no emojis),i hate it here ❤️❤️❤️❤️❤️,0
403,"I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much.","When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ",0
404,Love it wen people try and stop my friends seeing me! Looooolll.,Non sarcastically I would say I hate it when people try and get in between me and my friends ,0
405,"I would love a break from my children who have been misbehaving, for example they keep eating sand.",2 x sand eating toddlers for sale. No previous owners. DM for details x,0
406,Day 2348 in lockdown. Never in my life did I think I would utter the words I've disinfected the chocolate. #coronalockdownuk,Day 14 in lockdown.,0
407,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible ,0
408,"Exact same tweet but at the end, saying fuck you Darren","So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",0
409,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,0
410,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.,0
411,I hate entry level jobs that require years of experience ,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,0
412,Anyone else hear that thunder?,Anyone else hear some like thunder or something?,0
413,“why is up with the weather at the moment” ,why is the weather having a mid life crisis,0
414,"Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation.","Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",0
415,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,I wish that the person who stole my laptop would be arrested ,0
416,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel ,0
417,coping strategies to help with tinnitus and hearing loss: see a doctor! Wow thanks internet,This is not at all helpful information.,0
418,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. ",I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,0
419,This isn't a fun night both my kiddos are sick. ,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",0
420,This country is not a free country anymore.,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",0
421,"The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. ","It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",0
