,Example,Gold Label,Prediction
345, Make your husband agree to let you die first. FUN date topic for discussion,1,0
346,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
347,2 busy working 2 care,1,0
348,not to alarm anyone but i just saw spider-man by uta,1,0
349,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
350,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
351,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,0
352,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
353,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,0
354,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
355,Matt Hancock is a top shagger,1,0
356,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
357,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
358,💫jsc bonding nights💫🥰🥳,1,0
359,  worst timeline,1,0
360,   my tinder convos have been leaked,1,0
361,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
362,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
363,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
364,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
365,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
366,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
367,Schadenfreude x,1,0
368,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
369,Men will literally fake an injury on the football field instead of going to therapy,1,0
370,i would kill a man for a forehead kiss rn,1,0
371,if i saw a capybara in person id probably throw up,1,0
372,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,0
373,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
374,tiktok's full name is tictactoetok,1,0
375,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,0
376,first game not starting when it's supposed to? a UCF tradition,1,0
377,virgos are leos in a vest,1,0
378,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
379,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
380,Overthinking everything in life really takes a toll on you,1,0
381, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
382,Trying to know all this history tonight is gonna kill me,1,0
383,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
384,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
385,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
386,nothing quite says hello 2020 like hypothermia 🥳,1,0
387," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,0
388, Neighbours,1,0
389,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
390," red among us guy, hes hot dont come for me",1,0
391,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
392,if you display your pop funkos in the box then you’re a tory,1,0
393,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
394,Imagine not liking football 🤣,1,0
395,why is the weather having a mid life crisis,1,0
396,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,0
397," whoa! that's a little too crazy man, slow down",1,0
398,"our lord and savior, frank ocean, has saved us all once again.",1,0
399,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
400,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
401,2 minutes into the book and I already hate the main character. Lovely,1,0
402,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
403,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
404,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
405,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0
406,"""friends""",1,0
407,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,0
408,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
409,i hope u sleep maybe forever maybe not  lol,1,0
410,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
411,If you don't like Lemonade you're an extremist 🍋,1,0
412,What a wonderful time to have your AC go out <link>,1,0
413,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
414,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,0
415,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
416," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
417,There is not enough people here #ivoryrooms,1,0
418, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
419,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
420,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
421,omg my ships are gonna love what taylor swift has done for them,1,0
422,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
423,yeah your girl is fine but does she pass out while giving blood,1,0
424,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,0
425,Mine and  snapchats are just stunning👌,1,0
426,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1,0
427,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
428,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
429,I still can’t believe England won the World Cup,1,0
430,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,0
431,Shout out James Boswell  #unibowl,1,0
432,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
433, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
434," Another misogynistic, homophobic rapper.. how shocking!",1,0
435,Actually considering applying for the undateables,1,0
436,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
437,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
438,every date I go on I get a little scared will be phone swap,1,0
439,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
440,Ah gotta love that Friday morning burnt out feeling 🌄,1,0
441,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
442,Death by Zara fitting room,1,0
443,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
444,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
445,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
446,Can’t wait for those $2000 checks to go out immediately,1,0
447,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
448,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
449,this time tomorrow i'll be dying at school Cannot Wait!,1,0
450,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
451,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
452,"always remember thank your Alexa, just in case the AI take over one day",1,0
453," agreed, this is ridiculous, gotta cop a pair",1,0
454,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
455,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1,0
456,considering crowd surfing the next time the hallways are too packed,1,0
457," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
458,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
459,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,0
460,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,0
461,Anyone else hear some like thunder or something?,1,0
462,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
463,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,0
464,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0
465,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
466,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
467,I can't believe today is the last day we can be gay.,1,0
468,"Yay - snow day, I can work from home - oh wait....",1,0
469,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
470,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
471,jack antonoff once ur done with clairo i’m right here sweetie,1,0
472,"you like ketchup but not tomatoes???

grow up",1,0
473,Petition to call erections social dickstanding,1,0
474, Only joking... keep it real. HR professionals have a life too... 🤔,1,0
475,does ur dad hate you for no reason or are you normal?,1,0
476,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ",1,0
477,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
478,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,0
479,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,0
480,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,0
481, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
482, Those boots must be tasty for how much they're choking on 'em 💀,1,0
483,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
484,Of course the moment I front the system is in utter chaos 🥴,1,0
485,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
486,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
487,"Well, what a way to ruin Easter. Thanks  <link>",1,0
488,The control button just fell off my laptop. How symbolic for my life.,1,0
489,haven’t written in months cuz there are no male teachers to impress 😣,1,0
490,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,0
491,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
492,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,0
493,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1,0
494,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
495,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
496, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
497,"Well done Henri, cost us the win #nffc",1,0
498,Yay for being locked out of your own  house because you forgot your key,1,0
499,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
500,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
501,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
502,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1,0
503," Ahahahaha the Feeya I know and love, miss u 😢",1,0
504,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
505,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
506,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
507,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
508,My work email isn’t working so I can just log off for the day right? 🙄,1,0
509,watching olympic womens beach volleyball for the plot,1,0
510,love how badly i embarrass myself on nights out how iconic X,1,0
511,High stakes legos,1,0
512,How bout you dont use a gazillion filters on your pictures,1,0
513," despicable tweet, my liege",1,0
514,was not aware that Crocs were appropriate business casual attire.,1,0
515,Accidentally made a friend in ASL today. I hate when that happens.,1,0
516,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,0
517,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
518,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
519, Suspect there’s still room for you in the ground,1,0
520,everyone pls stop shooting fireworks my dog is scared :(,1,0
521,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
522,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
523,  you’re trash,1,0
524,In sunny spain at the moment!!! Hows it all in england?,1,0
525,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
526,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
527,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,0
528,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
529,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,0
530,Big day in the Mumford house #sports day,1,0
531,naming my son onickolas in honor of my love for ,1,0
532, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
533,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
534,Life is about eating chicken finger and getting drunk,1,0
535,Gonna go cry now some no face told me to lose weight x,1,0
536,  Don’t run it on a school-provided laptop,1,0
537,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
538,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
539,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
540,going to be running on three hours of sleep at work tonight! so excited!!!,1,0
541, Aren't you happy I gave you less competition for ranking,1,0
542,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
543,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
544,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1,0
545,Don't let people walk all over you. Or breathe on you. Either one.,1,0
546,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
547,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
548,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
549,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,0
550,me not turning up to work is a feminist movement actually,1,0
551,somebody tell these birds to be quiet because they not listening to me,1,0
552,A wrong impression is once again my specialty,1,0
553," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
554,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
555,Why am I not famous yet cos I’m actually fucking hilarious,1,0
556,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
557,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
558,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,0
559,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,0
560,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
561,Hate this site [CHIRPBIRDICON],1,0
562,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,0
563,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,0
564,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,0
565,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
566,I swear this triller event is run by teenagers,1,0
567,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
568, one of them smonks weed so it's super worth it /s,1,0
569,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1,0
570,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
571,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
572,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,0
573,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
574,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
575,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
576,yo  do yall do hysterectomies?,1,0
577,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
578,  hot loli,1,0
579,cold queso is so much better than warm queso <link>,1,0
580,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,0
581,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
582,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
583,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
584,Every time you complain about neopronouns or xenogenders we add five more,1,0
585,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
586,Who's ready for monsoon storms allllll weekend?!?!,1,0
587,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,1,0
588,I’ve been laid off !! Nice:)),1,0
589,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,0
590,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,0
591,alllllll nighter. woohoo,1,0
592,Kepa had a great game,1,0
593,tanning in this heat is an extreme sport,1,0
594,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,0
595,  Oh really?,1,0
596,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,0
597,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
598, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,1,0
599,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
600,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
601,"just booked to see David Gray too,,, am i 40",1,0
602,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
603,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
604,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
605,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,0
606,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
607,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
608,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,0
609,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,0
610," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
611,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,0
612,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
613,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
614,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,0
615,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
616,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
617,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
618,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
619,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
620,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
621,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,0
622,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
623,Joey the genius! I wish i was as brainy as him #towie,1,0
624,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
625,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
626,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
627,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,0
628,Being a business major is legal conversion therapy and must be stopped,1,0
629,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",1,0
630,Sleep? What’s that... I’ve never heard of it?,1,0
631,thank you  i just shit my pants 👍very cool #ranbooemail,1,0
632,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
633,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",1,0
634,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
635,"oh you’re just friends?

why’d u shave then?",1,0
636,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
637,  Yes the racist is so cool!!!,1,0
638,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
639,Well. That went well. #BelgianGP,1,0
640,no more instagram. we must all return to scrapbooks.,1,0
641,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
642,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
643, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
644,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
645,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
646,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
647,"No joke, air-fried Twisted Teas are THE BEST.",1,0
648,do i like him or is his hair just curly??,1,0
649,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
650,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,0
651,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0
652,It would be nice if my body would let me sleep...,1,0
653,Ayeee it’s officially “I’m not even your girl” season 😛,1,0
654,thats it im packing my things and moving to italy see u all in a month xo,1,0
655,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
656, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
657,i’ve never had protected sex,1,0
658,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
659,‘It’s only a game’ 🥴🥴,1,0
660,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
661,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
662,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
663,  Very good. Just need to work on your spelling now 👍,1,0
664,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
665,I'm just living off salads and yogurt and loving it tbh,1,0
666,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
667,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
668,Is this first Cybex isokinetic dynamometer?  #PRS2021,1,0
669,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
