,Example,Gold Label,Prediction
312,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,1
313,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,1
314,omg there’s a sheet of ice in front of my school. should I slip and fall?,1,1
315,i don’t understand jackets that don’t have side pockets???,0,0
316,"a female peacock isn’t even called a peacock, it’s a peahen. i shit you not.",0,0
317,ariana literally can’t make a bad song i said what i said,0,0
318,i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0,0
319,hey quick question is it fall or spring???,1,1
320,I have such an obsession with white shoes but can’t keep them clean. Someone help me :(,0,0
321,'Margaret Thatcher' is trending... has 2016 taken another one?,1,1
322,Bristol is absolutely littered with students!! Glad I never was one🙈,1,1
323,Can anyone provide crutches in the eastleigh area? #help,0,0
324,"Sorry for the overshare but life’s been miserable of late and I need a place to vent so buckle up cowboys, cowgirls, and cowpeople. I present to you: the last three weeks of my life.",0,0
325, i would never go to six flags with u,1,1
326,They should just put a wall around the pitch to stop the ball going out,1,1
327,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,1
328,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1
329,crocheting is hard,0,0
330,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,0
331,I’ve saved so much money not watching beauty guru YouTube,0,0
332,being a head nodder in zoom university is a curse,0,0
333,What a Race ! #sarcastic #WTF1 <link>,1,1
334,"Every time I get a symptom I strongly associate with pregnancy I also get my brain going through all the shit that happened around that to deal with as well as said symptom.

Birth trauma, leaving us to deal with 100% tongue tied baby untreated, the general no support of lockdown",0,0
335,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,0
336, Sounds like a strong contender for GOTY,1,1
337,"After my Holland and Barrett parcel was damaged on its way to me, I had to send probably the most middle class e-mail of my life, asking them to please resend the order ASAP as I was running out of kombucha.",0,0
338,Oh hey guys I got the job I start Wednesday 😇,0,0
339,"Do I draw Greyscale/Dragonsbayne stuff or do I try and get people to play Garticphone with me tonight? Decisions, decisions...",0,0
340,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,1
341,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,1
342,why did no one tell me that SSRIs cause hand shaking/jitters cause this shit sucks,0,0
343,"taking a social media cleanse 
deuces ✌🏾",0,0
344,i had a dream nev from catfish tried to murder me,0,0
345,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,0
346,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
347,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,1
348,"Unpopular opinion: a cruise is my idea of hell. 

I don't care how expensive/ luxurious it is, it's a firm no.",0,0
349,All this extra time and I’m still not flossing,0,0
350,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,0
351,FCAS ✔️,0,0
352,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,0
353," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1,1
354," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,1
355,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,0
356,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,1
357,so in loveee🥵😍,0,0
358,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0,0
359,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,1
360,Does the salad offset the beer(s)?,0,0
361,good evening sharks. hooters but for feet.,1,1
362,Omg thank u for pointing out that I apologize too much 🙏,1,1
363,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,1
364,i still can't believe maisie and i are seeing marianas trench  heaven truly is a place on earth,0,0
365,The further we get from the year 2000 the more confused I am about the passage of time,0,0
366,Why is everyone moving to Hawaii did I miss something,0,0
367,My new apartment in the city is across the street from an old cemetery. How Phoebe Bridgers of me,0,0
368,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,1
369,"Follow us at  for updates on the  Care-A-Thon today! Listen in for interviews with Jaguars, families and more! 😁",0,0
370,drinking blue moon... eating tuna salad with crackers... living large right now,0,0
371,Best thing to get complimented on is being tan,0,0
372,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,1
373,Here for the #gbbo and #masterchef tweets only,0,0
374,I’ve just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0
375,Another thing lost to climate change: parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0
376,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,1
377,I'm not really in favour of gun control at all but I find it incredibly interesting that Americans on both the far left and the right will often use the necessity of defending yourself against an oppressive state as the reason for maintaining free access to firearms. 1/2,0,0
378,taking spanish at ut was not my best decision 😐,0,0
379,who saw new Alan Partridge and VEEP last night? Double dunter of genius comedy! :D,0,0
380,❤️ <link>,0,0
381, thx for the play by play,1,1
382,i was the type of kid who would just collect and sit on millions of coins or currency in video games because not having that stability made me incredibly anxious and my roommate said i should start seeing my therapist again,0,0
383,do i just blast maneskin to get hyped for my osce or??,1,1
384,my favorite gay drama is the social network,1,1
385,"Johnson and Johnson really be tryna kill you from the time you're a baby. If they don't get you in childhood, they'll try to kill you throughout your entire life. Recalls left and right 😬🥴😂🤦🏽‍♀️",0,0
386,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,0
387,"my mom just called the spatula, an “egg flipper”",0,0
388,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,1
389,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0,0
390,Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0,0
391,Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0,0
392,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,0
393,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0,0
394,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,0
395,Perk of being ill is having my dad treat me like the queen for the week,0,0
396,Pro tip don’t eat half a jar of spicy salsa late at night.,0,0
397," Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" <link>",0,0
398,"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,0
399,please vote,0,0
400,The high tomorrow is 45! Anyone wanna go to the pool?,1,1
401,  they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0,0
402,the Bob Ross documentary broke my heart i am so angry,0,0
403,Discover more of Maranda Ridgway's greeting cards created for  <link> - thinking of sending a #greetingscard for #Easter?,0,0
404,i know i’m going through it when i can’t even fake tan,0,0
405,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,0
406,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,0
407,"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years and got scrutinised for it.
#UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0,0
408,"After 9 years working in retail, today is my last ever Saturday shift 🤪",0,0
409,Some of my fondest   memories were formed during Glenn Roeder's time as manager. Terribly sad news. <link>,0,0
410,Great effort  We'll get em all next year,0,0
411,Been looking forward to watching Coxsey's bouldering on  for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0,0
412,The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0,0
413,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,1
414,idk why but my norms wr skyrockets when I solo q,0,0
415,"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,0
416,I think im going to treat myself to a mani-pedi this weekend.,0,0
417,"Hey Siri, how do I stop simping?",1,1
418,Rubbing my tears into my face is part of my skincare routine lol,1,1
419,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,0
420,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,0
421,"HOT TAKE: Can we stop romanticizing the grind? 

Yes there is value in hard work and determination. However, it is NOT HEALTHY to work yourself until you can hardly function as a human being.

There’s a big difference here.",0,0
422,I almost got stuck on an elevator but the guy who was in there with me was like “oh for gods sake” and just ripped the door open with his bare hands,0,0
423,all i do is kiss my kitty on the forehead and tell her how much i love her,0,0
424,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,1
425,Everyone seems to be younger than me these days and it needs to stop,0,0
426,"Bruh, chili slaps.",0,0
427,Resisting the urge to label mulder a himbo,0,0
428,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish <link>,0,0
429,Fox News et al should be shut down. Absolutely heartbreaking.  💔  #GOPTraitors <link>,0,0
430,"I was getting overwhelmed like ""I have so much to do idk where to start"" but then I remembered that doing something was better than doing nothing so I just started doing something and I think that was really responsible of me",0,0
431,If I were the Red Sox I would simply play the Orioles more,1,1
432,quicksand is not as big of a problem in my adult life as I thought it would be,0,0
433,Why am I sad for no reason ALL THE TIME,0,0
434,souja boy ALWAYS mad unprovoked,0,0
435,OH MY GOD I AM IN LOVE WITH MY FIANCÉ. <link>,0,0
436,its that time of year where i pick another man to base half my wardrobe off of,0,0
437,just got a jalapeno seed in my eye... it was the worst pain I've ever felt but thank God for me being a biologist/chemist and not being afraid to put my eye under water,0,0
438,"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

<link> <link>",0,0
439,Drake literally ended everyone in the industry like,0,0
440,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,0
441,Hannah Montana pandora station is so underrated,0,0
442,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,0
443,"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,0
444,Humans are the only animal that can’t tell fantasy from reality,0,0
445,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
446,"     We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,0
447,seeing people post gofundmes simply so they can get their education breaks my heart,0,0
448,gaslight gatekeep girl boss,1,1
449,"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",0,0
450,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,1
451,I’m sorry but high school was the longest 4 years of my life and I will not miss it at all,0,0
452,  this is iconic hannah,0,0
453,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,0
454,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0
455,  They are legally entitled to ask for asylum.,0,0
456,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,1
457,Dan Smith playing oblivion on his IG live has absolutely topped my week off 🥺,0,0
458,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,0
459,"My children are 18, 9, and 7.  They have never known their nation at peace #ww111",0,0
460,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1
461,Great effort  We'll get em all next year,0,0
462," perhaps you could make your shop mobile and take essential items to hospitals, and other key places,  so it makes it easier for staff to get items they need",0,0
463,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,1
464,me with an 8am chem lab on friday😭😭 <link>,0,0
465,alright I’m ready for some march madness🏀🔥,1,1
466,"have a listen, download it for whatever overly-specific amount you think it's worth, and if you remember the original, have a think about how far we've all come since those sweaty pub gig days. And like and RT and all that good stuff 😚",0,0
467,Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,0,0
468,I'm going wedding dress shopping Thursday 😊,0,0
469,Lol at my life :),1,1
470,"My top 3 movies off the last decade in no particular order... Hereditary, It Follows and What We Do in the Shadows. Yes.",0,0
471,Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0,0
472,"I know these things take time, but I feel so bad that the cats hiss and growl every time they see each other. I just want them to be friends!",0,0
473,That is absolutely disgusting 🤮,0,0
474,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0,0
475, Everything goes to financial security to be able to afford decent  housing.,0,0
476,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,1,1
477,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,0
478, It is simply brilliant. It reels you in subtly! So so good.,0,0
479,Is there a zombie apocalypse going on upper street,1,1
480, I can't believe people still don't genuinely hate every player from that Astros team.,0,0
481,"The rate at which I go between thinking: ‘it’s fine, I’ve still got 3 weeks to write my dissertation’ and ‘shit I’ve only got three weeks to write my dissertation’ is causing some serious procrastination whiplash.",0,0
482,"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0,0
483,don’t make me rewatch panic 🤨,1,1
484,babe stop i’m about to gleek,1,1
485,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,0
486,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",0,0
487,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1
488,10 things i hate about you is the best movie of all time,0,0
489,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,0
490,"Broadband back, starting to feel a bit more normal.",0,0
491,     variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,0
492,"""calm down, I've only had it a couple weeks"" 🤨😒",0,0
493,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,0
494,I just had to call and explain to my bank that the 3 donations this past week to the  were not fraudulent charges and that I did in fact intent to make them😅,0,0
495,Does anyone have any late Edinburgh Fringe recommendations? Anytime from the 19th,0,0
496,Not me seriously debating buying a singular can of monsta energy of amazon because I'm really craving one but I'd feel guilty if I went into Tesco just to buy one,0,0
497,This is so good <link>,0,0
498," Don't get to as many games as I'd like, but always pick up a programme when available.",0,0
499,"Happy Trans Visibility Day all my beautiful, strong, and sexy trans peeps!! We are unapologetically ourselves 💜",0,0
500,I deeply regret downloading tiktok.....yet not at the same time,0,0
501,Little NTA rundown coming at you,0,0
502,This second jab has made me feel off the box this entire day 🤮,0,0
503,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,1
504,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,1
505,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1
506,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,1
507,Got to look into these gorgeous eyes while getting my tooth pulled <link>,0,0
508,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,1
509,Good morning September... Hello tonsillitis :(,1,1
510,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,1
511,"I unsubscribe from being an adult, its not for me",1,1
512,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,1
513," ""But it's a deterrent"" 🙄",1,1
514,Oh no here comes the sushi craving 😫,0,0
515,Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0,0
516,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,1
517,hug your loved ones right every single day. life is not promised to us so make every second count,0,0
518,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,1
519,How is my highest grade in AandP,0,0
520,someone on the street asked me for the time and I just straight up lied for no reason,0,0
521, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,0
522,". you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,0
523,"Can anyone direct me to who can help, please?I bought an umbrella from the shop,and only just realised it’s missing its sheath/cover which l obviously want.Who can I contact to having one sent to me?Thanks! #PokemonCenterLondon #pokemoncentrelondon  ",0,0
524,nah fuck u and all ur issues,0,0
525,Anyone selling a parklife weekend ticket??,0,0
526,You know what works better than therapy? Watching Mamma Mia,0,0
527,did SM change the DCM thumbnail??,0,0
528,"My poo is green, how festive.",1,1
529," Devon Dotson also got the qualifying offer, just hasn’t been signed yet unlike Javonte Green. So we’re most likely looking at two open roster spots left.",0,0
530,"  Hip flask ☑️
Dark rum ☑️
Peppermint cordial ❎
Will be going to get some later though. Inspired - nice one!",0,0
531,The  talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday <link>,0,0
532,My president <link>,0,0
533, My excellent photography skills! :p lmao!!!,1,1
534,milk and cookies are an undefeated delicacy,0,0
535,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0
536,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1
537,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,0
538,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,1
539,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0,0
540,It’s frustrating that the moment in my scientific career where I have the MOST discoveries and insights to share is also the time when I can’t attend conferences... I can’t afford the costs now that I’ve graduated! Anyone else feel the same? #AcademicTwitter ,0,0
541,i want thai food Right Now :(,0,0
542,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,0,0
543,Answer me this: how does my 2014 mac book pro just come back to life?,0,0
544,Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0,0
545,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0,0
546,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,0
547,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,0
548,I'm inviting you to join AttaPoll. Get paid to take surveys. Download the app here: <link>,0,0
549,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0,0
550,I’m done being replaceable to my “friends”,0,0
551,"what if the next iteration of onlyfans was run by women?

ceo: 
investors:       
software engineers (sry if incorrect terminology):   
marketing:  <link>",0,0
552,I support my brilliant and intrepid coworkers organizing for better wages and working conditions here at KUOW! #SoundStoriesSoundWages   <link>,0,0
553,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,0
554,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,1
555,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,0
556,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,0
557,The Non-Nonconformists - I'm Just Doing My Job <link> via ,0,0
558,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man <link>",0,0
559,i’m a sick. sick man..,0,0
560,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. <link>",0,0
561,Well done  and  great leadership! <link>,0,0
562,my fucking dog is a NIGHTMARE,0,0
563, yet again breaking the UK formula marketing rules. Please educate your staff.  <link>,0,0
564,"Everything happens for a reason people, always remember that",0,0
565,Keep Watching the Skies! UK will be able to see the Space Station and SpaceX rocket this evening 9.30-9.50! Perfect half term timing. <link>,0,0
566,  I swear I heard this sample way back as far as London 2012 opening ceremony??,0,0
567,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0
568, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,1
569, Always ❤️,0,0
570,thunderstorms😍😍,0,0
571,"It’s so amazing how people forget you exist until they want something from you :,)",1,1
572,Nice to be compared to a brick wall 😂,1,1
573, where are your shoes from in the rain on me video?? i LOVE them,0,0
574,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0,0
575,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,0
576,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,1,1
577,Whoop diddy scoop poop,1,1
578,i turn 18 today and im not even gonna be surprised if my parents tell me I’m adopted bc my genetics would a lot more sense,0,0
579,"I love professional wrestling, y'all",0,0
580,In ​Bostrom's words: <link>,0,0
581,"When youuurrrrrr Ubereats driver is legit two minutes away from your house, and then cancels your order, saying you didn’t answer the door. 🕵🏻‍♀️ 🧐🧐🧐 I know you ate my food Randy, I hope it gave you diarrhea 😤",0,0
582,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,0
583,I'm gonna have a breakdown.,0,0
584, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1
585,"if folding your arms and crossing your arms mean the same thing…

why can’t i say i’m folding my eyes instead of crossing my eyes? 🤔
#iamconfusion",0,0
586,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,0
587,Just had a flashback about a boy and nearly threw up in my mouth,1,1
588,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,1
589,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny -_-,0,0
590,"raise your words, not your voice. it is rain that grows flowers not the thunder. aka don't be mad, Stoopid.",0,0
591,really wanna show the amish an air fryer,0,0
592,Got very excited that my national trust card arrived I am officially a grandma <link>,1,1
593, But what were the ratings??  (Replied to his Tweet with the same thing.),1,1
594,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,0
595,i’m such a bad plant mum omg how am i ever going to remember to water my human children,0,0
596,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,1
597,"Something really great about the initial Covid shutdown last year was the way it completely erased March Madness from the calendar. Missing that, tbqhwyrn.",0,0
598,Guys literally confuse the SHIT out of me,0,0
599,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,0
600,MAJOR NEWS:  premium is now bundled with free  🙌🙌🙌🙌,0,0
601," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,1
602," I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",0,0
603,just got a strawberry coconut refresher from  and it’s so sour i think the milk is expired 🥴,0,0
604,do you guys ever turn the music down to try and figure out what that smell is,0,0
605,getting stopped by tesco security is the highlight of my day,1,1
606,Herbert’s vision is elite #Hokies,0,0
607,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0,0
608,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0
609,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,0
610,My mouth while drunk….. unstoppable,0,0
611,i’m so so in love my heart might burst,0,0
612,The rugrats movie is on 👏👏,0,0
613,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0
614,It'll all be okay in the end 👍,0,0
615, Her family should definitely not seek mental health guidance.  😬,1,1
616,idk who needs to hear this but i'm proud of u,0,0
617,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,1
618,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,0
619,"Hindsight is a wonderful thing, but surely the head hochos at EFL, FA, UEFA, FIFA should've cut some matches when starting the season a month late- No need for so many European ties with 2 legs, International friendlies nor League Cup. So many injuries already- many more to come.",0,0
620,I reckon zoella will get engaged in New York this year,0,0
621,"fuck off calling your book ""eleanor oliphant is completely fine"" twee curly license-free font horseshit. radio 4 book club dick ass. call your book ""Pussy Popping At The Homicide Casino"" or i am not reading it",0,0
622,Searching for Pokemon later because I hate myself haha !!!,1,1
623,Bernie Sanders is the greatest president America will never have.,0,0
624, Have seen better acting on Casualty 🙈,0,0
625,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,1
626,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,0
627,seonghwa is still one of the most gorgeous men ive ever seen,0,0
628,victoria has a crush on maluma,1,1
629,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,1
630,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,1
631, I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0
632,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,0
633,i’ve come to the conclusion i don’t rly like strawberries and i think they’re overrated,0,0
634,Harder and Ji have carried this team today,0,0
635,"You don't realize how much you need the homies until you get back together after a couple years. 

Gotta get out of your thoughts and comfort zone sometimes and just exist with the real ones.",0,0
636,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
637,Exams have finally finished!! I can be happy again #woooooo,0,0
638,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,1
639, hello I have a question can u help me out,0,0
640,It’s been a blissful 2.5 hours of sleep tonight,1,1
641,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,0
642,My tolerance for heat is near zero. Sweating putting washing out 🥵,0,0
643,"white bitches vomiting on my shoes,, please take a step back before i elbow your face and one inch punch the fetus growing inside of you",0,0
644,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1
645,biting my nails,0,0
646,That’s it for my first-ever live Twitter chat! Thanks for following along! #JMC4412,0,0
