,Example,Gold Label,Prediction
330,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
331,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
332,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
333,wow this growth spurt is really taking longer than i thought haha,1,0
334,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
335,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
336,Jaegermeister did 9/11,1,0
337,fully vaxxed feeling very girlboss,1,0
338,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
339,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
340,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
341,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
342,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
343,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
