,Example,Gold Label,Prediction
337,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
338,jack antonoff once ur done with clairo i’m right here sweetie,1,0
339,Petition to call erections social dickstanding,1,0
340,does ur dad hate you for no reason or are you normal?,1,0
341,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
342,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,0
343,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,0
344, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
345, Those boots must be tasty for how much they're choking on 'em 💀,1,0
346,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
347,Of course the moment I front the system is in utter chaos 🥴,1,0
348,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
349,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
350,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
351,"Well, what a way to ruin Easter. Thanks  <link>",1,0
352,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
353,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
354,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,1
355,The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,1
356,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
357, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
358,"Well done Henri, cost us the win #nffc",1,0
359,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
360,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
361," Ahahahaha the Feeya I know and love, miss u 😢",1,0
362,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
363,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
364,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
365,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
366,watching olympic womens beach volleyball for the plot,1,0
367,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
368,High stakes legos,1,0
369," despicable tweet, my liege",1,0
370,was not aware that Crocs were appropriate business casual attire.,1,0
371,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0,1
372,Accidentally made a friend in ASL today. I hate when that happens.,1,0
373,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
374,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
375,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
376,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
377,In sunny spain at the moment!!! Hows it all in england?,1,0
378,America needs better sex and reproductive education!,0,1
379,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
380,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,1
381,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
382,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,0
383,Big day in the Mumford house #sports day,1,0
384,naming my son onickolas in honor of my love for ,1,0
385, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
386,Life is about eating chicken finger and getting drunk,1,0
387,Gonna go cry now some no face told me to lose weight x,1,0
388,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
389,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
390,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
391, Aren't you happy I gave you less competition for ranking,1,0
392,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
393,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
394,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
395,Don't let people walk all over you. Or breathe on you. Either one.,1,0
396,"  He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,1
397,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
398,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
399,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
400,me not turning up to work is a feminist movement actually,1,0
401,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
402,somebody tell these birds to be quiet because they not listening to me,1,0
403,A wrong impression is once again my specialty,1,0
404," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
405,Why am I not famous yet cos I’m actually fucking hilarious,1,0
406,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
407,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,0
408,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
409,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
410,"hey twitter, how do you twitter now a days.",0,1
411,I swear this triller event is run by teenagers,1,0
412,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
413, one of them smonks weed so it's super worth it /s,1,0
414,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
415,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
416,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
417,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
418,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
419,  hot loli,1,0
420,cold queso is so much better than warm queso <link>,1,0
421,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
422,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
423,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
424,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
425,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
426,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
427,Who's ready for monsoon storms allllll weekend?!?!,1,0
428,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
429,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,0
430,alllllll nighter. woohoo,1,0
431,Kepa had a great game,1,0
432,tanning in this heat is an extreme sport,1,0
433,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,0
434,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
435,"  Don't apologise for the good tweet, Dulux",0,1
436,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
437,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
438,"just booked to see David Gray too,,, am i 40",1,0
439,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
440,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
441,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
442,2021 is for your washer and dryer just becoming one appliance,0,1
443,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
444,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
445,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
446,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
447,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
448,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,0
449,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
450,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
451,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
452,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
453,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,0
454,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
455,Joey the genius! I wish i was as brainy as him #towie,1,0
456,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
457,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
458,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
459,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
460,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",1,0
461,Sleep? What’s that... I’ve never heard of it?,1,0
462,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
463,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
464,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
465,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
466,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
467,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
468,complained about my job for weeks but i just cried after my last shift :(,0,1
469,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
470,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
471,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
472,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
473,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,1
474,"No joke, air-fried Twisted Teas are THE BEST.",1,0
475,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,1
476,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
477,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0
478,It would be nice if my body would let me sleep...,1,0
479,thats it im packing my things and moving to italy see u all in a month xo,1,0
480,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
481,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
482,i’ve never had protected sex,1,0
483,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,1
484,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
485,‘It’s only a game’ 🥴🥴,1,0
486,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
487,hot take but the taylor swift cardigan looks like something from Justice,0,1
488,I'm just living off salads and yogurt and loving it tbh,1,0
489,“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,1
490,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
491,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
492,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,0
493,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
494,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
495,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
496,crying on the toilet,0,1
497,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
498,  sounds like the american dream ngl,1,0
499,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
500,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
501,The only thing I got from college is a caffeine addiction,1,0
502,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
503, And with a plentiful supply of rhubarb.,1,0
504,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
505,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
506,is this an earthquake because i am shook right now,1,0
507,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
508,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,0
509,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
510,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
511,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
512,     Finally someone is speaking up for the billionaires.,1,0
513,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
514,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
515,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0,1
516,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
517,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
518,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
519,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
520,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
521,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
522,JUSTICE HAS BEEN DONE.,1,0
523,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
524,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,1
525,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
526,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,1
527,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
528,My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,1
529, Based confidence and believing in proper eye contact-pilled!,1,0
530,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,1,0
531,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
532,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
533,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0
534, Nah bruh you just drinking it upside down 😂,1,0
535,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
536,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0,1
537,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
538,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
539,"According to my road rage, the word of the day is asshat",1,0
540,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
541,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
542,It was the jerseys,1,0
543,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
544,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,0
545,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0,1
546,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
547,I changed out of my pajamas today and I think that’s really brave,1,0
548,"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0,1
549,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
550,Hot dog eating contest as a form of assisted suicide,1,0
551,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
552,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
553,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
554,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
555,I think about bagels more times a day than I'd like to admit,0,1
556,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
557,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
558,wow this growth spurt is really taking longer than i thought haha,1,0
559,a level tudor history can do one,1,0
560,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
561,imagine being able to sleep haha can’t relate,1,0
562,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
563,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
564,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
565,Today's pre-lunch starter: jelly beans 🥰,0,1
566,Jaegermeister did 9/11,1,0
567,fully vaxxed feeling very girlboss,1,0
568,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
569,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
570,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
571,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,1
572,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
573,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
574,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
575,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
