,Example,Gold Label,Prediction
338,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
339,"always remember thank your Alexa, just in case the AI take over one day",1,0
340,considering crowd surfing the next time the hallways are too packed,1,0
341," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
342,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
343,Anyone else hear some like thunder or something?,1,0
344,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
345,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,0
346,"4-0 this morning, 0-1 this afternoon. Luck possibly changing.",0,1
347,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
348,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
349,I can't believe today is the last day we can be gay.,1,0
350,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
351,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
352,jack antonoff once ur done with clairo i’m right here sweetie,1,0
353,"you like ketchup but not tomatoes???

grow up",1,0
354,Just ate a toasted PB and honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,1
355, Only joking... keep it real. HR professionals have a life too... 🤔,1,0
356,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
357,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,0
358,Does anyone else get really freaked out when seeing someone you’ve only known with a mask on without a mask for the first time??,0,1
359,"Domesticated, still a little feral",0,1
360,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
361,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
362,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
363,haven’t written in months cuz there are no male teachers to impress 😣,1,0
364,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
365,2021 will u think about me ?,0,1
366,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,0
367,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
368,this is going to be the longest and shortest 20 days of my life.,0,1
369,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
370,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
371,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
372,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
373,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
374,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
375,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
376,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
377,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
378,My work email isn’t working so I can just log off for the day right? 🙄,1,0
379,watching olympic womens beach volleyball for the plot,1,0
380,"Good morning to everyone again, except Eddie Reynoso, his lab rats and whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,1
381,love how badly i embarrass myself on nights out how iconic X,1,0
382,High stakes legos,1,0
383," despicable tweet, my liege",1,0
384,was not aware that Crocs were appropriate business casual attire.,1,0
385,Accidentally made a friend in ASL today. I hate when that happens.,1,0
386,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,0
387,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
388,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
389,"New doctor: sexual preference?

Me: what are my options?",0,1
390,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0,1
391, Suspect there’s still room for you in the ground,1,0
392,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
393,I want one of those ninja insects. You know the guys,0,1
394,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
395,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
396,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
397,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
398,Big day in the Mumford house #sports day,1,0
399,naming my son onickolas in honor of my love for ,1,0
400, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
401,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
402,Life is about eating chicken finger and getting drunk,1,0
403,  Don’t run it on a school-provided laptop,1,0
404,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
405,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
406,"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0,1
407,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
408,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
409,can i get a yeet yeEt for anxiety?,0,1
410,"  Hey Glenn, what is this app called?",0,1
411,Don't let people walk all over you. Or breathe on you. Either one.,1,0
412,"FC Barcelona has between 60 and 70 million Euro to spend in the winter market and the priority is to sign Dani Olmo, per TV3",0,1
413,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
414,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
415,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,0
416,me not turning up to work is a feminist movement actually,1,0
417," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
418,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
419,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
420,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
421,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0,1
422,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,0
423,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
424,I swear this triller event is run by teenagers,1,0
425,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,1
426, one of them smonks weed so it's super worth it /s,1,0
427,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
428,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
429,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
430,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
431,  hot loli,1,0
432,cold queso is so much better than warm queso <link>,1,0
433,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
434,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
435,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
436,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
437,Every time you complain about neopronouns or xenogenders we add five more,1,0
438,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,1,0
439,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
440,Kepa had a great game,1,0
441,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,0
442,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
443,"  Don't apologise for the good tweet, Dulux",0,1
444,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
445,"just booked to see David Gray too,,, am i 40",1,0
446,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
447,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
448,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
449,  Nah Dias deffo got juice last season,0,1
450,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
451,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,0
452,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
453,Had my hair cut 😀,0,1
454,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
455,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
456,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,0
457,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,0
458,how old were u when u found out omaha steaks wasn't a restaurant,0,1
459," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
460,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,1
461,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
462,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
463,This country is screwed let’s be honest,0,1
464,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
465,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
466,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
467,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
468,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
469,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
470,Joey the genius! I wish i was as brainy as him #towie,1,0
471,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
472,candy darling hits differently sometimes,0,1
473,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
474,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
475,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,0
476,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,1
477,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
478,Being a business major is legal conversion therapy and must be stopped,1,0
479,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
480,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
481,  Wouldn’t change you mads💘,0,1
482,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
483,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
484, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
485,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
486,Get in Notts. Awesome #Notts ,0,1
487,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
488,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
489,"Being a girl is about garish blue eyeshadow, mostly",0,1
490,"No joke, air-fried Twisted Teas are THE BEST.",1,0
491,do i like him or is his hair just curly??,1,0
492,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
493,elrow at ushuaïa was bloody great,0,1
494,It would be nice if my body would let me sleep...,1,0
495,Ayeee it’s officially “I’m not even your girl” season 😛,1,0
496,thats it im packing my things and moving to italy see u all in a month xo,1,0
497, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
498,i’ve never had protected sex,1,0
499,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
500,‘It’s only a game’ 🥴🥴,1,0
501,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,1
502,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
503,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
504,"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0,1
505,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
506,I'm just living off salads and yogurt and loving it tbh,1,0
507,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
508,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
509,Ikea Vegan Hog Dog ..,0,1
510,Literally don’t fucking talk to me unless you are wearing a mask,0,1
511,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
512,crying on the toilet,0,1
513,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
514,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
515,  sounds like the american dream ngl,1,0
516,Snowing here at Roots Hall! #COYB,0,1
517,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
518,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
519,The only thing I got from college is a caffeine addiction,1,0
520,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
521, And with a plentiful supply of rhubarb.,1,0
522,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
523,is this an earthquake because i am shook right now,1,0
524,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
525,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
526, keyboard and mouse weigh nothing the monitors are a little iffy though,0,1
527,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
528,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
529,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
530,     Finally someone is speaking up for the billionaires.,1,0
531,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
532,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
533,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
534," Well done Mark, you’re smashing it!",0,1
535,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
536,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
537,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
538,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,1
539,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
540,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
541,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,0
542,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
543, Based confidence and believing in proper eye contact-pilled!,1,0
544,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
545,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,1
546,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
547,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
548,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
549,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
550,It was the jerseys,1,0
551,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
552,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,1,0
553,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,0
554,I changed out of my pajamas today and I think that’s really brave,1,0
555,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
556,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
557,Hot dog eating contest as a form of assisted suicide,1,0
558,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,1
559,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
560,Trying to meet my friend and she’s literally lost in John Lewis omg,0,1
561,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
562,I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0,1
563,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
564,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
565,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
566,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
567,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
568,Where is the Chancellor? Please check the back of your sofas.,1,0
569,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
570,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,1
571,wow this growth spurt is really taking longer than i thought haha,1,0
572,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
573,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
574,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
575,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,0
576,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
577,Just disposed of a dead opossum. Good morning!,1,0
578,Jaegermeister did 9/11,1,0
579,fully vaxxed feeling very girlboss,1,0
580,Social Care for the young is basically a bath board and bed rest and your done.,1,0
581,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
582,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
583,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
584,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
585,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
586,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
587,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
