,Example,Prediction
315,going off priv to enter a discord sweepstakes,0
316,taking care of my mental health by not reading discourse about trans people in the olympics,0
317,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0
318,"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0
319,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab @FandFclothing",1
320,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1
321,I love my writing teacher sm plsss,0
322,i know i didn't just read a 40 page sex scene. my god,0
323,I wish i loved my body,0
324,"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0
325,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i'm going to have to buy some more' instead of OW I have 2 holes in my finger. can i swap brains,0
326,"taking a social media cleanse 
deuces ✌🏾",0
327,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1
328,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0
329,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1
330,yo @claires do yall do hysterectomies?,1
331,what ever happened to the lizzie mcguire reboot,1
332,"@flyingsolo1111 @tokenstate Don't know if they've changed their minds, but in the past they have made a point of saying they have no intention of creating a token.",0
333,So weird how Venmo hasn’t venmoed me yet really thought I was the one,0
334,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,1
335,"@alligatoraliens tbh I think the only time I hear trans people use it is trans mascs referring to themselves. I'm sure it does happen but the OG tweet really feels like ""made up a guy to be mad about""",0
336,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0
337,IM GETTING MY NAILS DONE TODAY!!!!!,0
338,"Watching Vivo at 4.30 for first time, my 6 year old already knows the soundtrack as she loves @Lin_Manuel I'm pretty impressed!",0
339,#lateishshow abz from five https://t.co/Twio2C9XfW,0
340,@ASvechnicock @GoldenKnights ppl really don't know what a joke is lmao,1
341,@FOX9 @Aimee_Garcia @tomellis17 @netflix when is season 5 of Lucifer coming?? After corona is gone??,1
342,Why do people get so opinionated over other people going to uni? Like it’s my debt and my time I’m ‘wasting’ leave me alone,0
343,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0
344,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",1
345,i personally think that everybody should lick the hook side of velcro at least once in their life it feels so good,0
