,Example,Gold Label,Prediction
320,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
321, Thank you for your well balanced and thoughtful input,1,0
322,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
323,i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1,0
324,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
325,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
326,"According to my road rage, the word of the day is asshat",1,0
327,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. ",1,0
328,It was the jerseys,1,0
329,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
330,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,0
331,I changed out of my pajamas today and I think that’s really brave,1,0
332,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
333,Hot dog eating contest as a form of assisted suicide,1,0
334,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
335,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
336,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
337,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
338,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
339,a level tudor history can do one,1,0
340,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
341,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
342,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
343,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
344,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
345,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
346,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
347,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
348,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
