,Example,Gold Label,Prediction
343,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,0
344,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,0
345,just caught myself in the mirror looking ridiculously thick I had to double take,0,0
346,👏 Well played today. Safe travels back and we’ll see you again in April.,0,0
347,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,0
348,"Right side, right side give us a song...",0,0
349,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,0
350,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,0
351,pleasant green is my new fav YT channel,0,0
352,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,0
353,i want my £500 back too,0,0
354,me most days with my 16 year old...,0,0
355,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,0
356,Money is going to locate me today . Claiming this,0,0
357,My club 💙 we love you Arthur 💙,0,0
358,Home side now getting taking control of the game,0,0
359,I nominate this numb nut to have his citizenship revoked. You??,0,0
360,Geronimo did NOT have TB…. His owner was right. Sad,0,0
361,My gut feeling is always right.,0,0
362,Is the PM aware of any party's in the background while making his announcement,0,0
363,"God, I hate being misgendered all the time by my relatives. ",0,0
364,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,0
365,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,0
366,Yes - I called it first 😁,0,0
367,"Only one queen for me, the one who livesiverpool way 🤣🤗",0,0
368,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1
369,Aidan Coleman what a man 💪💪 Well spoken,0,0
370,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,0
371,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,1
372,Worst side thats been at the Carra this season. Gash 😡,0,0
373,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,0
374,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,0
375,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0
376,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,0
377,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,0
378,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,0
379,So many error codes in R today!,0,0
380,Don't know why I doing this but booster jab booked in for next Friday,0,0
381,What a beautiful image and sentiment 😊,0,0
382,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,0
383,I had a horrible day,0,0
384,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0
385,a company to keep at arm's length,0,0
386,From the wilds of Africa,0,0
387,An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,0
388,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,0
389,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,0
390,why are my tears burning my eyes and skin 😭,0,0
391,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,0
392,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,0
393,"Debating where to go to away to in June, I miss STA Travel",0,0
394,no cause this is so funny,0,0
395,Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,0
396,We’re getting in the festive spirit in the research aquarium 🤶🎄,0,0
397,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,0
398,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,0
399,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,0
400,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,0
401,👀 pls stop teasing us like this!!!,0,0
402,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,1
403,The weekend is almost upon us. Take some time to relax and self care. 😌,0,0
404,“i think you’ll find it pairs well with food” LMAO why am i jeff,0,0
405,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,0
406,"Got the ball, never a pen.",0,0
407,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,0
408,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,0
409,Beautiful Jordan Davies 👏👏 get in! ❤️,0,0
410,I can't think of anyone else who could pull off the Wooly Hat.,0,0
411,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,0
412,Crowd here 254 I think : best for years I think,0,0
413,"Things are not looking good, especially the covid situation ",0,0
414,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
415,I see itv are starting a new crime drama next week. It doesn't look very original.,0,0
416,To cold to get out of bed!,0,0
417,The goal means nothing when you've lost your 2 best players now horrible,0,0
418,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,0
419,Awesome show -sinister dark and atmospheric …,0,0
420,Omg how an earth is that a pen !!! 🤡,0,0
421,Nice to see the sheep getting their boosters to fully protect themselves,1,1
422,"mygers is a joke, 2 away games out of 10 and one half the population got",0,0
423,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0
424,Boris johnson must host the best parties,1,1
425,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,0
426,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,0
427,De Gea def back to his best this season,0,0
428,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0
429,Spontaneous weekends away is my thing ☺️,0,0
430,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0
431,A 12-8 shift has to be one of the worst out there,0,0
432,Forest are magic on and off the pitch...,0,0
433,"your soft voice, kissing my heart..",0,0
434,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0
435,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,1
436,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0
437,#stressingaboutcookingchristmasdinner,0,0
438,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
439,i got my first paycheck from my other job &amp; i make more in tips lmao,0,0
440,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,0
441,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
442,Tbf it might be a chance to look at next seasons squad 👀,0,0
443,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,1
444,"Sadly, I think he will need it",0,0
445,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,0
446,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
447,I can never understand why people don't get this!,0,0
448,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
449,Got back from the shop only to realise the milk I just bought is already out of date :(,0,0
450,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
451,I laughed so hard at this and the replies 😂😂😂,0,0
452,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
453,"How convenient, just when Bobby’s back",0,0
454,Between this and getting pied by someone I was dating today has not been great!!,0,0
455,"My nana, my brother and me.",0,0
456,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
457,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0
458,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0
459,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0
460,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
461,I just looked at the lineup for newcastle I’m SOBBING,0,0
462,You are looking wonderful for your age.,0,0
463,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
464,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0
465,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
466,ginny should not have ended up with harry because she's too boring,0,0
467,That Aboniki ehn!!! Dem no dey tell person,0,0
468,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0
469,slapped my nuts on the shower,0,0
470,Doesn’t give them the right to send them back,0,0
471,"Bercow doesn't hold back, does he?",0,0
472,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
473,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,0
474,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
475,All of them where fantastic trailers,0,0
476,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0
477,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,0
478,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,0
479,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
480,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0
481,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0
482,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
483,Otters... are Rotters!,0,0
484,At least they looked nice at the time,0,0
485,Not on your life! Can you have democracy for the many given out by the few?,0,0
486,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,0
487,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0
488,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
489,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0
490,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0
491,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,0
492,Boris and his government team are pathetic,0,0
493,john mcginn is such a good player 😭,0,0
494,Leicester vs Newcastle tomorrow will be fun,0,0
495,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0
496,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,1
497,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0
498,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,0
499,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,0
500,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,1
501,i would’ve sold my kidney to be there,0,0
502,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,0
503,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
504,It all gets tekky at night time,0,0
505,Conservatives Party members are cunts.,0,0
506,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
507,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
508,this video is very special to me,0,0
509,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0
510,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,0
511,I would hate to be stuck in my room for another lockdown,0,0
512,"My language matching our performance.
One more outburst and I'm have an early bath",0,0
513,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
514,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0
515,It's so cold here in Britain :c who else loves apple pies?!!,0,0
516,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0
517,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
518,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,0
519,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
520,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
521,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,0
522,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
523,McDonald’s forgot to put the sauce in the bag,0,0
524,The farewell meet at Glasgow was emotional :'),0,0
525,Come On Chelsea! Let’s do this!,0,0
526,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
527,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,0
528,"Great work again by Aspull Ward, well done all 👏👏👏",0,0
529,Lots of good interviews &amp; music here,0,0
530,On to the next match! 🦌 💪🏽,0,0
531,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
532,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0
533,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
534,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0
535,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
536,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,0
537,"Everton are doing awfully at the minute, not happy.",0,0
538,The best rock drummer (ever) is:,0,0
539,Supporting Cardiff isn't good for your health.,0,0
540,"Missed conversion, 0-36",0,0
541,Merry Christmas to you all best wishes ♥️,0,0
542,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1
543,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,0
544,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0
545,A few hours left to apply. Deadline is 5pm TODAY,0,0
546,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
547,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,0
548,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,0
549,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
550,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,0
551,33’ west sub. Horwood on for Thompson. 0-0,0,0
552,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0
553,I’m feeling that line up I can’t lie,0,0
554,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
555,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,0
556,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0
557,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
558,FRIYAY except that I’m working until 10pm 👍🏻,0,0
559,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
560,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
561,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0
562,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0
563,Anyone on here play chess online?,0,0
564,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0
565,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0
566,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,0
567,Good morning blues 💙,0,0
568,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0
569,Wow I love it when rich people get stuff for free.,1,1
570,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,0
571,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
572,nevermind i can’t put them in,0,0
573,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
574,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
575,got really angry about this for a moment before i realised,0,0
576,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
577,POV it’s your first season watching F1,0,0
578,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
579,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
580,It's another wet and windy day in typically wet and windy Accrington.,0,0
581,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
582,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0
583,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
584,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,0
585,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,0
586,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,0
587,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
588,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
589,love when my boss micromanaged me (:,1,1
590,That does surprise me. I do not think it is something I have heard of before.,0,0
591,Bringing Kanye and drake to a tl near you,0,0
592,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,0
593,They been ON US since the layover lol,0,0
594,I look so ugly in photos and in the mirror,0,0
595,👇🏼this!,0,0
596,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,0
597,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0
598,More than our fair share of pelters in this section tonight 🙄,0,0
599,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,0
600,This is cool apart from the Man Utd memorabilia.,0,0
601,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0
602,Tea has appeared at the bedside. Hallelujah!,0,0
603,Such a coincidence that two of my favourite songs have the number 17 in,0,0
604,"Get vaccinated, it's better for everyone.",0,0
605,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
606,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
607,Still looking for help on this please!,0,0
608,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,1
609,Just what does a man have to do to be manager of the month?,0,0
610,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0
611,Christmas time kills a man off yano,0,0
612,it doesn’t need a consultation. Just ban it 🙃,0,0
613,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
614,Norwich need to score whilst they’re on top.,0,0
615,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0
616,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1
617,Love this 😀 fantastic team pic everyone!,0,0
618,Is this the best Strictly semi final EVER?!?!?,0,0
619,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0
620,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,0
621,This guy put the clown in off and will be the one to get him sacked,0,0
622,I’m looking forwards to exploring Derry! 😁,0,0
623,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
624,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
625,How many jabs do you want us to have? 10? 20?,0,0
626,Breaking news: Pubs and bars the latest cure for COVID.,1,1
627,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0
628,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,0
629,Unfortunately some people have short memories.,0,0
630,Dave Gammell                                runnin down the winggggggg,0,0
631,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,0
632,"Don,t bother with wcd top 2 bottom solid",0,0
633,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1
634,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
635,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,0
636,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
637,Ye has too many hits man,0,0
638,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0
639,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
640,my darling my dear my darling,0,0
641,Sure you do! Doesn't everyone?! I do it everyday!!!,1,1
642,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
643,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
644,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0
645,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,0
646,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,0
647,78: 1-1. Kearney with the equaliser.,0,0
648,Love it when the milk is out of date when you buy it ,1,1
649,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,0
650,Boris last Christmas at a party:,0,0
651,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,1
652,Proof of unjustified victimisation!,0,0
653,I got stop putting on glitter flowers I'd like to ad red,0,0
654,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
655,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
656,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
657,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,0
658,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,0
659,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0
660,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
661,"Getting a jab couldn't be easier, go and do it now!",0,0
662,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0
663,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0
664,"Dirty - Christina Aguilera 

I’ll take it 😏",0,0
665,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
666,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
667,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1
668,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
669,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0
670,We do have the best fans well done to everyone involved ❤️🇱🇻,0,0
671,This is INCREDIBLE! I’m on it now and….wow.,0,0
672,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
673,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,0
674,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
675,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,0
676,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
677,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0
678,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
679,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,0
680,Really looking forward to this tonight! 👇👇,0,0
681,If the decision is now down to the Home Secretary he's more or less f*cked.,0,0
682,2-6 after what looked a clear foul,0,0
683,"Nothing to do today, might watch a box set",0,0
684,If you think his magic is good wait till you see him drive !!,0,0
685,MoM De Gea at bottom of the league Norwich,0,0
686,Come on Ralf... get it changed,0,0
687,"Once again the government tell us to do as they say, not as they do.",0,0
688,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
689,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,0
690,Seems like a good time as any to try out this The Matrix thingy,0,0
691,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
692,Placheta pulling strings vs United 👀🇵🇱,0,0
693,Ach look at this wee soul x,0,0
694,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
695,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,0
696,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
697,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,0
698,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
699,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
700,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,0
701,"‘When everyone plays, we all win’",0,0
702,Not what you meed 10 men against city,0,0
703,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,0
704,"Brrrr it's cold outside...

I love it!",0,0
705,"Gooch must have scored a few on ""96",0,0
706,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,0
707,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
708,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0
709,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,0
710,Dropping like flys be lucky to field a team next game,0,0
711,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,0
712,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
713,Wake up people and do something about climate change before its too late,0,0
714,"Tomorrow night = the loxley 
Thats the tweet",0,0
715,Just upsetting to watch really 😢😢,0,0
716,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,0
717,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0
718,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0
