,Example,Gold Label,Prediction
328,My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,0
329,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,0
330,I changed out of my pajamas today and I think that’s really brave,1,0
331,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
332,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
333,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
334,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
335,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
336,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
337,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
338,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
339,a level tudor history can do one,1,0
340,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
341,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
342,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
343,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
344,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
345,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
346,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
347,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
348,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
349,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
