,Example,Gold Label,Prediction
358,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
359,I love my friends,0,0
360,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,0
361,A big thank you to everyone in our community 💚,0,0
362,Liverpool are just such an awful team. bunch of frauds.,0,0
363,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,0
364,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,1
365,Bringing Kanye and drake to a tl near you,0,0
366,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1
367,The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,0
368,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0
369,Ach look at this wee soul x,0,0
370,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0
371,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
372,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
373,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0
374,"Missed conversion, 0-36",0,0
375,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,1
376,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0
377,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0
378,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
379,I see itv are starting a new crime drama next week. It doesn't look very original.,0,0
380,The farewell meet at Glasgow was emotional :'),0,0
381,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0
382,This small group has single-handedly transformed my feelings towards meetings.✨,0,0
383,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,0
384,So often a scandal comes out to cover up something else that’s going on…,0,0
385,Very very happy!!!,0,0
386,That does surprise me. I do not think it is something I have heard of before.,0,0
387,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
388,"Sad to see, what buzz do you get from being like that",0,0
389,So looking forward to our training event today,0,0
390,Why this thing go get only 6 episodes???,0,0
391,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
392,i would’ve sold my kidney to be there,0,0
393,I am definitely ready for round 2 with the blue!,0,0
394,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,0
395,"Riches here, grab ‘em while you can",0,0
396,Day 4 of the Ashes let’s gooooo,0,0
397,Really hope this is not the case!,0,0
398,Biden's ratings take another hit.,0,0
399,McDonald’s forgot to put the sauce in the bag,0,0
400,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
401,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0
402,The thesis is not new; the details seem to be.,0,0
403,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
404,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,0
405,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
406,Crowd here 254 I think : best for years I think,0,0
407,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,0
408,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,1
409,A 12-8 shift has to be one of the worst out there,0,0
410,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
411,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,0
412,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0
413,Man Utd are painful to watch 🥴,0,0
414,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,0
415,"Don't mind me, just spreading the word.",0,0
416,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,0
417,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
418,How many jabs do you want us to have? 10? 20?,0,0
419,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0
420,“i think you’ll find it pairs well with food” LMAO why am i jeff,0,0
421,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0
422,Off to get my jab to protect myself,0,0
423,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1
424,Among us VR could be a laugh.,0,0
425,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,0
426,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
427,Don’t be so afraid of dying that you forget how to live,0,0
428,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,1
429,"Woke up to 200 followers, warra dub",0,0
430,"Wow, glad I spent my entire Christmas away from family last year.",1,1
431,That pretty much covers the relevant points raised,0,0
432,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,0
433,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0
434,my life is great lmaooooo.                ,1,1
435,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
436,I’m losing my patience a little with rashford,0,0
437,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,0
438,"How convenient, just when Bobby’s back",0,0
439,Leicester vs Newcastle tomorrow will be fun,0,0
440,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0
441,Get in there YES YES YES YES YES 🙌🏻,0,0
442,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,0
443,love &amp; light 💝,0,0
444,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0
445,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,1
446,i wish i was one of those people that left voicemails,0,0
447,Jamie Rednapp is so bad 🤣,0,0
448,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,1
449,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,1
450,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,1
451,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,0
452,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,1
453,How did Ntamack get that away?,0,0
454,Man! She act like it ain’t tough for us out here in these Streets!,0,0
455,Pinball!,0,0
456,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0
457,I just looked at the lineup for newcastle I’m SOBBING,0,0
458,I think our cat has separation anxiety.,0,0
459,St George is such a slob.,0,0
460,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
461,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0
462,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
463,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,1
464,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,0
465,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
466,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
467,How are you not even going to have a look and review that!? Absolute joke,0,0
468,Such a coincidence that two of my favourite songs have the number 17 in,0,0
469,You have a lot of interesting thoughts! Thank you!,0,0
470,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0
471,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,0
472,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0
473,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0,0
474,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0
475,Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0
476,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,0
477,MoM De Gea at bottom of the league Norwich,0,0
478,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
479,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
480,This week has felt like the longest in history. Possibly the most expensive too.,0,0
481,Hoping one will be Johnson doing the Locomotion.,0,0
482,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0
483,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,0
484,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
485,Ralph's got his name in the hat,0,0
486,Need to get a foothold only one thing's gunna happen if we don't,0,0
487,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,0
488,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,0
489,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0
490,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,1
491,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
492,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,0
493,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,0
494,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0
495,ginny should not have ended up with harry because she's too boring,0,0
496,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,0,0
497,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,0
498,Let's keep building the Africa that we want.,0,0
499,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
500,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
501,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,1
502,We’re getting in the festive spirit in the research aquarium 🤶🎄,0,0
503,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0
504,I’m looking forwards to exploring Derry! 😁,0,0
505,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,0
506,An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,0
507,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0
508,Yes - I called it first 😁,0,0
509,There is a serious BO issue in this office.,0,0
510,Not to be a spelling nerd but please check your spelling before posting.,0,0
511,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,0
512,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
513,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,1
514,Proof of unjustified victimisation!,0,0
515,Come on!!! What a shift from everyone so proud 😍💙🤍,0,0
516,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,1
517,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
518,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0
519,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,1
520,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0
521,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0
522,Intels is an incredibly bad load of crap.,0,0
523,I look so ugly in photos and in the mirror,0,0
524,"Once again the government tell us to do as they say, not as they do.",0,0
525,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0
526,Leak the Xmas banger from Sark,0,0
527,Wake up people and do something about climate change before its too late,0,0
528,Does anyone think Johnson will resign or do you think he will front it out,0,0
529,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0
530,Bain is the top danger... For Betis,0,0
531,Doesn’t give them the right to send them back,0,0
532,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,0
533,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
534,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0
535,Cuts to social services result in tragedy.,0,0
536,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,0
537,Annoyed at my neighbour’s dog for waking me up too early this morning,0,0
538,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,1
539,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,0
540,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
541,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0
542,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
543,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,0
544,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,0
545,so sorry for your loss ☹️,0,0
546,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,1
547,Lots of good interviews &amp; music here,0,0
548,Crowdfunder to send Gillesphie back to Australia coming soon.,0,0
549,"how have i just got an unconditional offer at york, so happy🥰",0,0
550,i NEED a drum machine who tryna buy me one from christmas,0,0
551,i got my first paycheck from my other job &amp; i make more in tips lmao,0,0
552,why are my tears burning my eyes and skin 😭,0,0
553,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
554,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
555,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,0
556,Absolutely shocking from grealish. Take him off,0,0
557,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,0
558,New years resolution this year is to pick up some more self distinctive habits.,0,0
559,Hope the kit is a beauty so I can add it to my collection,0,0
560,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,0
561,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0
562,One game / year with an opinion💀,0,0
563,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
564,I am so in love with this woman,0,0
565,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
566,Love it when someone with no mask chooses to sit next to me on the bus...😑,1,1
567,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,1
568,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,0
569,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0
570,So many great activities coming up!,0,0
571,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,1
572,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
573,"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,0
574,Breaking news: Pubs and bars the latest cure for COVID.,1,1
575,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
576,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,1
577,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,1
578,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
579,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
580,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,0
581,I need to quit executive dysfunction fr,0,0
582,2022 goal meet tony hawk and thats all,0,0
583,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0
584,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,0
585,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1
586,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0
587,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,0
588,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0
589,"Pair for tomorrow, north bank upper block 102.",0,0
590,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,1
591,I got stop putting on glitter flowers I'd like to ad red,0,0
592,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0
593,2-6 after what looked a clear foul,0,0
594,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0
595,"Got the ball, never a pen.",0,0
596,remember when we didn’t see new rules for 21 months,0,0
597,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0
598,nevermind i can’t put them in,0,0
599,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0
600,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0
601,sometimes it seems like there’s nothing to do when the power is out,0,0
602,"Another great patch guys, you fully used the test server!",1,1
603,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0
604,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0
605,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0
606,"‘When everyone plays, we all win’",0,0
607,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
608,Good morning blues 💙,0,0
609,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
610,Johnston picks the wrong option again,0,0
611,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
612,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,0
613,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0
614,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,0
615,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0
616,Best wishes for a very speedy recovery .,0,0
617,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,1
618,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
619,I just know that this is the prank that's going to get Logan Paul cancelled again,0,0
620,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0
621,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
622,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,1
623,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,1
624,So fed up with the rubbish every changing weather,0,0
625,add afterwards 'because I got so much more work done than if I'd left on time',0,0
626,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,0
627,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0
628,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1
629,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,1
630,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,0
631,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,0
632,It all gets tekky at night time,0,0
633,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
634,My folks partying like it’s Friday 😂,0,0
635,"Don,t bother with wcd top 2 bottom solid",0,0
636,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,1
637,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,0
638,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,0
639,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,0
640,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0
641,Yellow socks with white kit 😍,0,0
642,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
643,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,1
644,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0
645,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,1
646,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0
647,He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,0
648,You on your best behaviour is me on my worst,1,1
649,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0
650,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0
651,just caught myself in the mirror looking ridiculously thick I had to double take,0,0
652,Spontaneous weekends away is my thing ☺️,0,0
653,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
654,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,1
655,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
656,"Mannnnnnn , ain’t nothing like it",0,0
657,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,0
658,no cause i wanna cry now,0,0
659,Tough few weeks so far with the snow and rain!,0,0
660,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
661,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,0
662,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0
663,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,0
664,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,0
665,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,0
666,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0
667,Pogba FC want him to stay still 🤣,0,0
668,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,0
669,That flat had been completely trashed by Theresa May.,0,0
670,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0
671,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,0
672,All of them where fantastic trailers,0,0
673,i dont know a single person with YouTube premium,0,0
674,Goal for our client George Honeyman 👏🏽,0,0
675,Wishing that 2022 will be a better year for us! 🙏,0,0
676,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
677,"Tomorrow night = the loxley 
Thats the tweet",0,0
678,"If you're going to see one goal tonight, watch this one. 🚀",0,0
679,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,1
680,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
681,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
682,Todd Cantwell not getting in that side. Some fall that,0,0
683,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,1
684,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,0
685,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,1
686,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0
687,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,0
688,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,0
689,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0
690,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0
691,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
692,Ox is scoring today for sure,0,0
693,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0
694,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,0
695,#stressingaboutcookingchristmasdinner,0,0
696,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
697,Bring back church Leeds &amp; mint club 💔😪,0,0
698,Beautiful Jordan Davies 👏👏 get in! ❤️,0,0
699,"Sadly, I think he will need it",0,0
700,Between this and getting pied by someone I was dating today has not been great!!,0,0
701,"What a week, more than ready for tomorrow morning, up bright and early",0,0
702,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0
703,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
704,someone teach me,0,0
705,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,0
706,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
707,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0,0
