,Example,Gold Label,Prediction
358,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
359,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,1
360,A pretty seminal account by Bercow!,0,1
361,You're telling me somebody pegged my CLOTHES?,0,1
362,What's a goal?,0,1
363,Why do humans see it to be normal to drink another species milk?,0,1
364,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
365,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,1
366,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,1
367,I am just loving life in Covid times. Long may it last!,1,0
368,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,1
369,Politicians need to abide by covid restrictions just like the rest of the population,0,1
370,Politicians are so honest it melts my heart,1,0
371,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,1
372,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
373,We want to help with this,0,1
374,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
375,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
376,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,1
377,Some good work in here .,0,1
378,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,1
379,Just as we all get told to work from home again! 🤔,0,1
380,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,1
381,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,1
382,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,1
383,I can't think of anyone else who could pull off the Wooly Hat.,0,1
384,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,1
385,That's all that needs to be said....,0,1
386,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
387,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
388,Baffling that he wanted a “small close knit squad” mind,0,1
389,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
390,Norwich need to score whilst they’re on top.,0,1
391,Why they are as bad as libour.,0,1
392,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,1
393,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
394,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,1
395,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,1
396,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,1
397,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,1
398,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,1
399,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
400,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
401,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,1
402,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
403,Weigh up a lie before you tell it.,0,1
404,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
405,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,1
406,If you think his magic is good wait till you see him drive !!,0,1
407,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,1
408,"Bercow doesn't hold back, does he?",0,1
409,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
410,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
411,He bottled throwing the headband on the floor again 😂,0,1
412,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,1
413,Nice collective Boo for Boris during our set last night 👌🏼,0,1
414,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
415,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
416,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,1
417,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
418,If the decision is now down to the Home Secretary he's more or less f*cked.,0,1
419,And the police clearly have nothing better to do,1,0
420,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,1
421,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
422,Off side😏,0,1
423,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
424,Oh goodness we are a bit thin aren’t we 😳,0,1
425,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,1
426,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,1
427,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,1
428,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
429,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,1
430,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,1
431,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
432,Hate to say it but I think it’s probably Phil Taylor actually,0,1
433,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,1
434,Everybody loves Christmas! It such a great time to be jolly!,1,0
435,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,1
436,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,1
437,Well he can f**k right off,0,1
438,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,1
439,Well this is awesome news to wake up to!,0,1
440,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
441,Congratulations on winning for an excellent project,0,1
442,Love the overhead view in the cricket,0,1
443,"Yes, I am waiting for the bus, thank you.",0,1
444,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,1
445,Some body did a great job taking out bus stop Marylebone Rd,0,1
446,I swear stupid people were put on this earth to test my anger management skills,1,0
447,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1
448,Scott Bain is the only keeper in the world that doesn’t use his hands,0,1
449,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,1
450,👀 pls stop teasing us like this!!!,0,1
451,Can you watch the top prank undercard in the UK?,0,1
452,"I am sorry, I forgot, I only exist when you need something!",1,0
453,Not on your life! Can you have democracy for the many given out by the few?,0,1
454,john mcginn is such a good player 😭,0,1
455,All this sausage talk - Costa is now advertising this to us 😂,0,1
456,Come along!!!,0,1
457,FRIYAY except that I’m working until 10pm 👍🏻,0,1
458,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,1
459,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
460,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
461,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,1
462,Norwich need to score whilst they’re on top.,0,1
463,I live for the great British weather!,1,0
464,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
465,Hey Jude at Brentford is superb.,0,1
466,Just look at these anagrams... Everyone get vaccinated!!! 😁,0,1
467,Oh dear.  Didn't see this coming.... but we did.,0,1
468,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
469,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
470,No one with a brain can Denise,0,1
471,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,1
472,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
473,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,1
474,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
475,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
476,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,1
477,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
478,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,1
479,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
480,All I want for Christmas is a booster jab.,0,1
481,Biden is a great President like none other we have had,1,0
482,I’m sure there’s an explanation….. I mean there must be right?,0,1
483,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1
484,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,1
485,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
486,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
487,Really happy that the weather has stayed like this for the whole weekend,1,0
488,Followed,0,1
489,Done,0,1
490,More than our fair share of pelters in this section tonight 🙄,0,1
491,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,1
492,I wish Kelly were my friend. 🥰,0,1
493,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,1
494,I would date any of these men 🥺,0,1
495,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,1
496,Where are the LRT coaches picking up tomorrow from kidlington?,0,1
497,"Only one queen for me, the one who livesiverpool way 🤣🤗",0,1
498,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,1
499,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,1
500,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
501,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,1
502,The outlook for weather in Manchester today is rain.,0,1
503,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,1
504,Stupid from Jimenez for the second but the first was never ever a yellow card,0,1
505,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,0
506,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
507,That isn’t one of your shots is it mate!?,0,1
508,Some children are just awesome ❤️,0,1
509,They been ON US since the layover lol,0,1
510,That’s enough activism for today x,0,1
511,"So Tumi, this is what we’re doing?",0,1
512,Make sure you have this to hand when you need them next ey Graham!,0,1
513,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,1
514,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
515,"Having a really busy day, might only manage the one box set today",1,0
516,I'd have the lot of these parachute into an active Volcano.,0,1
517,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
518,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,1
519,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,1
520,I could definitely take Johnny Gargano irl because I am bigger than him.,0,1
521,This is the same in all capitalist nations.,0,1
522,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,1
523,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
524,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,1
525,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0,1
526,My last operation had a 300% survival rate.,0,1
527,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
528,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,1
529,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,1
530,Can’t remember the last time we won on BT👏🏽,0,1
531,This is cool apart from the Man Utd memorabilia.,0,1
532,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
533,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
534,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,1
535,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,1
536,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
537,Klich is an absolute liability in this team. Should be nowhere near it,0,1
538,My gut feeling is always right.,0,1
539,"Really bro, thanks for the update⸮",0,1
540,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,1
