,Sarcastic Example,Non-sarcastic rephrase
235,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
236,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
237,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
238,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
239,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
240,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
241,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
242,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
243,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
244,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
245,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
246,my favorite gay drama is the social network,i love the social network because it feels kinda gay
247,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
248,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
249,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
250,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
251,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
252,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
253,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
254,I picked next year's musical already...Electro City. Obvious choice.,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?"
255,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
256,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. "
257,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
258,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,people with clear skin are more comfortable in that area of their life
259,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.
