,Sarcastic Example,Non-sarcastic rephrase
222,I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout get some perspective at every athlete struggling with anxiety will definitely solve their problem.,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.
223,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
224,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,"This is my 3rd time taking the same biology course, I am not good at this subject at all"
225,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
226,it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. 
227,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.
228,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
229,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.
230,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit
231,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!"
232,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),I like to put oregano on my mac and cheese
233,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.
234,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
235,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date
236,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb
237,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",My allergies are really acting up and I need to take some antihistamines and use ointment.
238,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",My ancestors spoke about a lot of true things
239,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ
240,was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.
241,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
242,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble."
243, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.
244,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.
245,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? 
246,Keanu reeves is killing his role in ozark season 3,The brother in ozark looks just like Keanu reeves!
247,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
248,Yay for being locked out of your own  house because you forgot your key,I hate being locked out of my house when I forget my keys. 
249,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
250,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life
251,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. 
252,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour."
253,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
254,It would be nice if my body would let me sleep...,I wish my body would let me sleep.
255," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?","I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. "
256,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
257,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour."
258,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
259,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?"
260, crispy all day every day over here ✌🏻,dry but honestly not mad about it.
261,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,I dislike when people put the toilet paper roll on so that it hangs under instead of over.
262, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does."
263,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. "
264,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.
265,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.
266,also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.
267," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. "
268,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. 
269,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.
270,somebody tell these birds to be quiet because they not listening to me,I wish the birds outside would stop chirping.
271,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias
272,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
273,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,Tell them to leave the pitch.
274,Omg thank u for pointing out that I apologize too much 🙏,I hate it when people tell me I apologize too much 
275,Imagine not liking football 🤣,"I don't understand why people don't like football, it's a great game. "
276, Aren't you happy I gave you less competition for ranking,Sorry for putting off the event for so long TT
277,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!
278,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day."
279,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
280,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.
281,i hate it here ❤️❤️❤️❤️❤️,I hate it here. (no emojis)
282,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ","I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much."
283,Love it wen people try and stop my friends seeing me! Looooolll.,Non sarcastically I would say I hate it when people try and get in between me and my friends 
284,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
285,Day 2348 in lockdown. Never in my life did I think I would utter the words I've disinfected the chocolate. #coronalockdownuk,Day 14 in lockdown.
286,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible 
287,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.
288,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,I hate entry level jobs that require years of experience 
289,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
290,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation."
291,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,I wish that the person who stole my laptop would be arrested 
292,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel 
293,coping strategies to help with tinnitus and hearing loss: see a doctor! Wow thanks internet,This is not at all helpful information.
294,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. "
295,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",This isn't a fun night both my kiddos are sick. 
296,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
297,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. "
298,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,I probably wouldn’t have said it 
299,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst."
300,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,I am fuming that I have paid so much money to live in a house with a leak
301,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.
302,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",I am pleased with my team’s performance
303,i hope u sleep maybe forever maybe not  lol,i wish you wake up normally
304,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her"
305,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,I wish I hadn't been woken up by a stranger talking loudly. 
306,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better
307," Another misogynistic, homophobic rapper.. how shocking!",Many rappers seem to be homophobic.
308,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",I am really hungover and spent too much money last night even though I have too much work to do
309,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.
310, you can copy mine,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to."
311,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
312,First day of school and spectrum internet has already shit itself. Amazing,I hate spectrum internet for already messing up so early on the first day of school. 
313,alllllll nighter. woohoo,All nighter. Not every exciting
314,Alexa add small bananas to the shopping list. I've added smooth armours to your shopping list. Gee thanks Alexa! #alexa,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me."
315,Every time I see an establishment with paper straws I turn a little bit Republican,I do not enjoy paper straws
316,Love that someone broke into my car this morning,I could say I hate that someone broke into my car this morning.
317,I hate you so much ,Being an Eagles fan is disappointing
318,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering 
319,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,I hate leaving the doctors office crying. 
320,Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever
321,imagine being able to sleep haha can’t relate,I can't sleep 
322,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,9k is ridiculous for 1 hour of in person teaching a week.
323,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,I hate waiting for buses that don't turn up
324,Just gotta realize no ones interested in what I have to say 👌,People are interested in what I have to say. I'm just having a bad day.
325,nothing quite says hello 2020 like hypothermia 🥳,I would prefer to welcome the new year without Hypothermia 
326,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. "
327,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. 
328,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
329,Will pessi sign for man city,Is messi going to sign for man city?
330,Life is about eating chicken finger and getting drunk,Life is about happiness and friendship 
331,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,Why would you say something like that? It almost sounds the same as if you said etc 
332,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,Eating a bagel with cream cheese cheers me up because it tastes good
333,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault 
334,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that
335,can't wait to cop tickets to see the cracker quartet,I don't want to get tickets to see One Direction without Zayn.
336,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.
337,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m","I could elaborate more on the strengths that make sense (creative, hardworking, etc) and to include those that are clearly false, I could make it a metaphor that would show the employer that I can think outside of the box. Of course, some of the original message could be left out for a more realistic approach."
338,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",My days are spent doing nothing.
339,love waking up in a panic 🥴🥴,I do not like waking up in a panic
340,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",I can't stop listening to this new song from FOB
341,don’t make me rewatch panic 🤨,“I’m going to rewatch panic on amazon”
342,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,The ending to Pay It Forward made me extremely sad and I’m not happy about it. 
343,"hello to all three of my followers, this is my big return to twitter",I'm posting on Twitter again.
344,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people
345,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,I am unhappy that you have lost my parcel
346,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,I need a valid excuse to call-out today. 
347,"   You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective."
348,Mine and  snapchats are just stunning👌,Our Snapchat’s are incredibly unattractive 
349,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",I have managed to transfer PT to my PS4
350,never drinking again,I had a bad experience drinking today 
351,I reckon I could have put that in the net Morelos sir,That goal should have been easy for Morelos!
352,what a great day to be stuck inside 🙃,It's a terrible day to be stuck inside.
353,Happy birthday to me!! I’m 30! 😭,I'm 30! Id like to wish myself a happy birthday
354,Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences
355,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. "
356,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral."
357,thinking about how no one is obsessed with me 💔,Thinking about how no one has a crush on me
358,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
359,Sooo...  was that Nice! and double fist pump for the show or  s ass that you were checking out? ,Adam Levine sure was checking out Shakira's ass last night
360, Only joking... keep it real. HR professionals have a life too... 🤔,Only joking. Keep it real. HR professionals don’t have a life. 
361,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,Shaving your legs without your glasses/contact lenses is incredibly difficult.
362,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance "
363,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing it's not gonna hurt ye. I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",That I am now living in fear and hate spiders<link>
364,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,Getting a dog was the best thing I could’ve ever done. 
365,It’s “let’s see how many crumbs I can find in scarf” szn.,"I hate carrying crumbs in my scarf all day, everyday."
366,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀","The worst part of going out is waking up the next day, wondering what day it is and if you’re dead."
367,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",Yes there is a link and students are to blame for the rise in covid cases in our area. 
368,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.
369,I love when I learn about stuff I've apparently done and said from people😂,I absolutely hate when I learn about things I have done from other people. 
370, You should know a true Oregonian doesn't use umbrellas!,I really will need an umbrella in Oregon.
371,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,I feel like too many people say that they're allergic to pineapple when they really aren't.
372,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",It’s funny how my mom used to wake me now I wake her.
373, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.'
374,Should I wear my lime green pants? dad its 4th of july...,Should I wear my red and blue pants 
375,How does one find motivation to do basically anything? Asking for a friend.,How does somebody find motivation to do basically anything? I haven't had motivation in ages.
376,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,"Not enjoying being healthy , going the loo far too many times ."
377,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.
378,do i like him or is his hair just curly??,People with curly hair are attractive. 
379,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,I'm not doing great mentally right now.
380,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,My heart rate spiked when I walk up the stairs to the track
381,Most people have security cameras for protection. Ours acts as a DVR,The events that happen around our house while we are not here can be very entertaining 
382,Is there a zombie apocalypse going on upper street,Why does everyone look so dead on Upper street 
383,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
384,you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”
385, i would never go to six flags with u,I would go to Six Flags with you.
386,next person that puts beomsil on my tl has to deal w me crying on the floor,Stop putting beomsil on my timeline. 
387,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.
388,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,Bad Romance is a bad song
389,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.","Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry"
390,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,I need 3 shots of coffee
391, Those boots must be tasty for how much they're choking on 'em 💀,No.
392,Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon."
393,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",If you truly really believe there is a conspiracy you should boycott the NHS too
394, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,Haye as a competitive fight against fury which is a 50-50 fight and could go either way
395,Just saw a cop riding a segway?!! So glad my taxes paid for that.,I don't approve of my taxes paying for cops to ride segways.
396,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,Use the hashtag #wastedtime instead
397,I can't wait to be a piece of shit with a bachelors degree,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. "
398,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,Gutted that someone has used my card to buy a £175 coffee machine.
399, Ok so when does the anger and bitterness start? Just so I can prepare properly…,"I don't believe that this happens to everyone, and it won't happen to me."
400,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",If I weren’t insomniac I’d be pleased to have an extra hour.
401,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",I want map filters on COD
402,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,I would like to go to the film screening if I could
403,Having morning sickness when you're not actually pregnant is all the fun,Having morning sickness when you're not actually sick is not fun!
404,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?
405,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac
406,   my tinder convos have been leaked,This man doesn’t like Irish girls which is very different to me.
407,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity","Dear  I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too."
408,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
409,Actually considering applying for the undateables,Why is my lovelife so dead?
410,"  Get ratioed, then tell us more about the hate-filled left, especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣","Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'"
411,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.
412,So excited to start this job!😊,I’m not exciting to start this job
413,"I unsubscribe from being an adult, its not for me",being an adult is really hard 
414,"A whole 2% off for a single order, rejoice",2% off of single order is a basically useless coupon.
415, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
416,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee 
417, My excellent photography skills! :p lmao!!!,I do not think I did a very good job of taking that photograph!
418,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,Be more direct.
419,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all"
420,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”
421,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,Yes
422,I'm just living off salads and yogurt and loving it tbh,I am living on salad and yogurt and it's getting old 
423,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.
424,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",We should have a healthcare system more like the UK which provides free services for all citizens 
425,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .
426,2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.
427,i would rather be outside reed timmers car in f3 tornado winds than go to work today,I do not want to go to work today at all.
428,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.
429,"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through."
430, And you said Donald trump was racist 😑,I guess Donald Trump isn't racist.
431,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’
432,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.
433,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.
434,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now
435,Lil Pump is the Nelson Mandela of our generation,Lil Pump is not the Nelson Mandela of our generation
436,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today
437,this time tomorrow i'll be dying at school Cannot Wait!,i am not looking forward to school tomorrow
438,rewatching degrassi for the millionth time,“Watching Degrassi again “
439,Matt Hancock is a top shagger,Matt Hancock is a wanker
440,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman 
441,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday
