,Sarcastic Example,Non-sarcastic rephrase
215,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation."
216,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. "
217,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",This isn't a fun night both my kiddos are sick. 
218,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
219,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. "
220,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,I probably wouldn’t have said it 
221,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,I am fuming that I have paid so much money to live in a house with a leak
222,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.
223,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her"
224," Another misogynistic, homophobic rapper.. how shocking!",Many rappers seem to be homophobic.
225,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",I am really hungover and spent too much money last night even though I have too much work to do
226,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man
227,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
228,Alexa add small bananas to the shopping list. I've added smooth armours to your shopping list. Gee thanks Alexa! #alexa,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me."
229,Every time I see an establishment with paper straws I turn a little bit Republican,I do not enjoy paper straws
230,Love that someone broke into my car this morning,I could say I hate that someone broke into my car this morning.
231,I hate you so much ,Being an Eagles fan is disappointing
232,Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever
233,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,I hope my school of social work party is fun and not boring. 
234,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,9k is ridiculous for 1 hour of in person teaching a week.
235,Life is about eating chicken finger and getting drunk,Life is about happiness and friendship 
236,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,Why would you say something like that? It almost sounds the same as if you said etc 
237,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,Eating a bagel with cream cheese cheers me up because it tastes good
238,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault 
239,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that
240,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.
241,Who's ready for monsoon storms allllll weekend?!?!,There are going to be monsoon storms all weekend. Is anyone ready for them?
242,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",My days are spent doing nothing.
243,Well. That went well. #BelgianGP,No start to the race? This doesn't look good. 
244,love waking up in a panic 🥴🥴,I do not like waking up in a panic
245,don’t make me rewatch panic 🤨,“I’m going to rewatch panic on amazon”
246,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,The ending to Pay It Forward made me extremely sad and I’m not happy about it. 
247,"hello to all three of my followers, this is my big return to twitter",I'm posting on Twitter again.
248,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people
249,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,I am unhappy that you have lost my parcel
250,"   You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective."
251,Mine and  snapchats are just stunning👌,Our Snapchat’s are incredibly unattractive 
252,They should just put a wall around the pitch to stop the ball going out,The ball leaves the pitch a lot  
253,never drinking again,I had a bad experience drinking today 
254,I reckon I could have put that in the net Morelos sir,That goal should have been easy for Morelos!
255,Happy birthday to me!! I’m 30! 😭,I'm 30! Id like to wish myself a happy birthday
256,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral."
257,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",this is the worst background noise to study with.
258,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
259,Sooo...  was that Nice! and double fist pump for the show or  s ass that you were checking out? ,Adam Levine sure was checking out Shakira's ass last night
260, Only joking... keep it real. HR professionals have a life too... 🤔,Only joking. Keep it real. HR professionals don’t have a life. 
261,if jesus was resurrected again i would vote for him,Our candidates for president are so bad.
262,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance "
263,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing it's not gonna hurt ye. I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",That I am now living in fear and hate spiders<link>
264,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,Getting a dog was the best thing I could’ve ever done. 
265,cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. 
266,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
267,It’s “let’s see how many crumbs I can find in scarf” szn.,"I hate carrying crumbs in my scarf all day, everyday."
268,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",I would say Embiid wasn't good enough to win MVP
269,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",Yes there is a link and students are to blame for the rise in covid cases in our area. 
270,I love when I learn about stuff I've apparently done and said from people😂,I absolutely hate when I learn about things I have done from other people. 
271, You should know a true Oregonian doesn't use umbrellas!,I really will need an umbrella in Oregon.
272,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,I feel like too many people say that they're allergic to pineapple when they really aren't.
273,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
274, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.'
275,Should I wear my lime green pants? dad its 4th of july...,Should I wear my red and blue pants 
276,do i like him or is his hair just curly??,People with curly hair are attractive. 
277,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,You’ve had a mixed lot of boyfriends haven’t you?
278,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,I'm not doing great mentally right now.
279,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,My heart rate spiked when I walk up the stairs to the track
280,Most people have security cameras for protection. Ours acts as a DVR,The events that happen around our house while we are not here can be very entertaining 
281,Is there a zombie apocalypse going on upper street,Why does everyone look so dead on Upper street 
282,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
283,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
284,next person that puts beomsil on my tl has to deal w me crying on the floor,Stop putting beomsil on my timeline. 
285,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
286,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,Bad Romance is a bad song
287,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.","Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry"
288, Those boots must be tasty for how much they're choking on 'em 💀,No.
289,Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon."
290,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,I hate non-stretch denim jeans. 
291,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",If you truly really believe there is a conspiracy you should boycott the NHS too
292, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,Haye as a competitive fight against fury which is a 50-50 fight and could go either way
293,Just saw a cop riding a segway?!! So glad my taxes paid for that.,I don't approve of my taxes paying for cops to ride segways.
294,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,Use the hashtag #wastedtime instead
295,I can't wait to be a piece of shit with a bachelors degree,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. "
296,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",I want map filters on COD
297,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,I would like to go to the film screening if I could
298,Having morning sickness when you're not actually pregnant is all the fun,Having morning sickness when you're not actually sick is not fun!
299,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity","Dear  I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too."
300,Actually considering applying for the undateables,Why is my lovelife so dead?
301,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.
302,So excited to start this job!😊,I’m not exciting to start this job
303,"dad: are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift? 
me: yes dad yes i am cuz im dating all of them duh",im not dating any of them
304,"I just read, oftenly and threw up in my mouth a little.",I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often
305,"I unsubscribe from being an adult, its not for me",being an adult is really hard 
306,"A whole 2% off for a single order, rejoice",2% off of single order is a basically useless coupon.
307, My excellent photography skills! :p lmao!!!,I do not think I did a very good job of taking that photograph!
308,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,Be more direct.
309,I'm just living off salads and yogurt and loving it tbh,I am living on salad and yogurt and it's getting old 
310,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .
311,i would rather be outside reed timmers car in f3 tornado winds than go to work today,I do not want to go to work today at all.
312,Lil Pump is the Nelson Mandela of our generation,Lil Pump is not the Nelson Mandela of our generation
313,I too enjoy making shit up and pretending like I understand basic economic principles <link>,This is completely made up and goes against basic economics.
314,this time tomorrow i'll be dying at school Cannot Wait!,i am not looking forward to school tomorrow
315,rewatching degrassi for the millionth time,“Watching Degrassi again “
316,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,I'm not going to miss scantrons shortening my name to “Christ” after 16 years
317,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman 
318,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,a presentation on health economics is no fun at all
319,we love when the power goes out at 6:30 in the morning on a wednesday <link>,I get annoyed when my power goes out randomly.
320, This aged well,This didn't age well.
321,Jaegermeister did 9/11,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams
322,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly
323,"me: revises cells + other general biology stuff
edexcel: i want a fit summer bod, get them to tell me how i get one
#EdexcelBiology #Gcses2018",We were taught the incorrect subjects in our science lessons.
324,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
325,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,we had to tell her it was a bad idea to put a spoon in the microwave 
326,No longer a female as I refuse to wear heels ever again,I refuse to wear heels ever again because they hurt too much.
327,Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.
328,I like making food and then not eating it to assert my dominance,I hate when I make food and then don't eat it. 
329,victoria has a crush on maluma,Victoria really enjoys maluma's music and talking about them.
330,if i saw a capybara in person id probably throw up,I think capybaras are scary
331,CLB cover art makes me want to pound my knees with a hammer.,I do not like the certified lover boy artwork
332,virgos are leos in a vest,virgos act like leos
333,it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”"
334,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,I dislike whoever keeps leaving their colored paper in the copier at work.
335,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),I hate that my professor isn't responding to me after I immediately replied to her email.
336,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college
337,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,"The flavors aren't good, they all just taste like sugar and artificial flavoring"
338,Bristol is absolutely littered with students!! Glad I never was one🙈,I was one of them once
339,What happened to unbiased journalism ,Sky news is bias
340,I’ve been laid off !! Nice:)),I can't believe I've been laid off. Super upset and nervous.
341,I’m in Canada so like Happy 4rth?,Still celebrating the Fourth of July in Canada!
342,Anyone else wanna ruin me day x,Can people stop ruining my day please
343,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",A diet of pain killers is not healthy or balanced 
344," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",We don’t have any influence to those in power. 
345,  ya need a carry hit me up im a octane main,hit me up to play im an octane main
346,The numbers talking to me!,It's as if the numbers are talking too me
347,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.
348,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,Getting old is hard. I miss not having to worry about everything.
349,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",“I wish books were lighter.”
350,I do love it when my mum makes me spend my savings on beer 😒,I really hate it when my mum makes me give her my savings so she can buy beer.
351,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients
352,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,no one does anything for me
353," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",How is someone so good still not with a team?
354,turning 22 next week so naturally I increased my tinder age range up to 60,I'm turning 22 next week and feel old already
355,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,"I would say something like it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad."
356,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.","Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?"
357,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",I see that it is snowing. This is expected in January. Anyone can see that it is snowing.
358,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
359,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,A terrible mashup is hearing country music & Eminem through someone's phone speaker. 
360," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol"," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office."
361,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.
362,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again
363,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.
364,Love everything in my basket selling our before the sale was meant to start😒  ,'I hate everything in my basket selling out before the sale was meant to start
365, Thank you for your well balanced and thoughtful input,There was no need for that 
366,watching tik toks at full volume in the middle of the airport should be a federal offense,I find it irritating when people listen to videos loudly in public spaces 
367,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,I would simply say that Ben Simmons won't be able to shoot the ball like that. 
368,‘It’s only a game’ 🥴🥴,Look how important these clubs are to their fans!
369,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it 
370,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",The same without the ‘:(‘ at the end 
371," agreed, this is ridiculous, gotta cop a pair","I agree, I want them too"
372,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.
373,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,"I would say, I wish I could get up early and enjoy some tea on the patio."
374,"just booked to see David Gray too,,, am i 40",I am only 21.
375,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
376,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
377,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,"I am happy for those who met him, but I wish I met Dream on hypixel"
378,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger
379,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all"
380,me not turning up to work is a feminist movement actually,Being anti-feminist by skipping my right to work
381,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,I was in the sand traps a lot today. 
382,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process"
383," red among us guy, hes hot dont come for me",Red among us guy is not on my list of hot celebrities.
384,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do","Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc."
385,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Currently hitting a lot of aces in volleyball games and failing math tests.
386,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
387,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. 
388,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",I should not be having back spasms when I take deep breaths at age 28.
389,"fisher: i thought you said aids 
me: yeah rachel really loves aids","honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids"
390,When I grow up I wanna be a sociopath,I wish I could stop feeling certain emotions.
391,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
392,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed 
393,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
394,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
395,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner
396," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",Your refund policy wasn’t very helpful at all.
397,Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent
398,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",I'm not surprised that it's raining again.
399,love how badly i embarrass myself on nights out how iconic X,"I hate that I always embarrass myself on nights out, how shameful."
400,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
401,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
402,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
403,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
404,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
405,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 
406,Petition to call erections social dickstanding,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.
407,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
408,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
409,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,People are out here working paying jobs and I'm just a Chick File A silver rewards member
410,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
411,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england 
412,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
413,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
414,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,That was not fun being woken up at 3am because of an earthquake.
415,If you don't like Lemonade you're an extremist 🍋,I don't understand people who are disgusted by Lemonade.
416,my favorite gay drama is the social network,i love the social network because it feels kinda gay
417,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
418,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully
419,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
420,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.
421,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list","The best way to do assignments is in order of priority. The second best is in terms of due date. The worst is doing 20 minutes on each class at a time, regardless of priority."
422,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.
423,People who think cancel culture goes too far never learned about excommunication,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. 
424,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,I would say Donald Trump's  birthday does not deserve to be celebrated.
425,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.
426,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
427,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",If you are taking part in this dumb trend it's not very funny.
428,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.
429,I picked next year's musical already...Electro City. Obvious choice.,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?"
430,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,I did not like watching this video at all 
431,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
432,How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,I hate that I got tonsillitis while on holiday
