,Sarcastic Example,Non-sarcastic rephrase
222,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. "
223,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. 
224,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
225,Will pessi sign for man city,Is messi going to sign for man city?
226,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
227,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.
228,can't wait to cop tickets to see the cracker quartet,I don't want to get tickets to see One Direction without Zayn.
229,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m","I could elaborate more on the strengths that make sense (creative, hardworking, etc) and to include those that are clearly false, I could make it a metaphor that would show the employer that I can think outside of the box. Of course, some of the original message could be left out for a more realistic approach."
230,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
231,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",I can't stop listening to this new song from FOB
232,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,I need a valid excuse to call-out today. 
233, Neighbours,I'd suggest a programme like entourage
234,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",I have managed to transfer PT to my PS4
235,what a great day to be stuck inside 🙃,It's a terrible day to be stuck inside.
236,Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences
237,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.
238,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. "
239,  Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?
240,thinking about how no one is obsessed with me 💔,Thinking about how no one has a crush on me
241,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,Shaving your legs without your glasses/contact lenses is incredibly difficult.
242,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. 
243,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀","The worst part of going out is waking up the next day, wondering what day it is and if you’re dead."
244,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.
245,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef
246,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.
247,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,I kind of dislike and like Cobra the movie the same amount!
248,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",It’s funny how my mom used to wake me now I wake her.
249,How does one find motivation to do basically anything? Asking for a friend.,How does somebody find motivation to do basically anything? I haven't had motivation in ages.
250,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,"Not enjoying being healthy , going the loo far too many times ."
251,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.
252,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying."
253,you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”
254,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy."
255, i would never go to six flags with u,I would go to Six Flags with you.
256,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.
257,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,I need 3 shots of coffee
258,Funny Quote of the Day: I believe in luck: how else can you explain the success of those you dislike? - Jean Cocteau,Everyone is allowed good luck no matter if you like them or not.
259,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,Gutted that someone has used my card to buy a £175 coffee machine.
260, Ok so when does the anger and bitterness start? Just so I can prepare properly…,"I don't believe that this happens to everyone, and it won't happen to me."
261,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",If I weren’t insomniac I’d be pleased to have an extra hour.
262,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?
263,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac
264,Just had a flashback about a boy and nearly threw up in my mouth,Just thought about a boy I used to sleep with and felt uncomfortable.
265,   my tinder convos have been leaked,This man doesn’t like Irish girls which is very different to me.
266,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
267,"Just got in, how’d Liverpool get on?",Liverpool did not play very well.
268,"  Get ratioed, then tell us more about the hate-filled left, especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣","Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'"
269,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us 
270,i love siriusxm. siriusxm is my friend,I hate SiriusXM
271,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it
272, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
273,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee 
274,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”
275,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 
276,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
277,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all"
278,Schadenfreude x,After many years it is brilliant to laugh at germany 
279,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",I wouldn't because sarcasm is the only weapon I have against this stuff
280,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”
281,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,Yes
282,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.
283,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",We should have a healthcare system more like the UK which provides free services for all citizens 
284,2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.
285,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",North Dakota had a nice week of weather followed by a rainy day.
286,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.
287,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,Unhappy birthday to me 
288,"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through."
289, And you said Donald trump was racist 😑,I guess Donald Trump isn't racist.
290,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’
291,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.
292,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.
293,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. 
294,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now
295,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private"
296,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today
297,Matt Hancock is a top shagger,Matt Hancock is a wanker
298,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday
299,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.
300,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",I hate when drunk couples fight outside of my apartment 
301,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
302,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. 
303,Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. 
304,tanning in this heat is an extreme sport,tanning in this heat is difficult 
305,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”
306,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown."
307,Searching for Pokemon later because I hate myself haha !!!,I am going to play Pokémon go because I love myself!
308,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,"At the end and, 'Im the guy wearing socks."
309,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. "
310,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants
311,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
312,omg my ships are gonna love what taylor swift has done for them,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!
313,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad
314,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical)."
315,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.
316,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show"
317,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products."
318,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.","Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!"
319,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around
320,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. 
321,I just love falling up the stairs 😑,I really don't like falling up the stairs.
322,Is spunk a slur?,I am worried that I may have used a slur by saying the work spunk today 
323,i have bags under my eyes because im tired of your bs:),I am tired of your crap.
324,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election 
325,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet."
326," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means
327,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,eurovision belongs to everyone! 
328,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.
329,So staying up late was worth it..... 😪😩,Staying up late was not worth it.
330,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
331,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just likes sandwiches you a-h*le.
#IntoTheSpiderVerse","Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring"
332," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.
333,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
334,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",i could say trolls dont like getting banned
335,Lol at my life :),Hahah life isn't going my way.
336,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!
337, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?
338,i love 6 hour panic attacks,I don't like having 6-hour panic attacks.
339,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
340,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
341, Suspect there’s still room for you in the ground,There's still plenty of space at the ground
342,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,I have been eating a lot of Kitkats lately! 
343,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. 
344,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well
345,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.
346,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",I'd end the sentence by saying but your xenophobia means that you have ignored the facts.
347,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying
348,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,"I don't understand why you go out to so many parties, if you don't like parties."
349,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday
350,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",Stranger Things is pretty good but season 1 is better than season 2
351,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,Elaine Quijano lacks any control in moderating tonight’s debate. 
352,"My poo is green, how festive.",I have diarrhoea 
353,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?
354,is this an earthquake because i am shook right now,I am really very surprised.
355, And the hot air and BS she generates makes for a perfect backup energy source!,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.
356,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,I’m upset because I am free today and none of my friends are because they have previous commitments 
357,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. "
358,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me."
359,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
360,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two
361,i’m gonna get a boob job so i call myself a customizable doll,I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.
362,Friendly reminder you’re not vegan if you swallow cum,Cum is vegan
363,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again
364,"Oh good, it's time for the bi-monthly random power outage.",I'm getting frustrated with all of these power outages lately
365,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. 
366,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,Interesting: Stafford and Cupp eat breakfast together.  
367,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion."
368,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.
369,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,I could have said I am an idiot or something along those lines instead. 
370,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,I'm very upset that you closed my local store.
371,I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad
372,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!
373,"Leave it to the nice people of Hutch to yell at me to eat shit while I run. Jokes on them, I do.",Mean people yelled at me to eat shit.
374,6 more hours and then a whoppingly massive 2days off work! wowzers!,I only have a measly 2 days off work.
375,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,I am mentally unwell and struggling
376,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
377,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life
378,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.
379,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening"
380,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble."
381,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. 
382,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities
383,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. 
384,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all
385,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now 
386,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night
387,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.
388,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”
389,friends,Understand the meaning of being a true friend. 
390,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album
391,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. 
392,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  
393,mentally I’m hiding in the walk-in,I am stressed.
394,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame
395,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. 
396,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
397,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry
398,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
399,High stakes legos,Legos are exhilarating 
400,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.
401,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.
402,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
403,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.
404,  sounds like the american dream ngl,"dang, America sucks, right?"
405,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. "
406,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis"
407,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
408,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter
409,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child
410,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.
411,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
412, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. "
413,Being a business major is legal conversion therapy and must be stopped,Most business majors are straight people
414,i’m dying,i am so drained 
415,Old people don’t deserve rights,old people suck
416,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car
417,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez","Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend."
418,Why are toddlers allowed in public spaces,I do not enjoy having to listen to loud toddlers in public spaces. 
419,wait what the fuck that solo yolo is mad?,That solos was awful
420,Maybe if I watched suits in year 12 I’d be studying law rn,Everyone who studies law watched suits in sixthform/college.
421,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. 
422,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. "
423,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
424,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?
425,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.
426, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
427,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,The red cross is always needy. 
428,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly"
