,Sarcastic Example,Non-sarcastic rephrase
224,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef
225,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.
226,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
227, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.'
228,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.
229,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying."
230,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
231,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
232,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy."
233,next person that puts beomsil on my tl has to deal w me crying on the floor,Stop putting beomsil on my timeline. 
234,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
235, Those boots must be tasty for how much they're choking on 'em 💀,No.
236,Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon."
237,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,I hate non-stretch denim jeans. 
238, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,Haye as a competitive fight against fury which is a 50-50 fight and could go either way
239,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?
240,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac
241,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
242,So excited to start this job!😊,I’m not exciting to start this job
243,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us 
244,"I just read, oftenly and threw up in my mouth a little.",I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often
245,i love siriusxm. siriusxm is my friend,I hate SiriusXM
246,"A whole 2% off for a single order, rejoice",2% off of single order is a basically useless coupon.
247,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it
248, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
249,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”
250,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
251,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all"
252,Schadenfreude x,After many years it is brilliant to laugh at germany 
253,I'm just living off salads and yogurt and loving it tbh,I am living on salad and yogurt and it's getting old 
254,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.
255,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .
256,i would rather be outside reed timmers car in f3 tornado winds than go to work today,I do not want to go to work today at all.
257,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.
258,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.
259,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. 
260,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private"
261,Lil Pump is the Nelson Mandela of our generation,Lil Pump is not the Nelson Mandela of our generation
262,I too enjoy making shit up and pretending like I understand basic economic principles <link>,This is completely made up and goes against basic economics.
263,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today
264,rewatching degrassi for the millionth time,“Watching Degrassi again “
265,Matt Hancock is a top shagger,Matt Hancock is a wanker
266,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,I'm not going to miss scantrons shortening my name to “Christ” after 16 years
267,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.
268,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,a presentation on health economics is no fun at all
269,we love when the power goes out at 6:30 in the morning on a wednesday <link>,I get annoyed when my power goes out randomly.
270,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
271,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. 
272, This aged well,This didn't age well.
273,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”
274,Jaegermeister did 9/11,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams
275,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
276,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants
277,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
278,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad
279,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical)."
280,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.
281,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show"
282,Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.
283,victoria has a crush on maluma,Victoria really enjoys maluma's music and talking about them.
284,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around
285,virgos are leos in a vest,virgos act like leos
286,it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”"
287,i have bags under my eyes because im tired of your bs:),I am tired of your crap.
288,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election 
289,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet."
290," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means
291,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.
292,So staying up late was worth it..... 😪😩,Staying up late was not worth it.
293,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
294," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.
295,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
296,Lol at my life :),Hahah life isn't going my way.
297,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",A diet of pain killers is not healthy or balanced 
298, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?
299,  ya need a carry hit me up im a octane main,hit me up to play im an octane main
300,The numbers talking to me!,It's as if the numbers are talking too me
301,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.
302,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
303,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
304,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. 
305,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well
306,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying
307,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday
308," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",How is someone so good still not with a team?
309,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?
310,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",I see that it is snowing. This is expected in January. Anyone can see that it is snowing.
311,is this an earthquake because i am shook right now,I am really very surprised.
312,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
313,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. "
314,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.
315,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me."
316,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
317, Thank you for your well balanced and thoughtful input,There was no need for that 
318,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two
319,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,I would simply say that Ben Simmons won't be able to shoot the ball like that. 
320,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. 
321,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.
322,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.
323,"just booked to see David Gray too,,, am i 40",I am only 21.
324,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
325,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
326,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!
327,me not turning up to work is a feminist movement actually,Being anti-feminist by skipping my right to work
328,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process"
329," red among us guy, hes hot dont come for me",Red among us guy is not on my list of hot celebrities.
330,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do","Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc."
331,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
332,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life
333,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. 
334,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. 
335,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities
336,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
337,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
338,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",I'm not surprised that it's raining again.
339,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”
340,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. 
341,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
342,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
343,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 
344,Petition to call erections social dickstanding,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.
345,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
346,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
347,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  
348,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
349,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
350,my favorite gay drama is the social network,i love the social network because it feels kinda gay
351,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
352,High stakes legos,Legos are exhilarating 
353,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.
354,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.
355,  sounds like the american dream ngl,"dang, America sucks, right?"
356,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter
357,The high tomorrow is 45! Anyone wanna go to the pool?,It is finally going to reach 45 degrees outside.
358,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
359,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,I would say Donald Trump's  birthday does not deserve to be celebrated.
360, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. "
361,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",If you are taking part in this dumb trend it's not very funny.
362,Old people don’t deserve rights,old people suck
363,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car
364,I picked next year's musical already...Electro City. Obvious choice.,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?"
365,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,I did not like watching this video at all 
366,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
367,Maybe if I watched suits in year 12 I’d be studying law rn,Everyone who studies law watched suits in sixthform/college.
368,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. "
369,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
370,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?
371,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.
372,yo  do yall do hysterectomies?,"Claires, you should not do full hysterectomies. "
373, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
374,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,The red cross is always needy. 
375,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college
