,Sarcastic Example,Non-sarcastic rephrase
219,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
220,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
221,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich
222,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  
223,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
224, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 
225,  Oh really?,"Investment has been lacking for years, why should the public believe you now? "
226,we happy!!!!!!!!!!,I am unhappy
227,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
228,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
229,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
230,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
231,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
232,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
233,yes i have little interest in doing things that applies to me,I am depressed and anxious
234,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
235,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
236,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
237,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
238,Kepa had a great game,Kepa was sh*t
239,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
240," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
241,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.
242,I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout get some perspective at every athlete struggling with anxiety will definitely solve their problem.,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.
243,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
244,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
245,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,"This is my 3rd time taking the same biology course, I am not good at this subject at all"
246,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
247,it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. 
248,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.
249,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
250,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.
251,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit
252,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!"
253,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),I like to put oregano on my mac and cheese
254,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.
255,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
256,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date
257,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",My allergies are really acting up and I need to take some antihistamines and use ointment.
258,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",My ancestors spoke about a lot of true things
259,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ
260,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
261,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble."
262, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.
263, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend."
264,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.
265,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? 
266,Keanu reeves is killing his role in ozark season 3,The brother in ozark looks just like Keanu reeves!
267,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
268,Yay for being locked out of your own  house because you forgot your key,I hate being locked out of my house when I forget my keys. 
269,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life
270,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. 
271,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,"Fleury’s going to make a mistake every once in awhile, he’s only human."
272," whoa! that's a little too crazy man, slow down",I guess I would tell the truth and say something like that is moderately crazy but not that crazy.
273,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour."
274,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
275,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
276,It would be nice if my body would let me sleep...,I wish my body would let me sleep.
277," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?","I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. "
278,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM
279,Love a good cry 👌🏻,I would say I hate when someone makes me cry
280,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour."
281,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
282,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?"
283, crispy all day every day over here ✌🏻,dry but honestly not mad about it.
284,  Yes the racist is so cool!!!,Racist people are not cool.
285,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,I dislike when people put the toilet paper roll on so that it hangs under instead of over.
286,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes
287, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does."
288,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",The Drew Barrymore show is one of the worst TV shows ever produced. 
289,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. "
290,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.
291,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.
292,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. "
293,also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.
294," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. "
295,Lovely day to be stuck at the mall with a dead battery.,It's no fun to be stuck at the mall with a dead battery.
296,"So now that it's not getting banned, should I download TikTok?",Is it really worth it to have a tiktok account?
297,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. 
298,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.
299,somebody tell these birds to be quiet because they not listening to me,I wish the birds outside would stop chirping.
300,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,My friend just told me “Ur anger issues are my playground.” That was rude of him.
301,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias
302,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
303,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,Tell them to leave the pitch.
304,Omg thank u for pointing out that I apologize too much 🙏,I hate it when people tell me I apologize too much 
305, Aren't you happy I gave you less competition for ranking,Sorry for putting off the event for so long TT
306,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",Don’t tell your girl shes “kinda skinny”.
307,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!
308,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day."
309,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up
310,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. 
311,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.
312,i hate it here ❤️❤️❤️❤️❤️,I hate it here. (no emojis)
313,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ","I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much."
314,Love it wen people try and stop my friends seeing me! Looooolll.,Non sarcastically I would say I hate it when people try and get in between me and my friends 
315,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible 
316,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼","Exact same tweet but at the end, saying fuck you Darren"
317,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.
318,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.
319,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,I hate entry level jobs that require years of experience 
320,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation."
321,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,I wish that the person who stole my laptop would be arrested 
322,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel 
323,coping strategies to help with tinnitus and hearing loss: see a doctor! Wow thanks internet,This is not at all helpful information.
324,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. "
325,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",This isn't a fun night both my kiddos are sick. 
326,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
327,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. "
328,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky."
329,Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.
330,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,I probably wouldn’t have said it 
331,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,I am fuming that I have paid so much money to live in a house with a leak
332,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.
333,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",I am pleased with my team’s performance
334,i hope u sleep maybe forever maybe not  lol,i wish you wake up normally
335,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her"
336,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,I wish I hadn't been woken up by a stranger talking loudly. 
337,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better
338," Another misogynistic, homophobic rapper.. how shocking!",Many rappers seem to be homophobic.
339,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",I am really hungover and spent too much money last night even though I have too much work to do
340,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man
341,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.
342, you can copy mine,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to."
343,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
344,First day of school and spectrum internet has already shit itself. Amazing,I hate spectrum internet for already messing up so early on the first day of school. 
345,alllllll nighter. woohoo,All nighter. Not every exciting
346,Alexa add small bananas to the shopping list. I've added smooth armours to your shopping list. Gee thanks Alexa! #alexa,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me."
347,Every time I see an establishment with paper straws I turn a little bit Republican,I do not enjoy paper straws
348,Love that someone broke into my car this morning,I could say I hate that someone broke into my car this morning.
349,I hate you so much ,Being an Eagles fan is disappointing
350,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,I hate leaving the doctors office crying. 
351,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,I hope my school of social work party is fun and not boring. 
352,imagine being able to sleep haha can’t relate,I can't sleep 
353,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,I hate waiting for buses that don't turn up
354,Just gotta realize no ones interested in what I have to say 👌,People are interested in what I have to say. I'm just having a bad day.
355,nothing quite says hello 2020 like hypothermia 🥳,I would prefer to welcome the new year without Hypothermia 
356,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. "
357,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. 
358,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
359,Life is about eating chicken finger and getting drunk,Life is about happiness and friendship 
360,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,Why would you say something like that? It almost sounds the same as if you said etc 
361,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,Eating a bagel with cream cheese cheers me up because it tastes good
362,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault 
363,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
364,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that
365,can't wait to cop tickets to see the cracker quartet,I don't want to get tickets to see One Direction without Zayn.
366,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.
367,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m","I could elaborate more on the strengths that make sense (creative, hardworking, etc) and to include those that are clearly false, I could make it a metaphor that would show the employer that I can think outside of the box. Of course, some of the original message could be left out for a more realistic approach."
368,Who's ready for monsoon storms allllll weekend?!?!,There are going to be monsoon storms all weekend. Is anyone ready for them?
369,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
370,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",My days are spent doing nothing.
371,Well. That went well. #BelgianGP,No start to the race? This doesn't look good. 
372,love waking up in a panic 🥴🥴,I do not like waking up in a panic
373,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",I can't stop listening to this new song from FOB
374,don’t make me rewatch panic 🤨,“I’m going to rewatch panic on amazon”
375,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,The ending to Pay It Forward made me extremely sad and I’m not happy about it. 
376,"hello to all three of my followers, this is my big return to twitter",I'm posting on Twitter again.
377,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,I am unhappy that you have lost my parcel
378,Mine and  snapchats are just stunning👌,Our Snapchat’s are incredibly unattractive 
379,They should just put a wall around the pitch to stop the ball going out,The ball leaves the pitch a lot  
380,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",I have managed to transfer PT to my PS4
381,never drinking again,I had a bad experience drinking today 
382,I reckon I could have put that in the net Morelos sir,That goal should have been easy for Morelos!
383,what a great day to be stuck inside 🙃,It's a terrible day to be stuck inside.
384,Happy birthday to me!! I’m 30! 😭,I'm 30! Id like to wish myself a happy birthday
385,Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences
386,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. "
387,  Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?
388,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral."
389,thinking about how no one is obsessed with me 💔,Thinking about how no one has a crush on me
390,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",this is the worst background noise to study with.
391,Sooo...  was that Nice! and double fist pump for the show or  s ass that you were checking out? ,Adam Levine sure was checking out Shakira's ass last night
392, Only joking... keep it real. HR professionals have a life too... 🤔,Only joking. Keep it real. HR professionals don’t have a life. 
393,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,Shaving your legs without your glasses/contact lenses is incredibly difficult.
394,if jesus was resurrected again i would vote for him,Our candidates for president are so bad.
395,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance "
396,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. 
397,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing it's not gonna hurt ye. I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",That I am now living in fear and hate spiders<link>
398,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,Getting a dog was the best thing I could’ve ever done. 
399,cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. 
400,It’s “let’s see how many crumbs I can find in scarf” szn.,"I hate carrying crumbs in my scarf all day, everyday."
401,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀","The worst part of going out is waking up the next day, wondering what day it is and if you’re dead."
402,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",Yes there is a link and students are to blame for the rise in covid cases in our area. 
403,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.
404,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.
405,I love when I learn about stuff I've apparently done and said from people😂,I absolutely hate when I learn about things I have done from other people. 
406, You should know a true Oregonian doesn't use umbrellas!,I really will need an umbrella in Oregon.
407,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,I kind of dislike and like Cobra the movie the same amount!
408,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,I feel like too many people say that they're allergic to pineapple when they really aren't.
409,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",It’s funny how my mom used to wake me now I wake her.
410,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
411, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.'
412,Should I wear my lime green pants? dad its 4th of july...,Should I wear my red and blue pants 
413,How does one find motivation to do basically anything? Asking for a friend.,How does somebody find motivation to do basically anything? I haven't had motivation in ages.
414,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,"Not enjoying being healthy , going the loo far too many times ."
415,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.
416,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying."
417,do i like him or is his hair just curly??,People with curly hair are attractive. 
418,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,I'm not doing great mentally right now.
419,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,My heart rate spiked when I walk up the stairs to the track
420,Most people have security cameras for protection. Ours acts as a DVR,The events that happen around our house while we are not here can be very entertaining 
421,Is there a zombie apocalypse going on upper street,Why does everyone look so dead on Upper street 
422,you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”
423,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy."
424,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.
425,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,Bad Romance is a bad song
426,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.","Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry"
427,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,I need 3 shots of coffee
428,Funny Quote of the Day: I believe in luck: how else can you explain the success of those you dislike? - Jean Cocteau,Everyone is allowed good luck no matter if you like them or not.
429, Those boots must be tasty for how much they're choking on 'em 💀,No.
430,Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon."
431,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,I hate non-stretch denim jeans. 
432,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",If you truly really believe there is a conspiracy you should boycott the NHS too
433, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,Haye as a competitive fight against fury which is a 50-50 fight and could go either way
434,Just saw a cop riding a segway?!! So glad my taxes paid for that.,I don't approve of my taxes paying for cops to ride segways.
435,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,Use the hashtag #wastedtime instead
436,I can't wait to be a piece of shit with a bachelors degree,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. "
