,Sarcastic Example,Non-sarcastic rephrase
216,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win."
217,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
218,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
219,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
220,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
221,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
222,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
223, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
224,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
225,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
226,wow this growth spurt is really taking longer than i thought haha,I am short.
227,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
228,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
229,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?"
230,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
231,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.
232,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
233,Hate this site [CHIRPBIRDICON],I love this site
234,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
235, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
236,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
237,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
238,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
239,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
240,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
241,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
242,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
243,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
244,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
245,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. 
246,Shout out James Boswell  #unibowl,James Boswell is a waste man.
247,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
248,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
249,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
250," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
251,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
252,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
253,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
254,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
255," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
256,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
257,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
258,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
259,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
260,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.
261,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
262,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. 
263, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
264,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
265,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
266,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
267,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich
268,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  
269,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
270, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 
271,  Oh really?,"Investment has been lacking for years, why should the public believe you now? "
272,we happy!!!!!!!!!!,I am unhappy
273,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
274,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
275,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
276,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?
277,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
278,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
279,yes i have little interest in doing things that applies to me,I am depressed and anxious
280,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
281,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
282,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
283,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
284,Kepa had a great game,Kepa was sh*t
285,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
286," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
287,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.
288,I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout get some perspective at every athlete struggling with anxiety will definitely solve their problem.,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.
289,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
290,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
291,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,"This is my 3rd time taking the same biology course, I am not good at this subject at all"
292,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
293,it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. 
294,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.
295,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
296,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.
297,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit
298,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!"
299,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
300,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),I like to put oregano on my mac and cheese
301,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.
302,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
303,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date
304,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb
305,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",My allergies are really acting up and I need to take some antihistamines and use ointment.
306,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",My ancestors spoke about a lot of true things
307,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ
308,was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.
309,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?
310,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
311, Based confidence and believing in proper eye contact-pilled!,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do."
312,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble."
313, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.
314, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend."
315,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work 
316,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work."
317,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap."
318,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.
319,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,It's funny how you guys care about a winning streak right now. I would but my team lost. 
320,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? 
321,Keanu reeves is killing his role in ozark season 3,The brother in ozark looks just like Keanu reeves!
322,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
323,Yay for being locked out of your own  house because you forgot your key,I hate being locked out of my house when I forget my keys. 
324,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life
325,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. 
326,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,"Fleury’s going to make a mistake every once in awhile, he’s only human."
327," whoa! that's a little too crazy man, slow down",I guess I would tell the truth and say something like that is moderately crazy but not that crazy.
328,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour."
329,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
330,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
331,It would be nice if my body would let me sleep...,I wish my body would let me sleep.
332," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?","I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. "
333,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM
334,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
335,Love a good cry 👌🏻,I would say I hate when someone makes me cry
336,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour."
337,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
338,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
339,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?"
340, crispy all day every day over here ✌🏻,dry but honestly not mad about it.
341,  Yes the racist is so cool!!!,Racist people are not cool.
342,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,I dislike when people put the toilet paper roll on so that it hangs under instead of over.
343,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes
344, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does."
345,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",The Drew Barrymore show is one of the worst TV shows ever produced. 
346,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. "
347,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.
348,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.
349,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. "
350,also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.
351," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. "
352,Lovely day to be stuck at the mall with a dead battery.,It's no fun to be stuck at the mall with a dead battery.
353,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. 
354,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.
355,somebody tell these birds to be quiet because they not listening to me,I wish the birds outside would stop chirping.
356,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,My friend just told me “Ur anger issues are my playground.” That was rude of him.
357,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias
358,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. 
359,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
360,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
361,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,Tell them to leave the pitch.
362,Omg thank u for pointing out that I apologize too much 🙏,I hate it when people tell me I apologize too much 
363, Aren't you happy I gave you less competition for ranking,Sorry for putting off the event for so long TT
364,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",Don’t tell your girl shes “kinda skinny”.
365,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!
366,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day."
367,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up
368,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
369,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. 
370,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.
371,i hate it here ❤️❤️❤️❤️❤️,I hate it here. (no emojis)
372,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ","I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much."
373,Love it wen people try and stop my friends seeing me! Looooolll.,Non sarcastically I would say I hate it when people try and get in between me and my friends 
374,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
375,Day 2348 in lockdown. Never in my life did I think I would utter the words I've disinfected the chocolate. #coronalockdownuk,Day 14 in lockdown.
376,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible 
377,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼","Exact same tweet but at the end, saying fuck you Darren"
378,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.
379,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.
380,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,I hate entry level jobs that require years of experience 
381,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation."
382,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,I wish that the person who stole my laptop would be arrested 
383,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel 
384,coping strategies to help with tinnitus and hearing loss: see a doctor! Wow thanks internet,This is not at all helpful information.
385,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. "
386,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",This isn't a fun night both my kiddos are sick. 
387,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
388,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. "
389,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky."
390,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,We should all be worried about Biden's tax plan
391,Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.
392,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,I probably wouldn’t have said it 
393,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst."
394,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,I am fuming that I have paid so much money to live in a house with a leak
395,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.
396,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",I am pleased with my team’s performance
397,i hope u sleep maybe forever maybe not  lol,i wish you wake up normally
398,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.
399,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her"
400,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,I wish I hadn't been woken up by a stranger talking loudly. 
401,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better
402," Another misogynistic, homophobic rapper.. how shocking!",Many rappers seem to be homophobic.
403,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",I am really hungover and spent too much money last night even though I have too much work to do
404,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man
405,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.
406, you can copy mine,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to."
407,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
408,First day of school and spectrum internet has already shit itself. Amazing,I hate spectrum internet for already messing up so early on the first day of school. 
409,alllllll nighter. woohoo,All nighter. Not every exciting
410,Alexa add small bananas to the shopping list. I've added smooth armours to your shopping list. Gee thanks Alexa! #alexa,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me."
411,Every time I see an establishment with paper straws I turn a little bit Republican,I do not enjoy paper straws
412,Love that someone broke into my car this morning,I could say I hate that someone broke into my car this morning.
413,I hate you so much ,Being an Eagles fan is disappointing
414,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering 
415,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,I hate leaving the doctors office crying. 
416,Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever
417,imagine being able to sleep haha can’t relate,I can't sleep 
418,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,9k is ridiculous for 1 hour of in person teaching a week.
419,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,I hate waiting for buses that don't turn up
420,Just gotta realize no ones interested in what I have to say 👌,People are interested in what I have to say. I'm just having a bad day.
421,nothing quite says hello 2020 like hypothermia 🥳,I would prefer to welcome the new year without Hypothermia 
422,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,"Rapists ruin their own lives, not the victims testifying. "
423,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. 
424,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
425,Will pessi sign for man city,Is messi going to sign for man city?
426,Life is about eating chicken finger and getting drunk,Life is about happiness and friendship 
427,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,Why would you say something like that? It almost sounds the same as if you said etc 
428,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,Eating a bagel with cream cheese cheers me up because it tastes good
429,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault 
430,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
431,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that
432,can't wait to cop tickets to see the cracker quartet,I don't want to get tickets to see One Direction without Zayn.
433,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.
