,Sarcastic Example,Non-sarcastic rephrase
216," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",Your refund policy wasn’t very helpful at all.
217,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",I'm not surprised that it's raining again.
218,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”
219,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
220,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
221,Petition to call erections social dickstanding,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.
222,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
223,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
224,mentally I’m hiding in the walk-in,I am stressed.
225,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
226,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
227,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry
228,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
229,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.
230,  sounds like the american dream ngl,"dang, America sucks, right?"
231,"Well, what a way to ruin Easter. Thanks  <link>", you have ruined Easter
232,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,I would say Donald Trump's  birthday does not deserve to be celebrated.
233,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car
234,I picked next year's musical already...Electro City. Obvious choice.,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?"
235,wait what the fuck that solo yolo is mad?,That solos was awful
236,Maybe if I watched suits in year 12 I’d be studying law rn,Everyone who studies law watched suits in sixthform/college.
237,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. 
238, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
239,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college
