,Sarcastic Example,Non-sarcastic rephrase
217,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,Tell them to leave the pitch.
218,Omg thank u for pointing out that I apologize too much 🙏,I hate it when people tell me I apologize too much 
219, Aren't you happy I gave you less competition for ranking,Sorry for putting off the event for so long TT
220,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day."
221,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up
222,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
223,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.
224,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ","I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much."
225,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
226,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible 
227,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.
228,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
229,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,I wish that the person who stole my laptop would be arrested 
230,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel 
231,coping strategies to help with tinnitus and hearing loss: see a doctor! Wow thanks internet,This is not at all helpful information.
232,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,"I dont like how my childs father bought a brand new mustang a month before she was born, because we could not fit her carseat in the back seat of the car, making it unsafe to drive with the baby. "
233,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
234,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.","The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. "
235,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst."
236,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.
237,i hope u sleep maybe forever maybe not  lol,i wish you wake up normally
238,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her"
239,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better
240,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.
241, you can copy mine,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to."
242,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
243,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering 
244,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
245,Life is about eating chicken finger and getting drunk,Life is about happiness and friendship 
246,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault 
247,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
248,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.
249,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that
250,Who's ready for monsoon storms allllll weekend?!?!,There are going to be monsoon storms all weekend. Is anyone ready for them?
251,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
252,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",My days are spent doing nothing.
253,Well. That went well. #BelgianGP,No start to the race? This doesn't look good. 
254,love waking up in a panic 🥴🥴,I do not like waking up in a panic
255,don’t make me rewatch panic 🤨,“I’m going to rewatch panic on amazon”
256,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people
257,"   You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective."
258,Mine and  snapchats are just stunning👌,Our Snapchat’s are incredibly unattractive 
259,They should just put a wall around the pitch to stop the ball going out,The ball leaves the pitch a lot  
260,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",I have managed to transfer PT to my PS4
261,I reckon I could have put that in the net Morelos sir,That goal should have been easy for Morelos!
262,what a great day to be stuck inside 🙃,It's a terrible day to be stuck inside.
263,Happy birthday to me!! I’m 30! 😭,I'm 30! Id like to wish myself a happy birthday
264,Every time you complain about neopronouns or xenogenders we add five more,Stop complaining about peoples individual gender experiences
265,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. "
266,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral."
267,thinking about how no one is obsessed with me 💔,Thinking about how no one has a crush on me
268,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
269, Only joking... keep it real. HR professionals have a life too... 🤔,Only joking. Keep it real. HR professionals don’t have a life. 
270,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,Shaving your legs without your glasses/contact lenses is incredibly difficult.
271,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance "
272,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. 
273,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,Getting a dog was the best thing I could’ve ever done. 
274,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
275,It’s “let’s see how many crumbs I can find in scarf” szn.,"I hate carrying crumbs in my scarf all day, everyday."
276,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",I would say Embiid wasn't good enough to win MVP
277,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",Yes there is a link and students are to blame for the rise in covid cases in our area. 
278,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.
279,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,I kind of dislike and like Cobra the movie the same amount!
280,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,I feel like too many people say that they're allergic to pineapple when they really aren't.
281,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
282,Should I wear my lime green pants? dad its 4th of july...,Should I wear my red and blue pants 
283,How does one find motivation to do basically anything? Asking for a friend.,How does somebody find motivation to do basically anything? I haven't had motivation in ages.
284,James Harden is allowed to travel every time he drives apparently,The refs missed a few traveling calls on James Harden.
285,do i like him or is his hair just curly??,People with curly hair are attractive. 
286,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,You’ve had a mixed lot of boyfriends haven’t you?
287,Most people have security cameras for protection. Ours acts as a DVR,The events that happen around our house while we are not here can be very entertaining 
288,Is there a zombie apocalypse going on upper street,Why does everyone look so dead on Upper street 
289,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
290,next person that puts beomsil on my tl has to deal w me crying on the floor,Stop putting beomsil on my timeline. 
291,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.
292,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,Bad Romance is a bad song
293,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.","Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry"
294,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,I need 3 shots of coffee
295,Funny Quote of the Day: I believe in luck: how else can you explain the success of those you dislike? - Jean Cocteau,Everyone is allowed good luck no matter if you like them or not.
296, Those boots must be tasty for how much they're choking on 'em 💀,No.
297,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",If you truly really believe there is a conspiracy you should boycott the NHS too
298,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,Use the hashtag #wastedtime instead
299,I can't wait to be a piece of shit with a bachelors degree,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. "
300,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,Gutted that someone has used my card to buy a £175 coffee machine.
301,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",If I weren’t insomniac I’d be pleased to have an extra hour.
302,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",I want map filters on COD
303,Having morning sickness when you're not actually pregnant is all the fun,Having morning sickness when you're not actually sick is not fun!
304,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?
305,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,americans can’t say the heat in england is nothing when they have ac
306,Just had a flashback about a boy and nearly threw up in my mouth,Just thought about a boy I used to sleep with and felt uncomfortable.
307,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity","Dear  I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too."
308,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
309,"Just got in, how’d Liverpool get on?",Liverpool did not play very well.
310,Actually considering applying for the undateables,Why is my lovelife so dead?
311,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.
312,So excited to start this job!😊,I’m not exciting to start this job
313,"dad: are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift? 
me: yes dad yes i am cuz im dating all of them duh",im not dating any of them
314,"I unsubscribe from being an adult, its not for me",being an adult is really hard 
315,i love siriusxm. siriusxm is my friend,I hate SiriusXM
316,"A whole 2% off for a single order, rejoice",2% off of single order is a basically useless coupon.
317, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
318,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,I had the worst start to the day as cafe nero was shut and I couldn’t get a coffee 
319, My excellent photography skills! :p lmao!!!,I do not think I did a very good job of taking that photograph!
320,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”
321,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 
322,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
323,Schadenfreude x,After many years it is brilliant to laugh at germany 
324,I'm just living off salads and yogurt and loving it tbh,I am living on salad and yogurt and it's getting old 
325,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,It would be gross to use the yeast in your dog's ears for baking bread.
326,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",We should have a healthcare system more like the UK which provides free services for all citizens 
327,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,I never received help from my dad so I don’t need any help now .
328,i would rather be outside reed timmers car in f3 tornado winds than go to work today,I do not want to go to work today at all.
329,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,I never feel more cheesy than when I am listening to 'this is me' from camp rock.
330,"don't cry because it happened, smile because it's over &lt;3","Don't cry because it happened, be proud that you made it through."
331,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. 
332,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now
333,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private"
334,Lil Pump is the Nelson Mandela of our generation,Lil Pump is not the Nelson Mandela of our generation
335,I too enjoy making shit up and pretending like I understand basic economic principles <link>,This is completely made up and goes against basic economics.
336,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is not strong today
337,rewatching degrassi for the millionth time,“Watching Degrassi again “
338,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman 
339,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.
340,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,a presentation on health economics is no fun at all
341,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
342,Wow... the universe gave me the task of a potty training a whole human? the audacity.,I absolutely hate potty training toddlers. 
343,tanning in this heat is an extreme sport,tanning in this heat is difficult 
344,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,I would write “Just almost got hit on the highway by a  truck! Wish we had gotten his plate number to report his dangerous driving.”
345,Jaegermeister did 9/11,Jaegermeister didn't do 9/11 or Jaegermeister can't melt steel beams
346,Searching for Pokemon later because I hate myself haha !!!,I am going to play Pokémon go because I love myself!
347,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly
348,"me: revises cells + other general biology stuff
edexcel: i want a fit summer bod, get them to tell me how i get one
#EdexcelBiology #Gcses2018",We were taught the incorrect subjects in our science lessons.
349,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
350,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,we had to tell her it was a bad idea to put a spoon in the microwave 
351,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,"My family read my quarantine journal, I didn't get committed. "
352,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants
353,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
354,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical)."
355,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products."
356,Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.
357,if i saw a capybara in person id probably throw up,I think capybaras are scary
358,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around
359,virgos are leos in a vest,virgos act like leos
360,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. 
361,I just love falling up the stairs 😑,I really don't like falling up the stairs.
362,i have bags under my eyes because im tired of your bs:),I am tired of your crap.
363,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,I dislike whoever keeps leaving their colored paper in the copier at work.
364,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,"The flavors aren't good, they all just taste like sugar and artificial flavoring"
365,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,eurovision belongs to everyone! 
366,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.
367,So staying up late was worth it..... 😪😩,Staying up late was not worth it.
368,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just likes sandwiches you a-h*le.
#IntoTheSpiderVerse","Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring"
369,What happened to unbiased journalism ,Sky news is bias
370,Lol at my life :),Hahah life isn't going my way.
371,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!
372,I’m in Canada so like Happy 4rth?,Still celebrating the Fourth of July in Canada!
373,Anyone else wanna ruin me day x,Can people stop ruining my day please
374, Do you know of any good chippies in the Crewe area?,What are your qualifications in epidemiology?
375,i love 6 hour panic attacks,I don't like having 6-hour panic attacks.
376," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",We don’t have any influence to those in power. 
377,  ya need a carry hit me up im a octane main,hit me up to play im an octane main
378,The numbers talking to me!,It's as if the numbers are talking too me
379,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",I'm finding it hard to buy affordable enclosed toe sandals on the internet.
380,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",“I wish books were lighter.”
381,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well
382,I do love it when my mum makes me spend my savings on beer 😒,I really hate it when my mum makes me give her my savings so she can buy beer.
383,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients
384,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",I'd end the sentence by saying but your xenophobia means that you have ignored the facts.
385,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying
386,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday
387,turning 22 next week so naturally I increased my tinder age range up to 60,I'm turning 22 next week and feel old already
388,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.","Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?"
389,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",I see that it is snowing. This is expected in January. Anyone can see that it is snowing.
390,is this an earthquake because i am shook right now,I am really very surprised.
391,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,A terrible mashup is hearing country music & Eminem through someone's phone speaker. 
392," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol"," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office."
393,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.
394,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again
395,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,"Probably would not say it at all because the statement itself is kind of ridiculous. Because I'm in a media major, all of my friends are better at video games than me."
396,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
397, Thank you for your well balanced and thoughtful input,There was no need for that 
398,watching tik toks at full volume in the middle of the airport should be a federal offense,I find it irritating when people listen to videos loudly in public spaces 
399,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again
400,‘It’s only a game’ 🥴🥴,Look how important these clubs are to their fans!
401,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it 
402," agreed, this is ridiculous, gotta cop a pair","I agree, I want them too"
403,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion."
404,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,I could have said I am an idiot or something along those lines instead. 
405,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,I'm very upset that you closed my local store.
406,I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad
407,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
408,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
409,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,"I am happy for those who met him, but I wish I met Dream on hypixel"
410,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!
411,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger
412,"Leave it to the nice people of Hutch to yell at me to eat shit while I run. Jokes on them, I do.",Mean people yelled at me to eat shit.
413,6 more hours and then a whoppingly massive 2days off work! wowzers!,I only have a measly 2 days off work.
414,me not turning up to work is a feminist movement actually,Being anti-feminist by skipping my right to work
415," red among us guy, hes hot dont come for me",Red among us guy is not on my list of hot celebrities.
416,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do","Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc."
417,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,I am mentally unwell and struggling
418,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
419,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Currently hitting a lot of aces in volleyball games and failing math tests.
420,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,I really do not like the walk past first class to get to my coach seat. 
421,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",I should not be having back spasms when I take deep breaths at age 28.
422,When I grow up I wanna be a sociopath,I wish I could stop feeling certain emotions.
423,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
424,jack antonoff once ur done with clairo i’m right here sweetie,I wish I could work with Jack Antonoff. 
425,Why am I not famous yet cos I’m actually fucking hilarious,I'm not funny at all
426,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
427,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.
428,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",I'm not surprised that it's raining again.
429,friends,Understand the meaning of being a true friend. 
430,love how badly i embarrass myself on nights out how iconic X,"I hate that I always embarrass myself on nights out, how shameful."
431,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,I will break my buying hiatus to buy this album
432,"It was almost 70 degrees today but no, global warming doesn't exist 😒",Global warming is why it is 70 degrees outside
433,Petition to call erections social dickstanding,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.
434,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂","If you want to sound like a professional, dress like one."
435,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
436,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  
437,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,People are out here working paying jobs and I'm just a Chick File A silver rewards member
438,mentally I’m hiding in the walk-in,I am stressed.
439,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england 
440,"oh you’re just friends?

why’d u shave then?",“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” 
441,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,Curling is lame
