,Sarcastic Example,Non-sarcastic rephrase
220,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m","I could elaborate more on the strengths that make sense (creative, hardworking, etc) and to include those that are clearly false, I could make it a metaphor that would show the employer that I can think outside of the box. Of course, some of the original message could be left out for a more realistic approach."
221,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",I can't stop listening to this new song from FOB
222,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,The ending to Pay It Forward made me extremely sad and I’m not happy about it. 
223,"hello to all three of my followers, this is my big return to twitter",I'm posting on Twitter again.
224,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,I am unhappy that you have lost my parcel
225,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,I need a valid excuse to call-out today. 
226, Neighbours,I'd suggest a programme like entourage
227,never drinking again,I had a bad experience drinking today 
228,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.
229,  Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?
230,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",this is the worst background noise to study with.
231,Sooo...  was that Nice! and double fist pump for the show or  s ass that you were checking out? ,Adam Levine sure was checking out Shakira's ass last night
232,if jesus was resurrected again i would vote for him,Our candidates for president are so bad.
233,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing it's not gonna hurt ye. I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",That I am now living in fear and hate spiders<link>
234,cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. 
235,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀","The worst part of going out is waking up the next day, wondering what day it is and if you’re dead."
236,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef
237,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",Ed Sheeran should not be the opening act to the launch of the NFL season.
238,I love when I learn about stuff I've apparently done and said from people😂,I absolutely hate when I learn about things I have done from other people. 
239, You should know a true Oregonian doesn't use umbrellas!,I really will need an umbrella in Oregon.
240,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",It’s funny how my mom used to wake me now I wake her.
241, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.'
242,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,"Not enjoying being healthy , going the loo far too many times ."
243,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying."
244,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,I'm not doing great mentally right now.
245,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,My heart rate spiked when I walk up the stairs to the track
246,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
247,you ever completely embarrass yourself on zoom and decide to drop out of college?,“I am embarrassed because of what I said in class on Zoom”
248,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy."
249, i would never go to six flags with u,I would go to Six Flags with you.
250,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
251,Good morning September... Hello tonsillitis :(,"Good morning Twitter, I just woke up with tonsillitis. Hope I get better soon."
252,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,I hate non-stretch denim jeans. 
253, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,Haye as a competitive fight against fury which is a 50-50 fight and could go either way
254,Just saw a cop riding a segway?!! So glad my taxes paid for that.,I don't approve of my taxes paying for cops to ride segways.
255, Ok so when does the anger and bitterness start? Just so I can prepare properly…,"I don't believe that this happens to everyone, and it won't happen to me."
256,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,I would like to go to the film screening if I could
257,   my tinder convos have been leaked,This man doesn’t like Irish girls which is very different to me.
258,"  Get ratioed, then tell us more about the hate-filled left, especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣","Biden is a liberal, not a leftist. Liberals are center-right. People who voted for Biden came from everywhere on the political spectrum, including conservatives and independents, so stop trying the blame some imaginary 'hate-filled left.'"
259,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us 
260,"I just read, oftenly and threw up in my mouth a little.",I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often
261,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it
262,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,Be more direct.
263,Just won 3 cents on HQ words...early retirement here I come 😍,"I won 3 cents on HQ trivia, that is not enough to buy anything at all"
264,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",I wouldn't because sarcasm is the only weapon I have against this stuff
265,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. It’s like she’s in “Gossip Girl”
266,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,Yes
267,2 minutes into the book and I already hate the main character. Lovely,I do not enjoy the main character of this book.
268,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",North Dakota had a nice week of weather followed by a rainy day.
269,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,Unhappy birthday to me 
270, And you said Donald trump was racist 😑,I guess Donald Trump isn't racist.
271,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’
272,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.
273,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.
274,this time tomorrow i'll be dying at school Cannot Wait!,i am not looking forward to school tomorrow
275,Matt Hancock is a top shagger,Matt Hancock is a wanker
276,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,I'm not going to miss scantrons shortening my name to “Christ” after 16 years
277,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday
278,we love when the power goes out at 6:30 in the morning on a wednesday <link>,I get annoyed when my power goes out randomly.
279,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",I hate when drunk couples fight outside of my apartment 
280,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. 
281, This aged well,This didn't age well.
282,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown."
283,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,"At the end and, 'Im the guy wearing socks."
284,No longer a female as I refuse to wear heels ever again,I refuse to wear heels ever again because they hurt too much.
285,omg my ships are gonna love what taylor swift has done for them,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!
286,Can’t wait for those $2000 checks to go out immediately,These stimulus checks are very delayed and I think that is bad
287,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.
288,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,"I dislike that they took friends off Netflix, I enjoy watching the show"
289,I like making food and then not eating it to assert my dominance,I hate when I make food and then don't eat it. 
290,victoria has a crush on maluma,Victoria really enjoys maluma's music and talking about them.
291,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.","Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!"
292,CLB cover art makes me want to pound my knees with a hammer.,I do not like the certified lover boy artwork
293,it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”"
294,Is spunk a slur?,I am worried that I may have used a slur by saying the work spunk today 
295,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),I hate that my professor isn't responding to me after I immediately replied to her email.
296,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election 
297,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college
298,"love island is ending, law school is starting again…summer is really over","love island is over and law school starts soon, but summer isn’t over yet."
299," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",Jim I put some money and didi and lost some money and now am being forced to live below my usual means
300,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
301," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.
302,Bristol is absolutely littered with students!! Glad I never was one🙈,I was one of them once
303,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
304,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",i could say trolls dont like getting banned
305,I’ve been laid off !! Nice:)),I can't believe I've been laid off. Super upset and nervous.
306,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",A diet of pain killers is not healthy or balanced 
307,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
308,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,Getting old is hard. I miss not having to worry about everything.
309,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
310, Suspect there’s still room for you in the ground,There's still plenty of space at the ground
311,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,I have been eating a lot of Kitkats lately! 
312,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. 
313,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.
314,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,no one does anything for me
315,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,"I don't understand why you go out to so many parties, if you don't like parties."
316,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",Stranger Things is pretty good but season 1 is better than season 2
317,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,Elaine Quijano lacks any control in moderating tonight’s debate. 
318," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",How is someone so good still not with a team?
319,"My poo is green, how festive.",I have diarrhoea 
320,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?
321,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,"I would say something like it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad."
322, And the hot air and BS she generates makes for a perfect backup energy source!,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.
323,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,I’m upset because I am free today and none of my friends are because they have previous commitments 
324,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
325,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃","I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. "
326,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.
327,Love everything in my basket selling our before the sale was meant to start😒  ,'I hate everything in my basket selling out before the sale was meant to start
328,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two
329,i’m gonna get a boob job so i call myself a customizable doll,I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.
330,Friendly reminder you’re not vegan if you swallow cum,Cum is vegan
331,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,I would simply say that Ben Simmons won't be able to shoot the ball like that. 
332,"Oh good, it's time for the bi-monthly random power outage.",I'm getting frustrated with all of these power outages lately
333,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",The same without the ‘:(‘ at the end 
334,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. 
335,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,Interesting: Stafford and Cupp eat breakfast together.  
336,can't wait til a bunch of pudgy suburban dads save the day with their firearms,People are more likely to be injured when they own firearms.
337,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.
338,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,"I would say, I wish I could get up early and enjoy some tea on the patio."
339,"just booked to see David Gray too,,, am i 40",I am only 21.
340,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all"
341,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,I was in the sand traps a lot today. 
342,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process"
343,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life
344,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,this was the most embarrassing moment of my life.
345,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
346,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,"being single in college, especially during a global pandemic, is boring and disheartening"
347,"fisher: i thought you said aids 
me: yeah rachel really loves aids","honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said no, she doesn't love aids"
348,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble."
349,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. 
350,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",My roommate has no redeeming qualities
351,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed 
352,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
353,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner
354," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",Your refund policy wasn’t very helpful at all.
355,it’s so rude that i’m not at the beach right now,I wish I was at the beach right now 
356,Sleep? What’s that... I’ve never heard of it?,I haven't been able to sleep all night
357,Love it when I forget to transfer my rent money over from my savings 🥴,I really hate forgetting to transfer money for rent
358,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”
359,"According to my road rage, the word of the day is asshat","I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. "
360,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
361,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,I find people who claim to be vegetarian but still eat fish annoying. 
362,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
363,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...","I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. "
364,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 
365,"Me: Did you you find everything you were looking for?

Customer: why, are you hiding something?

Me: aRe YOu HIdiNg sOMetHinG?",No I am not hiding something
366,remember when everyone’s feeds were just retweeted giveaways looool those were the days,Remember when there was only giveaways? I do not miss that.
367,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,I would say “this isn’t going to be a fun semester” instead. 
368,my favorite gay drama is the social network,i love the social network because it feels kinda gay
369,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
370,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,I hate giving a lecture on a subject I don't know fully to people who do know it fully
371,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,Just because I am craving a pickle doesn't mean I'm pregnant. 
372,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry
373,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”
374,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,I hate when people lie to my face. It ruins my day when people lie to my face.
375,thank you  i just shit my pants 👍very cool #ranbooemail,I was startled by Ranboo's email.
376,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.
377,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
378,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.
379,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,Iphones are always bad when the new update comes out.
380,i’ve had more interesting conversations w my wall but alright,"The conversations I have with you are as boring as talking to a wall, which you can't even do. "
381,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,"I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap. with no emojis"
382,  Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,you are acting as though he is a child
383, Sounds like a strong contender for GOTY,"This game is terrible, it will definitely not win a GOTY award. "
384,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.
385,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it."
386,i’m dying,i am so drained 
387,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.
388,Old people don’t deserve rights,old people suck
389,hot girls have tree shaped dents in their rear bumpers ❤️,i am ugly because there’s a dent in my car
390,I picked next year's musical already...Electro City. Obvious choice.,"You guys, I just saw the most hysterical fake musical - Electro City! Wouldn’t it be funny if it was a real show we could produce?"
391,wait what the fuck that solo yolo is mad?,That solos was awful
392,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home 
393,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. 
394,Ahhh I get to listen to a cement mixer all day. Awesome.,"Oh no, I have to listen to a cement mixer all day. This sucks. "
395,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
396,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out","I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it."
397,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?
398,yo  do yall do hysterectomies?,"Claires, you should not do full hysterectomies. "
399, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
400,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college
401,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly"
