,Example,Gold Label,Prediction
345,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
346, Honestly cannot wait to give this a go! X,0,1
347,considering crowd surfing the next time the hallways are too packed,1,0
348," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
349,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
350,Anyone else hear some like thunder or something?,1,0
351,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
352,if only those pants were tighter 💔,0,1
353,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0
354,I can't believe today is the last day we can be gay.,1,0
355,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
356,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency ",1,0
357,jack antonoff once ur done with clairo i’m right here sweetie,1,0
358,i just love everyone posting wholesome pics with their pets when theyre home for break,0,1
359,Petition to call erections social dickstanding,1,0
360,does ur dad hate you for no reason or are you normal?,1,0
361,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
362,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1,0
363, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
364,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1
365, Those boots must be tasty for how much they're choking on 'em 💀,1,0
366,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
367,Of course the moment I front the system is in utter chaos 🥴,1,0
368,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
369,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
370,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
371,"Well, what a way to ruin Easter. Thanks  ",1,0
372,haven’t written in months cuz there are no male teachers to impress 😣,1,0
373,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,0
374,So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,1
375,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
376,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,1
377,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
378,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
379, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
380,"Well done Henri, cost us the win #nffc",1,0
381,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
382,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
383," Ahahahaha the Feeya I know and love, miss u 😢",1,0
384,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
385,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
386,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
387,My work email isn’t working so I can just log off for the day right? 🙄,1,0
388,watching olympic womens beach volleyball for the plot,1,0
389,love how badly i embarrass myself on nights out how iconic X,1,0
390,"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,1
391,High stakes legos,1,0
392," despicable tweet, my liege",1,0
393,was not aware that Crocs were appropriate business casual attire.,1,0
394,Accidentally made a friend in ASL today. I hate when that happens.,1,0
395,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
396,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
397,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 ",1,0
398,everyone pls stop shooting fireworks my dog is scared :(,1,0
399,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
400,"Join me on  to help save our planet in just 2 minutes a day.
#UnitedForGood  ",0,1
401,In sunny spain at the moment!!! Hows it all in england?,1,0
402,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
403,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
404,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
405,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,0
406,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
407,Big day in the Mumford house #sports day,1,0
408,naming my son onickolas in honor of my love for ,1,0
409, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
410,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
411,Life is about eating chicken finger and getting drunk,1,0
412,Gonna go cry now some no face told me to lose weight x,1,0
413,"Anyone at  for  and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0,1
414,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
415,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
416,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
417,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
418,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,1
419,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
420,can i get a yeet yeEt for anxiety?,0,1
421,"  Hey Glenn, what is this app called?",0,1
422,Don't let people walk all over you. Or breathe on you. Either one.,1,0
423,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
424,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
425,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
426,somebody tell these birds to be quiet because they not listening to me,1,0
427,A wrong impression is once again my specialty,1,0
428," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
429,Why am I not famous yet cos I’m actually fucking hilarious,1,0
430,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
431,Quite poetic to have my last midwifery exam and my first midwifery job interview on International Day of the Midwife #IDM2021,0,1
432,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,0
433,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
434,Hate this site [CHIRPBIRDICON],1,0
435,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
436,"hey twitter, how do you twitter now a days.",0,1
437,I swear this triller event is run by teenagers,1,0
438, one of them smonks weed so it's super worth it /s,1,0
439,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
440,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
441,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
442,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
443,  hot loli,1,0
444,cold queso is so much better than warm queso ,1,0
445,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
446,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
447,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
448,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
449,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
450,Who's ready for monsoon storms allllll weekend?!?!,1,0
451,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea ,1,0
452,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
453,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,1,0
454,"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,1
455,alllllll nighter. woohoo,1,0
456,Kepa had a great game,1,0
457,tanning in this heat is an extreme sport,1,0
458,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,1
459,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
460, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! ,1,0
461,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
462,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
463,"just booked to see David Gray too,,, am i 40",1,0
464,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
465,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
466,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,1
467,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
468,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
469,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
470,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
471," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
472,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
473,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
474,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
475,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
476,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,0
477,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
478,Joey the genius! I wish i was as brainy as him #towie,1,0
479,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
480,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
481,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
482,"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0,1
483,Being a business major is legal conversion therapy and must be stopped,1,0
484,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
485,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
486,no more instagram. we must all return to scrapbooks.,1,0
487,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
488,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
489, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
490,complained about my job for weeks but i just cried after my last shift :(,0,1
491,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
492,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
493,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
494,"No joke, air-fried Twisted Teas are THE BEST.",1,0
495,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,1
496,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,1
497,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
498,It would be nice if my body would let me sleep...,1,0
499,Ayeee it’s officially “I’m not even your girl” season 😛,1,0
500,thats it im packing my things and moving to italy see u all in a month xo,1,0
501,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
502,i’ve never had protected sex,1,0
503,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
504,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
505,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,1
506,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
507,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
508,I'm just living off salads and yogurt and loving it tbh,1,0
509,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
510,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
511,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
512,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
513,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,0
514,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
515,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
516,crying on the toilet,0,1
517,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
518,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
519,  sounds like the american dream ngl,1,0
520,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
521,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. ,1,0
522,The only thing I got from college is a caffeine addiction,1,0
523,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
524, And with a plentiful supply of rhubarb.,1,0
525,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
526,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
527,is this an earthquake because i am shook right now,1,0
528,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
529,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
530,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
531,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
532,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
533,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
534,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
535,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
536,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
537,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
538,JUSTICE HAS BEEN DONE.,1,0
539,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
540,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
541,"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. ",0,1
542,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
543,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,0
544, Based confidence and believing in proper eye contact-pilled!,1,0
545,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
546,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
547,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0
548, Nah bruh you just drinking it upside down 😂,1,0
549,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
550,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. ",0,1
551,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
552,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
553,"According to my road rage, the word of the day is asshat",1,0
554,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
555,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,1
556,It was the jerseys,1,0
557,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
558,My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,0
559,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,0
560,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
561,I changed out of my pajamas today and I think that’s really brave,1,0
562,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
563,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
564,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
565,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
566,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
567,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
568,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
569,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,0
570,wow this growth spurt is really taking longer than i thought haha,1,0
571,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
572,a level tudor history can do one,1,0
573,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
574,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
575,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
576,"""When you ask for fish n chips they give you chicken right? It's not real fish right?"" -",0,1
577,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,0
578,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
579,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
580,Jaegermeister did 9/11,1,0
581,fully vaxxed feeling very girlboss,1,0
582,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
583,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
584,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
585,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
586,apparently it’s national siblings day? idgaf 💀,1,0
587,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
588,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,0
589,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
590,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
591,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
