,Example,Gold Label,Prediction
358,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,1
359,Can Gerrard do it for world peace today?,0,1
360,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
361,When ya at a big people dance and they play a reggae knock of version of a big tune,0,1
362,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
363,this video is very special to me,0,1
364,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1
365,I would hate to be stuck in my room for another lockdown,0,1
366,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
367,"My language matching our performance.
One more outburst and I'm have an early bath",0,1
368,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
369,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,1
370,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,1
371,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,1
372,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
373,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
374,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
375,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
376,The farewell meet at Glasgow was emotional :'),0,1
377,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
378,Come On Chelsea! Let’s do this!,0,1
379,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1
380,"Great work again by Aspull Ward, well done all 👏👏👏",0,1
381,On to the next match! 🦌 💪🏽,0,1
382,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,1
383,"Everton are doing awfully at the minute, not happy.",0,1
384,The best rock drummer (ever) is:,0,1
385,Supporting Cardiff isn't good for your health.,0,1
386,"Missed conversion, 0-36",0,1
387,Merry Christmas to you all best wishes ♥️,0,1
388,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,1
389,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,1
390,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,1
391,A few hours left to apply. Deadline is 5pm TODAY,0,1
392,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
393,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
394,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,1
395,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,1
396,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,1
397,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
398,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,1
399,FRIYAY except that I’m working until 10pm 👍🏻,0,1
400,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,1
401,Anyone on here play chess online?,0,1
402,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,1
403,Well the tax payer was the loser,0,1
404,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,1
405,Good morning blues 💙,0,1
406,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,1
407,nevermind i can’t put them in,0,1
408,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
409,You look fantastic in that new dress.  It shows off your figure.,1,0
410,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,1
411,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
412,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
413,POV it’s your first season watching F1,0,1
414,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,1
415,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,1
416,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,1
417,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
418,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
419,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,1
420,love when my boss micromanaged me (:,1,0
421,"Having a really busy day, might only manage the one box set today",1,0
422,That does surprise me. I do not think it is something I have heard of before.,0,1
423,They been ON US since the layover lol,0,1
424,I look so ugly in photos and in the mirror,0,1
425,👇🏼this!,0,1
426,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,1
427,More than our fair share of pelters in this section tonight 🙄,0,1
428,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,1
429,Such a coincidence that two of my favourite songs have the number 17 in,0,1
430,"Get vaccinated, it's better for everyone.",0,1
431,Still looking for help on this please!,0,1
432,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,1
433,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,1
434,"Labour controlled Wales actively closing businesses down, says it all really",0,1
435,Got my vaccine booster yesterday! 🔥🔥🔥,0,1
436,Christmas time kills a man off yano,0,1
437,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
438,Norwich need to score whilst they’re on top.,0,1
439,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,1
440,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,1
441,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,0
442,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,1
443,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,1
444,I’m looking forwards to exploring Derry! 😁,0,1
445,Haven’t seen you in a while.. hope you’re all goodie?,0,1
446,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,1
447,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,1
448,Dave Gammell                                runnin down the winggggggg,0,1
449,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,1
450,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,0
451,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
452,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
453,Down to 10 men - hold on Ox,0,1
454,Ye has too many hits man,0,1
455,Having the worst time on holiday,1,0
456,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,1
457,my darling my dear my darling,0,1
458,Sure you do! Doesn't everyone?! I do it everyday!!!,1,0
459,"Don't mandate mask wearing, allow choice",0,1
460,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,1
461,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
462,78: 1-1. Kearney with the equaliser.,0,1
463,Love it when the milk is out of date when you buy it ,1,0
464,Boris last Christmas at a party:,0,1
465,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
466,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
467,Proof of unjustified victimisation!,0,1
468,I got stop putting on glitter flowers I'd like to ad red,0,1
469,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
470,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,1
471,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,1
472,"Dirty - Christina Aguilera 

I’ll take it 😏",0,1
473,Did he do a Thierry 07?,0,1
474,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
475,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,1
476,remember when we didn’t see new rules for 21 months,0,1
477,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,1
478,"We've been saying this since the Brexit campaign which was built on lies, deceit and dark money",0,1
479,Really looking forward to this tonight! 👇👇,0,1
480,If the decision is now down to the Home Secretary he's more or less f*cked.,0,1
481,And people wrote this guy off before our 1st match.,0,1
482,2-6 after what looked a clear foul,0,1
483,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,1
484,If you think his magic is good wait till you see him drive !!,0,1
485,MoM De Gea at bottom of the league Norwich,0,1
486,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
487,My whisky of the month for November just got a wedge taken off it!,0,1
488,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
489,"Once again the government tell us to do as they say, not as they do.",0,1
490,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,1
491,I’m sure there’s an explanation….. I mean there must be right?,0,1
492,Placheta pulling strings vs United 👀🇵🇱,0,1
493,Ach look at this wee soul x,0,1
494,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,1
495,Todd Cantwell not getting in that side. Some fall that,0,1
496,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,1
497,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,1
498,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,1
499,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
500,"Gooch must have scored a few on ""96",0,1
501,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,1
502,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,1
503,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,1
504,"Tomorrow night = the loxley 
Thats the tweet",0,1
505,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,1
506,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,1
507,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,1
508,St George is such a slob.,0,1
509,"And I’m on the January course, Catherine. Can’t wait!",0,1
510,I had a dream I had hair 😭,0,1
511,I’m sorry but both of those Chelsea penalties are terrible decisions,0,1
512,I wish the weather was nicer this weekend,0,1
513,"Mannnnnnn , ain’t nothing like it",0,1
514,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
515,2022 goal meet tony hawk and thats all,0,1
516,A barman who can’t open a bottle of beer ain’t speeding this along,0,1
517,What's a goal?,0,1
518,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
519,but you are my late night thoughts.🍓,0,1
520,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,1
521,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,1
522,"just started watching some show on prime called show real london and its too funny, some budget love and hip hop😭",0,1
523,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,1
524,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
525,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
526,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
527,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,1
528,I thought 🚀🚀🚀 playing agne tonight,0,1
529,"I don't like that barbers don't accept card payments, it should be normalised.",0,1
530,Baffling that he wanted a “small close knit squad” mind,0,1
531,Ladies anywhere in town do bra strap extenders?,0,1
532,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
533,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
534,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,1
535,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
536,"The Vernon in town, best pub going. No questions asked.",0,1
537,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,1
538,And why is he using his 2-Bob burner phone to zoom with?,0,1
539,Just look at these anagrams... Everyone get vaccinated!!! 😁,0,1
540,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
541,Big Drank by meg hard idc son🔥😭,0,1
542,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,1
543,Where did they get 1.22xg from without the pen?!,0,1
544,Best argentine tango there's ever been on strictly,0,1
545,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,1
546,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,1
547,Half time and no score at the Milbank,0,1
548,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
549,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
550,Biden's ratings take another hit.,0,1
551,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,1
552,Yellow socks with white kit 😍,0,1
553,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,1
554,I'll have a fresh tattoo in 5 weeks and I cannot wait,0,1
555,two weeks til christmas and i haven’t bought a single present piece,0,1
556,I would love a pet woolly mammoth,0,1
557,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,1
558,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
559,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,1
560,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,1
561,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,1
562,"Pair for tomorrow, north bank upper block 102.",0,1
563,People couldn’t be lazier at work if they tried,0,1
564,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
565,Best wishes for a very speedy recovery .,0,1
566,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
567,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,1
568,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,1
569,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
570, he looked a mess,0,1
571,Myself in the number 10/2 positions,0,1
572,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,1
573,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,1
574,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
575,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
576,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,1
577,game 1 of playoffs last season… take away the JT injury and the loss,0,1
578,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
579,This weekend cements Martin Brundle as a national treasure,0,1
580,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,1
581,I am really hating this work I get paid nothing and get constantly shouted at!,0,1
582,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,1
583,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
584,Off side😏,0,1
585,Scott Bain is the only keeper in the world that doesn’t use his hands,0,1
586,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
587,Clapped out the post twice now.,0,1
588,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,1
589,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,1
590,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,1
591,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
592,top 2 and he ain’t second.,0,1
593,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
594,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
595,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
596,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,1
597,"Politics is like waves, they depend on the wind where it blows",1,0
598,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0,1
599,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0,1
600,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
601,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
602,Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,1
603,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,1
604,"Was there for this, was epic!",0,1
605,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
606,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,1
607,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,0
608,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,1
609,Man Utd are painful to watch 🥴,0,1
610,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,1
611,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,0
612,The truth becomes evil to those who have no desire to live in any...,0,1
613,I think he's lost the plot 🤔,0,1
614,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,0
615,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,1
616,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,1
617,and sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,1
618,That traffic did me in after an already long day. Early night ✨✨✨,0,1
619,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
620,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,1
621,"Mubama bangs then in for the 18s, excited too see how good he is",0,1
622,Real life!!!,0,1
623,if I have to interact with any more drunk men I'm gonna lose it,0,1
624,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,1
625,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
626,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,1
627,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
628,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
629,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer",0,1
630,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
631,Rubbish,0,1
632,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,1
633,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
634,That pretty much covers the relevant points raised,0,1
635,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
636,Pinball!,0,1
637,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
638,I’m going ghetto golf on Tuesday 🤪,0,1
639,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,1
640,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
641,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,1
642,The universe could not stop the invention of the saxophone,0,1
643,I am just loving life in Covid times. Long may it last!,1,0
644,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
645,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
646,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
647,Tyrone Mings best player on that pitch today,0,1
648,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,1
649,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,1
650,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,1
651,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,1
652,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,1
653,I am so in love with this woman,0,1
654,A pretty seminal account by Bercow!,0,1
655,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
656,so sorry for your loss ☹️,0,1
657,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,1
658,One of my favorite stops in London!,0,1
659,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,1
660,Some people will have PTSD from the constant fear mongering,0,1
661,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0,1
662,And the police clearly have nothing better to do,1,0
663,See the boys in action tomorrow night as the Tip Off returns!,0,1
664,Hey Jude at Brentford is superb.,0,1
665,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,1
666,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,1
667,A lot of players need to leave that Chelsea team,0,1
668,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,1
669,He bottled throwing the headband on the floor again 😂,0,1
670,Ralph's got his name in the hat,0,1
671,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,0,1
672,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
673,New years resolution this year is to pick up some more self distinctive habits.,0,1
674,Liverpool are just such an awful team. bunch of frauds.,0,1
675,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
676,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,1
677,Need to get a foothold only one thing's gunna happen if we don't,0,1
678,Cuts to social services result in tragedy.,0,1
679,i wish i was one of those people that left voicemails,0,1
680,I fed my children some sweets before bedtime and now regret it.,0,1
681,politics has many nuances and situations,0,1
682,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,1
683,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,0
684,Who says the NHS isn’t a wonderful thing?,0,1
685,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
686,Pogba FC want him to stay still 🤣,0,1
687,3 points for the whites and a curry for tea... Happy Days 😍,0,1
688,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,0,1
689,Oh goodness we are a bit thin aren’t we 😳,0,1
690,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
691,Norwich away 🇾🇪🇾🇪🇾🇪,0,1
692,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,1
693,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,1
694,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,1
695,My last operation had a 300% survival rate.,0,1
696,Great to see you All it was a really fund Christmas celebration 🎉,0,1
697,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
698,"What a card, even the prelims are insane 😍😍",0,1
699,So sad not to have the meeting. Was looking forward to catching up with everyone!,0,1
700,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
701,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,1
702,Intels is an incredibly bad load of crap.,0,1
703,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,1
704,Tips in hospitality during the festive season make it all worth it!,1,0
705,"I’ll wait to start Christmas shopping then. Just in case, you know.",0,1
706,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
707,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,1
708,It really upsets me when people drive stupidly on the morning.,0,1
709,All my socks are in the wash and my feet are cold,0,1
710,"What a week, more than ready for tomorrow morning, up bright and early",0,1
711,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,1
712,There is a serious BO issue in this office.,0,1
713,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,1
714,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,1
715,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,1
