,Example,Gold Label,Prediction
340,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,0
341,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,0
342,Crowd here 254 I think : best for years I think,0,0
343,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,1
344,"Things are not looking good, especially the covid situation ",0,0
345,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
346,To cold to get out of bed!,0,0
347,The goal means nothing when you've lost your 2 best players now horrible,0,0
348,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,1
349,Awesome show -sinister dark and atmospheric …,0,0
350,Nice to see the sheep getting their boosters to fully protect themselves,1,1
351,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0
352,Boris johnson must host the best parties,1,1
353,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,0
354,De Gea def back to his best this season,0,0
355,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0
356,Spontaneous weekends away is my thing ☺️,0,0
357,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0
358,A 12-8 shift has to be one of the worst out there,0,0
359,Forest are magic on and off the pitch...,0,0
360,"your soft voice, kissing my heart..",0,0
361,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0
362,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,1
363,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0
364,"Wow, work is just so rewarding and fulfilling right now",1,1
365,#stressingaboutcookingchristmasdinner,0,0
366,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,1
367,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
368,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,0
369,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
370,Tbf it might be a chance to look at next seasons squad 👀,0,0
371,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,1
372,"Sadly, I think he will need it",0,0
373,"I don't care what anyone says but this is true and it's a problem. 

Haven't had one since Cabaye left.",0,0
374,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
375,I can never understand why people don't get this!,0,0
376,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
377,Got back from the shop only to realise the milk I just bought is already out of date :(,0,0
378,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
379,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,1
380,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
381,"How convenient, just when Bobby’s back",0,0
382,Between this and getting pied by someone I was dating today has not been great!!,0,0
383,"My nana, my brother and me.",0,0
384,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
385,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0
386,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0
387,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0
388,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
389,I just looked at the lineup for newcastle I’m SOBBING,0,0
390,You are looking wonderful for your age.,0,0
391,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
392,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0
393,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
394,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,1
395,ginny should not have ended up with harry because she's too boring,0,0
396,That Aboniki ehn!!! Dem no dey tell person,0,0
397,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0
398,Doesn’t give them the right to send them back,0,0
399,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
400,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
401,All of them where fantastic trailers,0,0
402,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0
403,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
404,Everton are doing really well at the minute! Really happy with their efforts,1,1
405,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0
406,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,0
407,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
408,Otters... are Rotters!,0,0
409,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,1
410,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0
411,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
412,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0
413,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0
414,Boris and his government team are pathetic,0,0
415,john mcginn is such a good player 😭,0,0
416,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0
417,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,1
418,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0
419,You on your best behaviour is me on my worst,1,1
420,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,1
421,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
422,It all gets tekky at night time,0,0
423,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
424,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
425,this video is very special to me,0,0
426,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0
427,I would hate to be stuck in my room for another lockdown,0,0
428,"My language matching our performance.
One more outburst and I'm have an early bath",0,0
429,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
430,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0
431,It's so cold here in Britain :c who else loves apple pies?!!,0,0
432,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0
433,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
434,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,0
435,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,1
436,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
437,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
438,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
439,McDonald’s forgot to put the sauce in the bag,0,0
440,The farewell meet at Glasgow was emotional :'),0,0
441,Come On Chelsea! Let’s do this!,0,0
442,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
443,"Great work again by Aspull Ward, well done all 👏👏👏",0,0
444,Lots of good interviews and music here,0,0
445,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
446,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0
447,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
448,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
449,"Everton are doing awfully at the minute, not happy.",0,0
450,The best rock drummer (ever) is:,0,0
451,Supporting Cardiff isn't good for your health.,0,0
452,"Missed conversion, 0-36",0,0
453,Merry Christmas to you all best wishes ♥️,0,0
454,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0
455,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1
456,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,0
457,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0
458,A few hours left to apply. Deadline is 5pm TODAY,0,0
459,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
460,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
461,"if you listen carefully, you can hear me not carig",1,1
462,33’ west sub. Horwood on for Thompson. 0-0,0,0
463,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0
464,I’m feeling that line up I can’t lie,0,0
465,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
466,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0
467,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
468,I live for the great British weather!,1,1
469,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
470,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
471,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0
472,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0
473,Anyone on here play chess online?,0,0
474,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0
475,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0
476,Good morning blues 💙,0,0
477,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0
478,Wow I love it when rich people get stuff for free.,1,1
479,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
480,nevermind i can’t put them in,0,0
481,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
482,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
483,got really angry about this for a moment before i realised,0,0
484,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,1
485,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
486,POV it’s your first season watching F1,0,0
487,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
488,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
489,It's another wet and windy day in typically wet and windy Accrington.,0,0
490,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
491,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0
492,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
493,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,0
494,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,0
495,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
496,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
497,love when my boss micromanaged me (:,1,1
498,"Having a really busy day, might only manage the one box set today",1,1
499,That does surprise me. I do not think it is something I have heard of before.,0,0
500,Bringing Kanye and drake to a tl near you,0,0
501,I look so ugly in photos and in the mirror,0,0
502,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
503,👇🏼this!,0,0
504,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0
505,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0
506,Tea has appeared at the bedside. Hallelujah!,0,0
507,Such a coincidence that two of my favourite songs have the number 17 in,0,0
508,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
509,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
510,Still looking for help on this please!,0,0
511,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,1
512,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0
513,I see the govt has run out of lateral flow tests. What a shock.,1,1
514,Christmas time kills a man off yano,0,0
515,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0
516,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,0
517,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1
518,Love this 😀 fantastic team pic everyone!,0,0
519,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0
520,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
521,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
522,How many jabs do you want us to have? 10? 20?,0,0
523,Breaking news: Pubs and bars the latest cure for COVID.,1,1
524,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0
525,Unfortunately some people have short memories.,0,0
526,Dave Gammell                                runnin down the winggggggg,0,0
527,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,0
528,"Don,t bother with wcd top 2 bottom solid",0,0
529,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1
530,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
531,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
532,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,1
533,Ye has too many hits man,0,0
534,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0
535,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
536,my darling my dear my darling,0,0
537,Sure you do! Doesn't everyone?! I do it everyday!!!,1,1
538,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
539,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
540,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0
541,78: 1-1. Kearney with the equaliser.,0,0
542,Love it when the milk is out of date when you buy it ,1,1
543,Boris last Christmas at a party:,0,0
544,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,1
545,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,1
546,I got stop putting on glitter flowers I'd like to ad red,0,0
547,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
548,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
549,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
550,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0
551,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
552,"Getting a jab couldn't be easier, go and do it now!",0,0
553,I think pigs will fly before people start pulling their fingers out at work!,1,1
554,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0
555,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0
556,"Dirty - Christina Aguilera 

I’ll take it 😏",0,0
557,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
558,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
559,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1
560,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
561,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0
562,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
563,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
564,"I haven't watched it for years. It is so, so extremely biased against everything British and right!",0,0
565,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
566,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
567,"We've been saying this since the Brexit campaign which was built on lies, deceit and dark money",0,0
568,Really looking forward to this tonight! 👇👇,0,0
569,If the decision is now down to the Home Secretary he's more or less f*cked.,0,0
570,2-6 after what looked a clear foul,0,0
571,If you think his magic is good wait till you see him drive !!,0,0
572,MoM De Gea at bottom of the league Norwich,0,0
573,Come on Ralf... get it changed,0,0
574,"I really loved the drive into work today in the dark, wet, heavy rain",1,1
575,"Once again the government tell us to do as they say, not as they do.",0,0
576,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
577,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,0
578,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
579,Ach look at this wee soul x,0,0
580,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
581,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
582,Todd Cantwell not getting in that side. Some fall that,0,0
583,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
584,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
585,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,0
586,"‘When everyone plays, we all win’",0,0
587,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,0
588,"Brrrr it's cold outside...

I love it!",0,0
589,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,1
590,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,0
591,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
592,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,0
593,What a day that was 👌,0,0
594,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,0
595,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
596,Wake up people and do something about climate change before its too late,0,0
597,Just upsetting to watch really 😢😢,0,0
598,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0,0
599,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,0
600,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,0
601,St George is such a slob.,0,0
602,"And I’m on the January course, Catherine. Can’t wait!",0,0
603,I had a dream I had hair 😭,0,0
604,I’m sorry but both of those Chelsea penalties are terrible decisions,0,0
605,I think our cat has separation anxiety.,0,0
606,I wish the weather was nicer this weekend,0,0
607,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1
608,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
609,"Mannnnnnn , ain’t nothing like it",0,0
610,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
611,Man U are bang average so far tonight,0,0
612,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
613,2022 goal meet tony hawk and thats all,0,0
614,A barman who can’t open a bottle of beer ain’t speeding this along,0,0
615,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0
616,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,1
617,but you are my late night thoughts.🍓,0,0
618,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,1
619,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,0
620,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
621,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0
622,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0,0
623,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0
624,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
625,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,1
626,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,1
627,"I don't like that barbers don't accept card payments, it should be normalised.",0,0
628,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,0
629,Saints can only get better !!!,0,0
630,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,1
631,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
632,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,1
633,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0
634,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
635,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
636,I’m losing my patience a little with rashford,0,0
637,Even Rashford's food packages for hungry children was much better than this.,0,0
638,It’s my last day of being 50…feeling melancholy 😢,0,0
639,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
640,"The Vernon in town, best pub going. No questions asked.",0,0
641,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
642,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,0
643,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0
644,Where did they get 1.22xg from without the pen?!,0,0
645,Best argentine tango there's ever been on strictly,0,0
646,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help,0,0
647,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,0
648,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
649,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
650,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0
651,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0
652,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,0
653,Biden's ratings take another hit.,0,0
654,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,0
655,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
656,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0,0
657,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0
658,Top tip - worked for me. Appointments available as early as tomorrow.,0,0
659,I'll have a fresh tattoo in 5 weeks and I cannot wait,0,0
660,two weeks til christmas and i haven’t bought a single present piece,0,0
661,I would love a pet woolly mammoth,0,0
662,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,0
663,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
664,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0
665,"Given up, trying to find “the one”; and will just concentrate on my health and art.",0,0
666,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,1
667,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
668,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,0
669,"Pair for tomorrow, north bank upper block 102.",0,0
670,I hate seeing my favourite game company go down the drain.,0,0
671,I LOVE paying so much for gas. Really feels good to help out big oil.,1,1
672,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0
673,Best wishes for a very speedy recovery .,0,0
674,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,0
675,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
676,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
677, he looked a mess,0,0
678,Myself in the number 10/2 positions,0,0
679,Off to get my jab to protect myself,0,0
680,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
681,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
682,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,0
683,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
684,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,1
685,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0
686,game 1 of playoffs last season… take away the JT injury and the loss,0,0
687,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,1
688,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
689,This weekend cements Martin Brundle as a national treasure,0,0
690,"Grow up and accept all that you’ve done, all that you are",0,0
691,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
692,I am really hating this work I get paid nothing and get constantly shouted at!,0,0
693,Scott Bain is the only keeper in the world that doesn’t use his hands,0,0
694,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
695,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,1
696,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
697,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
