,Example,Gold Label,Prediction
347,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
348,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,0
349,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,1
350,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,1
351,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
352,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,0
353,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,0
354,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
355,"if you listen carefully, you can hear me not carig",1,1
356,33’ west sub. Horwood on for Thompson. 0-0,0,0
357,I’m feeling that line up I can’t lie,0,0
358,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
359,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
360,I live for the great British weather!,1,1
361,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
362,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
363,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0
364,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,0
365,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0
366,Wow I love it when rich people get stuff for free.,1,1
367,I would not like to be wearing shorts today or be on the beach for that matter.,0,0
368,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
369,What a stupid take on football this is 😂😂😂,0,0
370,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
371,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
372,got really angry about this for a moment before i realised,0,0
373,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
374,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,1
375,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
376,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
377,It's another wet and windy day in typically wet and windy Accrington.,0,0
378,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
379,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
380,Just as we all get told to work from home again! 🤔,0,0
381,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,0
382,Karen's experience and those who have replied horrific x,0,0
383,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,0
384,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,0
385,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,1
386,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
387,Bringing Kanye and drake to a tl near you,0,0
388,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,0
389,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
390,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,0
391,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,0
392,This is cool apart from the Man Utd memorabilia.,0,0
393,Tea has appeared at the bedside. Hallelujah!,0,0
394,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
395,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
396,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,1
397,Just what does a man have to do to be manager of the month?,0,0
398,I see the govt has run out of lateral flow tests. What a shock.,1,1
399,it doesn’t need a consultation. Just ban it 🙃,0,0
400,Love this 😀 fantastic team pic everyone!,0,0
401,Is this the best Strictly semi final EVER?!?!?,0,0
402,This guy put the clown in off and will be the one to get him sacked,0,0
403,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,0
404,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,0
405,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
406,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
407,How many jabs do you want us to have? 10? 20?,0,0
408,Breaking news: Pubs and bars the latest cure for COVID.,1,1
409,Unfortunately some people have short memories.,0,0
410,Make sure you have this to hand when you need them next ey Graham!,0,0
411,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,0
412,"Don,t bother with wcd top 2 bottom solid",0,0
413,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
414,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
415,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,1
416,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
417,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
418,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
419,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,0
420,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,0
421,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
422,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
423,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
424,Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0
425,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,0
426,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,0
427,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0
428,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
429,"Getting a jab couldn't be easier, go and do it now!",0,0
430,I think pigs will fly before people start pulling their fingers out at work!,1,1
431,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
432,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
433,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
434,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,0
435,We do have the best fans well done to everyone involved ❤️🇱🇻,0,0
436,This is INCREDIBLE! I’m on it now and….wow.,0,0
437,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0
438,"❤
My heart. Loving the music, the dancing. Loving life.",0,0
439,"I haven't watched it for years. It is so, so extremely biased against everything British and right!",0,0
440,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,0
441,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0
442,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
443,"Nothing to do today, might watch a box set",0,0
444,Come on Ralf... get it changed,0,0
445,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
446,Seems like a good time as any to try out this The Matrix thingy,0,0
447,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
448,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
449,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,0
450,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
451,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,0
452,"‘When everyone plays, we all win’",0,0
453,Not what you meed 10 men against city,0,0
454,"Brrrr it's cold outside...

I love it!",0,0
455,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,0
456,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0,0
457,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,0
458,What a day that was 👌,0,0
459,Dropping like flys be lucky to field a team next game,0,0
460,Name something that blew up more than QR codes during COVID jeesh everywhere,0,0
461,Wake up people and do something about climate change before its too late,0,0
462,Just upsetting to watch really 😢😢,0,0
463,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,0
464,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,0
465,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,0
466,Well he can f**k right off,0,0
467,I think our cat has separation anxiety.,0,0
468,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,0
469,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,1
470,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,1
471,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
472,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",0,0
473,Man U are bang average so far tonight,0,0
474,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0,0
475,It’s just getting a bit awkward innit….,0,0
476,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0
477,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,1
478,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,0
479,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0
480,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,0
481,So many great activities coming up!,0,0
482,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,0
483,Some body did a great job taking out bus stop Marylebone Rd,0,0
484,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,0
485,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,1
486,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,0
487,Saints can only get better !!!,0,0
488,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,1
489,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,0
490,He’s having fun in the water 😅😍,0,0
491,Darkeater midir and slave knight Gael defeated. You can achieve your goals,0,0
492,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,0
493,A great edtech tool!! Definitely the most powerful I’ve tried,0,0
494,Come along!!!,0,0
495,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,0
496,I’m losing my patience a little with rashford,0,0
497,Even Rashford's food packages for hungry children was much better than this.,0,0
498,It’s my last day of being 50…feeling melancholy 😢,0,0
499,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,0
500,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,0
501,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,0
502,Thank you for your response but a 3rd carriage might help next time!,0,0
503,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,0
504,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,0
505,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
506,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,0
507,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,0
508,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,0
509,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,0
510,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,0
511,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,0
512,Yarmalenko show yourself man wakey wakey in this game,0,0
513,Lucky I’m not going to that then…,0,0
514,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
515,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm",0,0
516,Top tip - worked for me. Appointments available as early as tomorrow.,0,0
517,"See, now it is official. The online conferences improve inclusion and sustainability.",0,0
518,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,0
519,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,1
520,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,1
521,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,0
522,Weigh up a lie before you tell it.,0,0
523,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,0
524,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,0
525,I hate seeing my favourite game company go down the drain.,0,0
526,I LOVE paying so much for gas. Really feels good to help out big oil.,1,1
527,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,0
528,Did I not love enough to keep your attention on and on?,0,0
529,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,1
530,This doesn’t even make sense. Stop digging..,0,0
531,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,0
532,Off to get my jab to protect myself,0,0
533,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0
534,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,0
535,why am i cryin  actual tears every time i watch this it’s not even funny,0,0
536,Well this is awesome news to wake up to!,0,0
537,Norwich need to score whilst they’re on top.,0,0
538,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,0
539,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,0
540,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,0
541,"Grow up and accept all that you’ve done, all that you are",0,0
542,bruv hate to sound like someone’s nan but what a set on strictly,0,0
543,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,0
544,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,1
545,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,0
546,I would date any of these men 🥺,0,0
547,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,0,0
548,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,1
549,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,0
550,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,1
551,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0
552,Nice step yup yup up ⬆️,0,0
553,Some good work in here .,0,0
554,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,0
555,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,0
556,I went for the most communist possible speech in the Android declaration in D:BH,0,0
557,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,0
558,Grant mccann on a nice run of results with Hull👍,0,0
559,This is a sign of a growing problem and a threat to our children’s lives. These are human rights violations. Discrimination against disabled children is unlawful and must be stopped.,0,0
560,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0
561,"Really bro, thanks for the update⸮",0,0
562,If I had to die or live in Newham I would literally hang myself,0,0
563,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
564,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,1
565,Big shout out to everyone who voted for the Tories last election.,0,0
566,I am definitely ready for round 2 with the blue!,0,0
567,Hate to say it but I think it’s probably Phil Taylor actually,0,0
568,It really bothers me when Deliveroo mess up my order.,0,0
569,Hoping one will be Johnson doing the Locomotion.,0,0
570,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0,0
571,Doing a PhD is not fun or rewarding,0,0
572,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,1
573,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,0
574,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0,0
575,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0,0
576,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,0
577,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,0
578,So fed up with the rubbish every changing weather,0,0
579,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,0
580,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,0
581,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,0
582,Don’t be so afraid of dying that you forget how to live,0,0
583,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,0
584,"I am sorry, I forgot, I only exist when you need something!",1,1
585,My employers take many opportunities to make me unhappy.,0,0
586,The thesis is not new; the details seem to be.,0,0
587,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0
588,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,0
589,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,0
590,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,1
591,Tempting to renew my membership and vote against but......na.,0,0
592,A work event does not require the purchase or use of a wine fridge,0,0
593,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,0
594,"Drip, drip, drip. Bring on the levee breaking...",0,0
595,"Woke up to 200 followers, warra dub",0,0
596,Never seen this guy score a bad goal,0,0
597,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,0
598,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,1
599,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,0,0
600,I explained this before. We get rid of tyrants by whatever works. We got Capone on tax dodging. It doesnt mean that's WHY we got him.,0,0
601,Lose some weight before restaurants ban  you lad.,0,0
602,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,0
603,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,0
604,"I’m a simp for the Hive, y’all.",0,0
605,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,0
606,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
607,Supporting artists acrylic seascape from artist and new follower JMWartist,0,0
608,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,0
609,Stupid from Jimenez for the second but the first was never ever a yellow card,0,0
610,Need a big second half reds,0,0
611,Leak the Xmas banger from Sark,0,0
612,"Thank you Laura 😊
 I try 💖",0,0
613,I need to quit executive dysfunction fr,0,0
614,Nice collective Boo for Boris during our set last night 👌🏼,0,0
615,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,0
616,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,0
617,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,0
618,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,0
619,Fiona!! Why shut her down you BBC puppet 😡,0,0
620,Among us VR could be a laugh.,0,0
621,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
622,Probably Jude mate,0,0
623,No of course not because there are no decent people involved in these attacks on him,0,0
624,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0,0
625,BBC reporting on daily covid cases now how convenient🤣,0,0
626,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0
627,Get in there YES YES YES YES YES 🙌🏻,0,0
628,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,0
629,Everybody loves Christmas! It such a great time to be jolly!,1,1
630,Properly worried about ending up with chipper now,0,0
631,Officially promoted to General Manager 😁 Today has been a good news day,0,0
632,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,0
633,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
634,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,0
635,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,1
636,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,0
637,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,0
638,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0,0
639,Love the overhead view in the cricket,0,0
640,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0,0
641,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,0
642,Really hope this is not the case!,0,0
643,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,0
644,Oldham 4-1 down 30 mins ago…now 5-5,0,0
645,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0,0
646,Come on McGrail!! Next big thing 🥊🥊,0,0
647,I love my friends,0,0
648,Their own MP voted against.,0,0
649,Love it what a legend 😍,0,0
650,This week has felt like the longest in history. Possibly the most expensive too.,0,0
651,This made me laugh no cap 😂😂😂😂😂😂😂,0,0
652,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0,0
653,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,0
654,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,0
655,Why they are as bad as libour.,0,0
656,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,1
657,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,1
658,And this why we love Drake…his ability to remain humble through it all,0,0
659,You would expect President Biden to give remarks later today on events in Kentucky.,0,0
660,I hate paying so much for gas.,0,0
661,They're blind if they can't.  Makes me more determined to support him!,0,0
662,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,0
663,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0,0
664,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,0
665,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,0
666,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,0
667,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,0
668,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,0,0
669,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,0
670,What I would love to tweet right now 👀👀,0,0
671,This small group has single-handedly transformed my feelings towards meetings.✨,0,0
672,That flat had been completely trashed by Theresa May.,0,0
673,Pleasure is all ours. Thank you,0,0
674,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0,0
675,good for her,0,0
676,So true. Shocking yet not surprising 😡,0,0
677,"You either with me, or watching from the outside. No in between",0,0
678,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,0
679,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,0
680,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,0
681,we need a big win against charlton next weekend,0,0
682,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,0
683,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,0
