,Example,Gold Label,Prediction
338,"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade ",0,1
339,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
340,craving hot sauce,0,1
341,"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0,1
342,dabbing is a gateway drug,0,1
343,Toonami introduced me into anime. #BringBackToonami,0,1
344,Spent all morning hiking a mountain and exploring waterfalls. Normal people take naps to recover. I hit the gym twice as hard! #goals,0,1
345,wow. i left on time today and the airport connector is all the way backed up. love that,1,0
346,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
347," loving this track by the late  , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0,1
348,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,1
349,lord may my ego calm itself before i go insane,0,1
350,REALLY wishing i was born 4 months eallrlier right about now #Election2016,0,1
351,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
352,do you think animals know that humans are fucking it all up,0,1
353,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
354,Hopefully this will stop people thinking we will challenge for Europe this season as well,0,1
355,Sad because I’ve missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it’s baby whilst writing my essay by the river I love it ,0,1
356,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0,1
357,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
358,When I grow up I wanna be a sociopath,1,0
359,How does one find motivation to do basically anything? Asking for a friend.,1,0
360, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
361,Sorry I've not been that active in chat! I have started an actual 9-5 job on top of finishing university! Hope everyone is doing good :D,0,1
362,it’s Songkran right now in Thailand and I wish I was there😩😩,0,1
363,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
364,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0,1
365,Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,1
366,Trader Joe’s orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0,1
367,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
368,Pharmacy Benefit Managers are the first line of defense against rising drug costs. Unnecessary and burdensome government regulations make it harder for them to save you money.  ,0,1
369,Today was already weird and then my grandma added me on Snapchat ???,0,1
370,After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0,1
371,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,1
372,Refs dashing out yellows to united players for jokes,0,1
373,why do david dobrik &amp; ben platt give off the same energy,0,1
374,we're all just crewmates and our minds are the imposter,0,1
375,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
376,"The word “legend” gets bandied about... ah #fozzy wherever you are, I hope you’re ok pal 😂  ",0,1
377, All time favourite.,0,1
378,My mum seriously out here trying to convince me The Queen has gone part time,0,1
379,for the love of god someone please teach timothee chalamet how to enunciate,0,1
380,I hate you so much ,1,0
381,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
382,"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0,1
383,not enough essays about hozier saying “i slithered here from eden just to sit outside your door” and all of the implications that go along w it,0,1
384,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,1
385,There is nothing wrong with showing concern when the next second in command of the free world has no respect for minorities #boycotthamilton,0,1
386,I forgot to kip,0,1
387,so woke up this morning and have missed my first lecture already lol BUT I did leave myself a chicken nugget to wake up to,0,1
388,Markets already down,0,1
389,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
390,Just found out crossfire is still huge and there's a console ver coming out soonish. Best bed time story I've ever heard,0,1
391,how can a person look at lizzo and not think she’s hot it makes no sense,0,1
392,in the studio asking folks so what do u do,0,1
393,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. ,0,1
394, Do I need to aquire a wife before this happens or will I be assigned one?,1,0
395,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0
396,When my girlfriend goes to work I’m not sure what to do tbh.,0,1
397,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
398,"I think the most beautiful thing on tiktok I’ve seen is gen z coming together and literally creating a musical for Ratatouille, literally from set design to music and even choreography like what in the world 💀",0,1
399,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,1
400,I can't look at a bug without thinking how many bells I could sell it for... Animal Crossing has really done a number on me.,0,1
401,i want grilled cheese but i dont wanna be shittin and fartin,0,1
402,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0,1
403,wouldn’t it be cool if i could spontaneously combust,1,0
404,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
405,"Just finished Shang-Chi with  

Best MCU movie.",0,1
406,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,1
407, just visited your Tamworth store for balloons for my brother’s birthday. Just got them through the door and the 2 has exploded!! ,0,1
408,Only yelled at one person while biking home this evening. Improvement!,1,0
409,#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0,1
410,Loving how much #narcissism and it's intra- and interpersonal aspects are playing out in #Lokiepisode2 #Disney #Marvel,0,1
411,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,1
412,"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0,1
413,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
414,cant believe im missing silvacre kiss bcos of seeing anna &amp; chris in constellations😭,0,1
415,I've gotten to the point where I take off my glasses in Target to avoid buying things I don't need,0,1
416,I’m in Canada so like Happy 4rth?,1,0
417,Been thinking about the vegan burger from kfc since Tuesday and I’m so mad the closest one that serves it is fuckin Wigan.,0,1
418,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
419,People who think cancel culture goes too far never learned about excommunication,1,0
420,In other news I have a job interview this week! \o/,0,1
421,wow i love only ever buying gray and striped shirts,1,0
422,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0,1
423,Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0,1
424,wish my first reaction to everything wasn’t crying,0,1
425,i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0,1
426,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
427,"now that I’m working in the commercial talent business, I can’t help but wonder how much Jake from State Farm gets paid. I think about it every time I see a SF commercial",0,1
428,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
429,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) ,0,1
430,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT ,0,1
431,"The first paper  and I accepted as part of our special issue on intergroup conflict  is now online! Check it out at  and kudos Sam Whitt,  and ",0,1
432,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
433,Happy birthday to me!! I’m 30! 😭,1,0
434,I LOVE LORDE GOODNIGHT,0,1
435,i hate being one of the boys bc one of them just sent me a picture of his poop🥲,0,1
436,i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,1
437,I'm seeing Niall tomorrow!!,0,1
438,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
439, Riveting news.,1,0
440,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
441,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
442,how empty of me to be so full of you,0,1
443,"So now that it's not getting banned, should I download TikTok?",1,0
444,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,1
445,"Watching Vivo at 4.30 for first time, my 6 year old already knows the soundtrack as she loves  I'm pretty impressed!",0,1
446,Does anybody actually fucking like Priti Patel?,0,1
447,Every day Spotify insists I listen to ‘coconut’ by Harry Nilsson but I don’t ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0,1
448,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
449,Seeing my friends shine is so heartwarming 🥺🥺,0,1
450,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,0
451,Sundays are officially for those 'first day at school' new job nerves ,0,1
452,"I've started an etsy shop selling handmade clay earrings, scrunchies + soy wax melts! If you want to #shopsmall this xmas follow  +   We have zero single use plastic packaging AND I'm looking to work with bloggers! #bloggersrequired ",0,1
453,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
454,Can't sleep,0,1
455,"Got some beers in for the keynote, roll on 6pm",0,1
456,maybe i am a cyber bully,1,0
457,FUCK JACOB FREY,0,1
458,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
459,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
460,extremely dangerous of chicago style to give the illusion that what i'm writing is mature and sophisticated simply because it has footnotes,0,1
461, She has kids with him? Whata mistake to make.,0,1
462,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,1
463,wish i was good at singing :( it’s actually a bit embarassing,0,1
464,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
465,Just sang all the small things at a karaoke bar in Barcelona,0,1
466,"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0,1
467,does anyone else buy pound cake in bulk from costco,0,1
468,modern family is a quality show,0,1
469,Every break I rediscover my love of reading for pleasure only for it to feel like a chore again when classes starts 😪,0,1
470,So excited to start this job!😊,1,0
471,  The % you quote is of those eligible. This is surely misleading?,0,1
472,"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,1
473,Even if you're fully vaccinated the CDC recommends still being nice to me. I am fragile,0,1
474,the thought of one of my siblings getting my room when i go to uni makes me sad af😔,0,1
475,A nice thing about not sharing my office with anyone is that I can take a nap at work,0,1
476,"every Tom Holland movie i've seen is a masterpiece, i don't think it's coincidence. anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,1
477,"If I invite you over for dinner, it’s my intentions of paying and making everything as my gift to you as my guest",0,1
478,"sorry for crying about paddington, i really didn’t mean to",0,1
479,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,1
480,RIP John Hughes,0,1
481,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
482,"Thank you all for your support yesterday &amp; to everyone who sponsored us, we raised over £1000. Brighton is a great place to do a marathon too, so much support on the course and I was swimming in the sea in my running kit within half an hour of finishing.",0,1
483,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,0
484,I really feel bad for all the pups this time of year. 🎇,0,1
485,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
486,Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
487,Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1
488, how has Marcel Kittle been allowed to use disc brakes his year??,0,1
489,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,1
490,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos.,0,1
491,the absolute worst part of my job is the fact that i have to call people on the phone :|,0,1
492,I really want to hug David Tennant,0,1
493,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
494,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
495,"hello to all three of my followers, this is my big return to twitter",1,0
496,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,1
497,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,1
498,"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0,1
499,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
500,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
501,Wait for the car driving down the path!,0,1
502,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
503,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,0
504,hope dream had a good birthday todayy,0,1
505,life changing ,0,1
506,How am i forgetting my mask this far down the line 🙃🙃🙃,0,1
507,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
508,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
509,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
510,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea 😭😭😭😭😭,0,1
511,why is there a hurricane in the atlantic rn and where is she going,0,1
512,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor &amp; there’s multiple people with the same name? but there’s only one john &amp; they all know his last name?",0,1
513,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0,1
514,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
515,I am so thankful for Christian,0,1
516,"this narrative of ""protection"" that women require is infantilising and off-base. it implies requiring smothering as opposed to freedom to occupy spaces, yknow, as people.",0,1
517,"Without looking it up, how long has it been since that ship blocked the suez?",0,1
518,Today has made 4 years since ‘The End’ and I’m honestly about to cry. ,0,1
519,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
520,"Today I learned what ""ghost nipples"" are.",0,1
521,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
522,I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0,1
523,Watch Death Parade right now,0,1
524,someone get on a plane with me and lets just tour someplace for like 4 days please,0,1
525,Got razor burn on my mf armpits so that’s it this pain ain’t worth societal expectations on women,0,1
526,If what I thinks getting announced does in fact get announced tomorrow morning. I'll be overjoyed.,0,1
527,I miss California. 💔,0,1
528,“ I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,1
529,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
530,"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0,1
531,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
532,I am so fucking tired of living in the UK.,0,1
533,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
534,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
535,"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED????? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls🥺🥺",0,1
536,safe to say my life is a lot better  ,1,0
537,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
538,Unpacking is the bane of my life,0,1
539,i hate when ur food starts popping like crazy in the microwave &amp; then u take it out &amp; it’s still cold😐😐😐,0,1
540,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
541,"#DelitterUK this is our place, not just yours. Keep it litter free!",0,1
542,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,1
543,went to a conference room for one of my art history classes and it was like the last supper of queers bc we all decided to sit next to each other,0,1
544, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
545,finally got a shamrock shake😍☘,0,1
546,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0
547,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car ,0,1
548,  Thanks so much for doing this for us Andy,0,1
549,happy birthday pretty! hope it's great&lt;3 ,0,1
550,The numbers talking to me!,1,0
551,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
552,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
553,Happy to be part of the team! ,0,1
554,drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0,1
555,i got a shit load of extra taco bell and yknow what when god provides we don’t ask questions,0,1
556,Does anyone else have to listen to extremely high energy music in order to work or is that just me?,0,1
557,I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,1
558,the hurricane has been completely underwhelming,0,1
559,omg text “pew pew” and see what happens 😮,0,1
560,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
561,Some girls really are scandalous 🐍,0,1
562,"watching fleabag for the first time and y'all weren't lying. Hot Priest is, indeed, hot",0,1
563,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
564,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
565,Selling my 4 day lollapalooza pass! Message me if interested!,0,1
566,The key thing to remember here is these boys are someone's loved one. They did their best. Lets leave the hate. Racism isn't the answer either. #eurofinal #Euro2021,0,1
567,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0,1
568,I WANT TO GO TO THE BEACH !!!,0,1
569,text all of your loved ones today &amp; tell them how much they mean to you. you never know when you won’t have that chance again,0,1
570,Please PLEASE do not flirt with your delivery drivers. Literally the WORST,0,1
571,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
572,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0,1
573,im going to decorate my eribong wish me luck,0,1
574,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
575,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,0
576,"Completed it ✅💚

_
Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am &amp; home by 10pm 😳 BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… ",0,1
577,"Got my coin today! Unfortunately it was chocolate but at least it was tasty! 

#goldorchocolate  ",0,1
578,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
579,Listening to other remix entries on previous contests I've entered and then being blindsided by the ones never made public is never fun haha,0,1
580,Just gotta realize no ones interested in what I have to say 👌,1,0
581,"please,,, for the love of god STAY HOME SO WE CAN HAVE HALLOWEEN",0,1
582,Falling asleep at your laptop is always fun,1,0
583,Wow we aren’t the favourites this time? ,0,1
584,"B/w Rain is a Good Thing stuck in my my head, the heat &amp; #GladePlugIns going in the car, hard to believe it's not Summer! #Glade #GotItFree",0,1
585,"Just got in, how’d Liverpool get on?",1,0
586,"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0,1
587,Lovely day to be stuck at the mall with a dead battery.,1,0
588,""" if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,1
589,Love a good cry 👌🏻,1,0
590,Here we go again! We are expecting! Our third baby is due Feb 2022! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby! This is the last addition to the family so going to enjoy this for the very last time ❤️👶🏽,0,1
591,"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0,1
592,Monkeys are 👎🏽,0,1
593,mentally I’m hiding in the walk-in,1,0
594,How is Fields not the starter,0,1
595,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
596,thinking about when i told my old coworker i had a gf and she said i was ‘so brave’,0,1
597,Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0,1
598,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
599,drive to work with no music kinda day,0,1
600,What a fantastic game. Well done to Prime for allowing C4 to show it too - you've got to see it to be it.,0,1
601,i love my life,0,1
602,Big Ster! #GoHeels,0,1
603,"Yesterday a stranger went into detail telling me how much better her new man is compared to her ex husband at oral sex, and it was a weird conversation but I guess I’m happy for her. New Year new mens.",0,1
604,i’m jealous of people that look good in their passport photos,0,1
605,"Very proud to work for such an amazing trust, with such fab people  #BBCHospital 💙",0,1
606,Bro Drake thinks about Rihanna everyday,0,1
607,"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0,1
608,Why do we all love talking about our pet peeves,0,1
609,yes i have little interest in doing things that applies to me,1,0
610,i’ve had more interesting conversations w my wall but alright,1,0
611,"Wizkid is the king, ok lol",1,0
612,"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. 

No jealousy, no competition, just motivation.",0,1
613,my contact just ripped in my eye ok,0,1
614,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
615,“The more you toot the more you poop” -my 6 yo nephew,0,1
616,did y'all grow up watching happy tree friends or was i just mentally ill,0,1
617,Finally got my phone back! #crap #samsung,0,1
618,"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0,1
619,"Sooo...  was that ""Nice!"" and double fist pump for the show or  s ass that you were checking out? ",1,0
620,Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays 👵🏼🕵🏻‍♀️,0,1
621,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
622,I hate this guy so much ,0,1
623,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0,1
624,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,1
625,finding my bliss (muting people’s instagram stories),0,1
626,"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0,1
627,It's hard to cope without any hope.,0,1
628,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
629,"In case anyone needs to hear this today: trans people are valid, trans women are women, trans men are men, trans non-binary and gender non-conforming people are v a l i d, autistic people are *not* confused and they are also valid. Have a nice day.",0,1
630, Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,1
631,Newfound desire to study so I can walk home when it is still SNOWING,0,1
632,Time for my daily scroll through the target app to feel something,0,1
633,Pretty cupcakes! #sprinkled ,0,1
634,i fucking love rob beckett,0,1
635,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i'm going to have to buy some more' instead of OW I have 2 holes in my finger. can i swap brains,0,1
636,I’m well taken care of over here😊😊,0,1
637,just wondering how to get my diss down by 1500 words .. such fun,1,0
638,as much as i love ginny and Georgia i hate that once again a girl only learns to masturbate bc some creep dude said to. I hate cliches,0,1
639,It would be sick to retire and have my own green bean farm.,0,1
640,"Also my Twitter seems v quiet, what is going on?",0,1
641,FULL TIME Linfield win 3-2. Linfield's second half substitutions and Manzinga's quality gave them the edge in a pulsating encounter at Shamrock Park.,0,1
642, Only thing worse than men is bald red sweaty middle aged ones,0,1
643,90% of adulthood is just refilling your Brita pitcher.,1,0
644,"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,1
645,Manage your personal budget and work out how best to invest your money to realise your goals.,0,1
646,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
647,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,1
648,How do I tell my wawa they’ve had mocha mint (🤮) in the regular ice coffee slot for two months,0,1
649,I got a copywriting internship 🥺,0,1
650,2 busy working 2 care,1,0
651,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,1
652,just letting everyone know that iceland deserved to win,0,1
653,So sad to hear about Sarah Harding. Life is way too short ❤️,0,1
654,a good night of dancing. i feel replenished. time to finish out the week with a bang,0,1
655,stevie wonder has the best feel good music.,0,1
656,yo where's the cheat for the kendall and kylie app at,0,1
657,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow, bit into it, and cracked another tooth",0,1
658,Imagine looking at your newborn baby girl and naming that shit Brogan,0,1
659,It makes me happy when I watch comedy panel shows and my favourite comedians get along. WE CAN ALL BE FRIENDS.,0,1
660,"2br apt, Notts city centre  ",0,1
661,  I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0,1
662,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
663,"No offense, but I actually really enjoy seeing what music everyone is jamming to via social media. Keep doing that cause music is cool",0,1
664,I inhaled a bug tonight and I am so freaked out I can’t handle this,0,1
665,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,0
666,Sometimes art school really just feels like im watching a TV show making fun of art school,0,1
667,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
668,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,1
669,Getting very anxious waiting for #TheGrandTour,0,1
670,"I would trade my left eye not to have OCD anymore, it’s 5am and I’m here trying not to pluck my scalp bare",0,1
671,A huge thank you to the  Twitter team for keeping us all up to date on your progress - it's been really appreciated by those of us who weren't able to join you.,0,1
672,&amp;&amp; If I see one more tweet about someone confusing Joe Budden and Joe Biden I’m really gonna lose it bc the election is around the corner people. Get it togetha (U.S people),0,1
673,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
674,Matt Hancock is a top shagger,1,0
