,Example,Gold Label,Prediction
342,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
343,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,0
344,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,0
345,This is the weather for a leather shoot. 😅,0,0
346,Our rotten rulers are showing their true colours once again.,0,0
347,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0
348,This makes me feel uneasy ngl,0,0
349,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,0
350,Funny. I’ve wanted him to leave since about three months after his debut.,0,0
351,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0
352,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0
353,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,0
354,My thoughts exactly 👇 and everyone knows the answer.,0,0
355,Bring back church Leeds &amp; mint club 💔😪,0,0
356,You have a lot of interesting thoughts! Thank you!,0,0
357,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,0
358,And now Roberts is called for tripping,0,0
359,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0
360,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,1
361,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,0
362,"It's total scare mongering , people need to just get on with there lives",0,0
363,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,0
364,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,0
365,Can’t remember the last time we won on BT👏🏽,0,0
366,So often a scandal comes out to cover up something else that’s going on…,0,0
367,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,0
368,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,0
369,just caught myself in the mirror looking ridiculously thick I had to double take,0,0
370,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,0
371,👏 Well played today. Safe travels back and we’ll see you again in April.,0,0
372,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,0
373,hello  i am upset because i have to choose between affording bills and food because you lowered payments that were already low,0,0
374,"Right side, right side give us a song...",0,0
375,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,0
376,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,0
377,pleasant green is my new fav YT channel,0,0
378,Followed,0,0
379,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,0
380,i want my £500 back too,0,0
381,me most days with my 16 year old...,0,0
382,Money is going to locate me today . Claiming this,0,0
383,My club 💙 we love you Arthur 💙,0,0
384,Home side now getting taking control of the game,0,0
385,I nominate this numb nut to have his citizenship revoked. You??,0,0
386,Geronimo did NOT have TB…. His owner was right. Sad,0,0
387,My gut feeling is always right.,0,0
388,"God, I hate being misgendered all the time by my relatives. ",0,0
389,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,0
390,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,0
391,Yes - I called it first 😁,0,0
392,"Only one queen for me, the one who livesiverpool way 🤣🤗",0,0
393,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1
394,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,0
395,"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,0
396,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,1
397,Worst side thats been at the Carra this season. Gash 😡,0,0
398,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,0
399,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,0
400,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,0
401,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0
402,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,0
403,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,0
404,I'd have the lot of these parachute into an active Volcano.,0,0
405,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,0
406,So many error codes in R today!,0,0
407,Don't know why I doing this but booster jab booked in for next Friday,0,0
408,What a beautiful image and sentiment 😊,0,0
409,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,0
410,I had a horrible day,0,0
411,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,0
412,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0
413,a company to keep at arm's length,0,0
414,From the wilds of Africa,0,0
415,An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,0
416,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,0
417,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,0
418,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,0
419,why are my tears burning my eyes and skin 😭,0,0
420,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,0
421,"Debating where to go to away to in June, I miss STA Travel",0,0
422,We’re getting in the festive spirit in the research aquarium 🤶🎄,0,0
423,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,0
424,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,0
425,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,0
426,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,0
427,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,0
428,👀 pls stop teasing us like this!!!,0,0
429,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,1
430,The weekend is almost upon us. Take some time to relax and self care. 😌,0,0
431,“i think you’ll find it pairs well with food” LMAO why am i jeff,0,0
432,"Got the ball, never a pen.",0,0
433,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,0
434,Beautiful Jordan Davies 👏👏 get in! ❤️,0,0
435,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,0
436,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,0
437,Crowd here 254 I think : best for years I think,0,0
438,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,0
439,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,1
440,"Things are not looking good, especially the covid situation ",0,0
441,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
442,I see itv are starting a new crime drama next week. It doesn't look very original.,0,0
443,To cold to get out of bed!,0,0
444,The goal means nothing when you've lost your 2 best players now horrible,0,0
445,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,0
446,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,0
447,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,1
448,Awesome show -sinister dark and atmospheric …,0,0
449,Nice to see the sheep getting their boosters to fully protect themselves,1,1
450,"mygers is a joke, 2 away games out of 10 and one half the population got",0,0
451,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0
452,Boris johnson must host the best parties,1,1
453,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,0
454,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,0
455,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,0
456,De Gea def back to his best this season,0,0
457,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0
458,Spontaneous weekends away is my thing ☺️,0,0
459,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0
460,A 12-8 shift has to be one of the worst out there,0,0
461,Forest are magic on and off the pitch...,0,0
462,"your soft voice, kissing my heart..",0,0
463,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,0
464,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,0
465,#stressingaboutcookingchristmasdinner,0,0
466,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
467,i got my first paycheck from my other job &amp; i make more in tips lmao,0,0
468,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
469,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,0
470,"Sadly, I think he will need it",0,0
471,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,0
472,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
473,I can never understand why people don't get this!,0,0
474,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
475,Got back from the shop only to realise the milk I just bought is already out of date :(,0,0
476,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
477,I laughed so hard at this and the replies 😂😂😂,0,0
478,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,0
479,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
480,Between this and getting pied by someone I was dating today has not been great!!,0,0
481,"My nana, my brother and me.",0,0
482,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
483,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0
484,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0
485,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
486,I just looked at the lineup for newcastle I’m SOBBING,0,0
487,You are looking wonderful for your age.,0,0
488,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
489,Of course it’s raining when I’m due to go out tonight 👍🏻,0,0
490,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0
491,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
492,ginny should not have ended up with harry because she's too boring,0,0
493,One game / year with an opinion💀,0,0
494,That Aboniki ehn!!! Dem no dey tell person,0,0
495,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,0
496,slapped my nuts on the shower,0,0
497,"Bercow doesn't hold back, does he?",0,0
498,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,0
499,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
500,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,0
501,At least the lads can get some decent scran.,0,0
502,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,0
503,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
504,And now doubled with further rises in the pipeline.,0,0
505,All of them where fantastic trailers,0,0
506,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,0
507,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,0
508,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,0
509,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,0
510,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
511,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0
512,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
513,Otters... are Rotters!,0,0
514,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,0
515,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,0
516,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,0
517,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0
518,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
519,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0
520,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0
521,Boris and his government team are pathetic,0,0
522,john mcginn is such a good player 😭,0,0
523,Leicester vs Newcastle tomorrow will be fun,0,0
524,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0
525,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,0
526,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0
527,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,0
528,So he should the bowling wasn’t the problem,0,0
529,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,0
530,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,0
531,You on your best behaviour is me on my worst,1,1
532,Did anyone on my twitter even get tickets for the SOUR tour?,0,0
533,i would’ve sold my kidney to be there,0,0
534,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,0
535,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
536,It all gets tekky at night time,0,0
537,Conservatives Party members are cunts.,0,0
538,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
539,Facing off with a mountain lion? That’s a Dash of the bold!,0,0
540,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,0
541,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
542,this video is very special to me,0,0
543,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,0
544,I would hate to be stuck in my room for another lockdown,0,0
545,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,0
546,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,0
547,"My language matching our performance.
One more outburst and I'm have an early bath",0,0
548,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
549,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0
550,It's so cold here in Britain :c who else loves apple pies?!!,0,0
551,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0,0
552,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
553,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,0
554,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,1
555,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
556,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,0
557,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
558,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,0
559,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
560,The farewell meet at Glasgow was emotional :'),0,0
561,Come On Chelsea! Let’s do this!,0,0
562,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
563,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,0
564,"Great work again by Aspull Ward, well done all 👏👏👏",0,0
565,Lots of good interviews &amp; music here,0,0
566,On to the next match! 🦌 💪🏽,0,0
567,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,0
568,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
569,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,0
570,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
571,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0
572,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0,0
573,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,0
574,"Everton are doing awfully at the minute, not happy.",0,0
575,The best rock drummer (ever) is:,0,0
576,Supporting Cardiff isn't good for your health.,0,0
577,Merry Christmas to you all best wishes ♥️,0,0
578,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0
579,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,0
580,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0,0
581,A few hours left to apply. Deadline is 5pm TODAY,0,0
582,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0
583,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,0
584,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,0
585,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,0
586,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
587,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,0
588,33’ west sub. Horwood on for Thompson. 0-0,0,0
589,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",0,0
590,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0
591,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0
592,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0,0
593,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,1
594,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
595,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,0
596,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0
597,Anyone on here play chess online?,0,0
598,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,0
599,Well the tax payer was the loser,0,0
600,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0,0
601,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,0
602,Good morning blues 💙,0,0
603,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,0
604,Wow I love it when rich people get stuff for free.,1,1
605,I would not like to be wearing shorts today or be on the beach for that matter.,0,0
606,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,0
607,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,0
608,nevermind i can’t put them in,0,0
609,What a stupid take on football this is 😂😂😂,0,0
610,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
611,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be,0,0
612,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,0
613,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,0
614,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
615,POV it’s your first season watching F1,0,0
616,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
617,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,0
618,It's another wet and windy day in typically wet and windy Accrington.,0,0
619,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0
620,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0,0
621,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,0
622,Karen's experience &amp; those who have replied horrific x,0,0
623,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,0
624,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0,0
625,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,0
626,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,0
627,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,0
628,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
629,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,0
630,love when my boss micromanaged me (:,1,1
631,That does surprise me. I do not think it is something I have heard of before.,0,0
632,Bringing Kanye and drake to a tl near you,0,0
633,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,0
634,They been ON US since the layover lol,0,0
635,I look so ugly in photos and in the mirror,0,0
636,👇🏼this!,0,0
637,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,0
638,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0
639,More than our fair share of pelters in this section tonight 🙄,0,0
640,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,0
641,"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0,0
642,Tea has appeared at the bedside. Hallelujah!,0,0
643,Such a coincidence that two of my favourite songs have the number 17 in,0,0
644,"Get vaccinated, it's better for everyone.",0,0
645,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,0
646,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,0
647,Still looking for help on this please!,0,0
648,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,0
649,Just what does a man have to do to be manager of the month?,0,0
650,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,0
651,"Labour controlled Wales actively closing businesses down, says it all really",0,0
652,Got my vaccine booster yesterday! 🔥🔥🔥,0,0
653,Christmas time kills a man off yano,0,0
654,it doesn’t need a consultation. Just ban it 🙃,0,0
655,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,0
656,Norwich need to score whilst they’re on top.,0,0
657,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,0
658,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,0
659,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1
660,Love this 😀 fantastic team pic everyone!,0,0
661,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,0
662,This guy put the clown in off and will be the one to get him sacked,0,0
663,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,0
664,I’m looking forwards to exploring Derry! 😁,0,0
665,Haven’t seen you in a while.. hope you’re all goodie?,0,0
666,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0
667,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0,0
668,How many jabs do you want us to have? 10? 20?,0,0
669,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,0
670,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,0
671,Unfortunately some people have short memories.,0,0
672,Make sure you have this to hand when you need them next ey Graham!,0,0
673,Dave Gammell                                runnin down the winggggggg,0,0
674,"Don,t bother with wcd top 2 bottom solid",0,0
675,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1
676,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
677,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,0
678,Down to 10 men - hold on Ox,0,0
679,Ye has too many hits man,0,0
680,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,0
681,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,1
682,my darling my dear my darling,0,0
683,Sure you do! Doesn't everyone?! I do it everyday!!!,1,1
684,I miss the days when I thought Boris Johnson was a Matt Lucas character,0,0
685,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0,0
686,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0
687,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,0
688,78: 1-1. Kearney with the equaliser.,0,0
689,Love it when the milk is out of date when you buy it ,1,1
690,Boris last Christmas at a party:,0,0
691,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,1
692,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,1
693,Proof of unjustified victimisation!,0,0
694,I got stop putting on glitter flowers I'd like to ad red,0,0
695,Thinking about the time I refused to pay £10 for headphones at a silent disco.,0,0
696,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,0
697,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
698,Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,0
699,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,0
700,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,0
701,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0,0
702,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,0
703,"Getting a jab couldn't be easier, go and do it now!",0,0
704,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,0
705,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. ",0,0
706,"Dirty - Christina Aguilera 

I’ll take it 😏",0,0
707,Did he do a Thierry 07?,0,0
708,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0,0
709,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!,0,0
710,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1
711,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0
712,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0
713,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,0
