,Example,Gold Label,Prediction
337,Can’t wait for those $2000 checks to go out immediately,1,0
338,Hey  any chance we could see a civic in Rocket League? 😉,0,1
339,  Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,1
340,Spa night in London booked with the girls 🧖🏻‍♀️😍🥂,0,1
341,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
342,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
343,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
344,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
345,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0
346,"always remember thank your Alexa, just in case the AI take over one day",1,0
347," agreed, this is ridiculous, gotta cop a pair",1,0
348,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
349,My throat hurts so bad rn😣😣😷,0,1
350,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1,0
351,considering crowd surfing the next time the hallways are too packed,1,0
352," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
353,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
354,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
355,"  Really interesting map, you can tell a lot of love and care went into it.",0,1
356,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
357,"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0,1
358,I'm settled for a night in front of the TV watching #SoccerAid,0,1
359,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
360,I can't believe today is the last day we can be gay.,1,0
361,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
362,jack antonoff once ur done with clairo i’m right here sweetie,1,0
363,wish i could ctrl + f my bedroom,0,1
364,Tim for prime minister #TheCircle,0,1
365,"you like ketchup but not tomatoes???

grow up",1,0
366,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
367,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 ,1,0
368,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,0
369, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
370,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
371,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
372,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
373,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
374,2021 will u think about me ?,0,1
375,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,0
376,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
377,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
378,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
379,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,1
380, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
381,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
382,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
383," Ahahahaha the Feeya I know and love, miss u 😢",1,0
384,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
385,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
386,My work email isn’t working so I can just log off for the day right? 🙄,1,0
387,watching olympic womens beach volleyball for the plot,1,0
388,I was today years old when I learned what Ricky Martin looks like.,0,1
389,High stakes legos,1,0
390," despicable tweet, my liege",1,0
391, is it acceptable for students to study in your stores? what are the general rules? thank you!,0,1
392,"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0,1
393,Accidentally made a friend in ASL today. I hate when that happens.,1,0
394,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
395,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0,1
396,"New doctor: sexual preference?

Me: what are my options?",0,1
397,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0,1
398,my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,1
399,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,1
400,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
401,In sunny spain at the moment!!! Hows it all in england?,1,0
402,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
403,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
404,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
405,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
406,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
407,Big day in the Mumford house #sports day,1,0
408,naming my son onickolas in honor of my love for ,1,0
409, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
410,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
411,Life is about eating chicken finger and getting drunk,1,0
412,i love talking to people about books !!!,0,1
413,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
414, u cry a lot,0,1
415,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
416,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
417,"  Hey Glenn, what is this app called?",0,1
418,"missed this the first time round but a conversation I really wanted to see happen , great article   ",0,1
419,Don't let people walk all over you. Or breathe on you. Either one.,1,0
420,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
421,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
422,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,0
423,not the first week of september already being over what the fuck,0,1
424,me not turning up to work is a feminist movement actually,1,0
425,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
426,somebody tell these birds to be quiet because they not listening to me,1,0
427," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
428,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
429,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
430,Hate this site [CHIRPBIRDICON],1,0
431,I have stretch marks from losing weight ahdjfkfbckdkehdidb THANKS BODY,0,1
432,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,0
433,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
434,I swear this triller event is run by teenagers,1,0
435,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,1
436,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
437, one of them smonks weed so it's super worth it /s,1,0
438,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
439,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
440,How the heck am I supposed to show off my rad new tube socks when class is online now? DAMN YOU CORONA!,0,1
441,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,0
442,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
443,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
444,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
445,  hot loli,1,0
446,Married At First Sight: Australia is soooo juicy this season,0,1
447,cold queso is so much better than warm queso ,1,0
448,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
449,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
450,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
451,Every time you complain about neopronouns or xenogenders we add five more,1,0
452,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
453,Who's ready for monsoon storms allllll weekend?!?!,1,0
454,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
455,I’ve been laid off !! Nice:)),1,0
456,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,0
457,Kepa had a great game,1,0
458,tanning in this heat is an extreme sport,1,0
459,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,0
460,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
461,"  Don't apologise for the good tweet, Dulux",0,1
462,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
463,"just booked to see David Gray too,,, am i 40",1,0
464,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
465,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
466,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
467,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
468,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles. he so polite 🥲,0,1
469,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
470,Had my hair cut 😀,0,1
471,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
472," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
473,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,0
474,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
475,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
476,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
477,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
478,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
479,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
480,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
481,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
482,Joey the genius! I wish i was as brainy as him #towie,1,0
483,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
484,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
485,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
486,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
487,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare ",1,0
488,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
489,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",1,0
490,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
491,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
492,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
493,our new neighbours told macauley their names and a couple of peoples names on the street and all he remembered was the name of the cat and dog 🙄😂,0,1
494,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
495,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
496, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
497,complained about my job for weeks but i just cried after my last shift :(,0,1
498,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
499,"  Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,1
500,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
501,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,1
502,"No joke, air-fried Twisted Teas are THE BEST.",1,0
503,I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0,1
504,It would be nice if my body would let me sleep...,1,0
505,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,1
506, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
507,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,1
508,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
509,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
510,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
511,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
512,  Very good. Just need to work on your spelling now 👍,1,0
513,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
514,I'm just living off salads and yogurt and loving it tbh,1,0
515,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
516,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
517,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
518,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
519,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
520,crying on the toilet,0,1
521,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
522,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
523,  sounds like the american dream ngl,1,0
524,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
525,The only thing I got from college is a caffeine addiction,1,0
526,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
527,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,1
528,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
529, And with a plentiful supply of rhubarb.,1,0
530,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
531,is this an earthquake because i am shook right now,1,0
532,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
533, You completely deserve it &amp; are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0,1
534,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
535,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
536,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
537,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
538,"in elementary school, my parents gave me money for a book and i came home with a beta fish.",0,1
539,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,1
540," Well done Mark, you’re smashing it!",0,1
541,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
542,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
543,if 2020 was a nose it’d be mine 🐦,1,0
544,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
545, Thank you for your well balanced and thoughtful input,1,0
546,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
547,"  Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0,1
548,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
549,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
550, Based confidence and believing in proper eye contact-pilled!,1,0
551,i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1,0
552,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
553, Nah bruh you just drinking it upside down 😂,1,0
554,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
555,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
556,"According to my road rage, the word of the day is asshat",1,0
557,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. ",1,0
558,It was the jerseys,1,0
559,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
560,My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,0
561,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,0
562,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,0
563,I changed out of my pajamas today and I think that’s really brave,1,0
564,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
565,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
566,Hot dog eating contest as a form of assisted suicide,1,0
567,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
568,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
569,Trying to meet my friend and she’s literally lost in John Lewis omg,0,1
570,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
571,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
572,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
573,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
574,i love 6 hour panic attacks,1,0
575,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,0
576,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
577,casey anthony killed i saw on cams,0,1
578,Where is the Chancellor? Please check the back of your sofas.,1,0
579,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
580,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
581,a level tudor history can do one,1,0
582,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
583,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
584,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
585,i’m dying,1,0
586,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
587,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
588,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
589,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,1
590,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0
591,Social Care for the young is basically a bath board and bed rest and your done.,1,0
592,"these two girls are on the beach in lawn chairs, i love shoobies",1,0
593,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
594,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
595,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
596,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,0
597,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
