,Example,Gold Label,Prediction
352,You on your best behaviour is me on my worst,1,0
353,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,1
354,Conservatives Party members are cunts.,0,1
355,Can Gerrard do it for world peace today?,0,1
356,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
357,When ya at a big people dance and they play a reggae knock of version of a big tune,0,1
358,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
359,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,1
360,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,1
361,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,1
362,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1
363,I would hate to be stuck in my room for another lockdown,0,1
364,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
365,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
366,"My language matching our performance.
One more outburst and I'm have an early bath",0,1
367,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,1
368,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,1
369,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,1
370,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
371,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,1
372,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,1
373,Come On Chelsea! Let’s do this!,0,1
374,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1
375,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,1
376,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
377,The best rock drummer (ever) is:,0,1
378,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
379,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,1
380,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,1
381,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,1
382,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,1
383,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
384,FRIYAY except that I’m working until 10pm 👍🏻,0,1
385,I live for the great British weather!,1,0
386,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,1
387,Well the tax payer was the loser,0,1
388,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,1
389,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,1
390,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
391,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,1
392,nevermind i can’t put them in,0,1
393,You look fantastic in that new dress.  It shows off your figure.,1,0
394,What a stupid take on football this is 😂😂😂,0,1
395,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,1
396,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
397,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
398,POV it’s your first season watching F1,0,1
399,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,1
400,It's another wet and windy day in typically wet and windy Accrington.,0,1
401,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0,1
402,Just as we all get told to work from home again! 🤔,0,1
403,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
404,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
405,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,1
406,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
407,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
408,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,0,1
409,Bringing Kanye and drake to a tl near you,0,1
410,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,1
411,I look so ugly in photos and in the mirror,0,1
412,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,1
413,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,1
414,More than our fair share of pelters in this section tonight 🙄,0,1
415,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,1
416,This is cool apart from the Man Utd memorabilia.,0,1
417,"Get vaccinated, it's better for everyone.",0,1
418,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,1
419,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,1
420,Just what does a man have to do to be manager of the month?,0,1
421,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0,1
422,"Labour controlled Wales actively closing businesses down, says it all really",0,1
423,it doesn’t need a consultation. Just ban it 🙃,0,1
424,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
425,Norwich need to score whilst they’re on top.,0,1
426,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!",0,1
427,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0,1
428,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,1
429,This guy put the clown in off and will be the one to get him sacked,0,1
430,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
431,I’m looking forwards to exploring Derry! 😁,0,1
432,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,1
433,Breaking news: Pubs and bars the latest cure for COVID.,1,0
434,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁",0,1
435,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,1
436,Make sure you have this to hand when you need them next ey Graham!,0,1
437,Dave Gammell                                runnin down the winggggggg,0,1
438,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,1
439,"Don,t bother with wcd top 2 bottom solid",0,1
440,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
441,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
442,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,1
443,Having the worst time on holiday,1,0
444,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0,1
445,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,0
446,"Don't mandate mask wearing, allow choice",0,1
447,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
448,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,1
449,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
450,Proof of unjustified victimisation!,0,1
451,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
452,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,1
453,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,1
454,Did he do a Thierry 07?,0,1
455,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,1
456,remember when we didn’t see new rules for 21 months,0,1
457,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,1
458,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,1
459,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,1
460,If the decision is now down to the Home Secretary he's more or less f*cked.,0,1
461,And people wrote this guy off before our 1st match.,0,1
462,"Nothing to do today, might watch a box set",0,1
463,MoM De Gea at bottom of the league Norwich,0,1
464,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
465,"Once again the government tell us to do as they say, not as they do.",0,1
466,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,1
467,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,1
468,Seems like a good time as any to try out this The Matrix thingy,0,1
469,I’m sure there’s an explanation….. I mean there must be right?,0,1
470,Placheta pulling strings vs United 👀🇵🇱,0,1
471,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,1
472,Todd Cantwell not getting in that side. Some fall that,0,1
473,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,1
474,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0,1
475,"‘When everyone plays, we all win’",0,1
476,Not what you meed 10 men against city,0,1
477,"Gooch must have scored a few on ""96",0,1
478,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,1
479,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
480,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl",0,1
481,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,1
482,Dropping like flys be lucky to field a team next game,0,1
483,Name something that blew up more than QR codes during COVID jeesh everywhere,0,1
484,Wake up people and do something about climate change before its too late,0,1
485,"Tomorrow night = the loxley 
Thats the tweet",0,1
486,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,1
487,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,0,1
488,St George is such a slob.,0,1
489,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
490,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
491,Well he can f**k right off,0,1
492,I’m sorry but both of those Chelsea penalties are terrible decisions,0,1
493,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,1
494,Man U are bang average so far tonight,0,1
495,It’s just getting a bit awkward innit….,0,1
496,What's a goal?,0,1
497,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,1
498,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,1
499,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,1
500,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,1
501,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,1
502,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
503,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,1
504,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
505,Some body did a great job taking out bus stop Marylebone Rd,0,1
506,I thought 🚀🚀🚀 playing agne tonight,0,1
507,"I don't like that barbers don't accept card payments, it should be normalised.",0,1
508,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,1
509,Ladies anywhere in town do bra strap extenders?,0,1
510,He’s having fun in the water 😅😍,0,1
511,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
512,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
513,A great edtech tool!! Definitely the most powerful I’ve tried,0,1
514,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
515,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already...""",0,1
516,Even Rashford's food packages for hungry children was much better than this.,0,1
517,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0,1
518,And why is he using his 2-Bob burner phone to zoom with?,0,1
519,Big Drank by meg hard idc son🔥😭,0,1
520,Thank you for your response but a 3rd carriage might help next time!,0,1
521,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,1
522,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,1
523,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,1
524,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,1
525,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing",0,1
526,Half time and no score at the Milbank,0,1
527,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
528,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",0,1
529,Biden's ratings take another hit.,0,1
530,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
531,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,1
532,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,1
533,Yellow socks with white kit 😍,0,1
534,Yarmalenko show yourself man wakey wakey in this game,0,1
535,Lucky I’m not going to that then…,0,1
536,Top tip - worked for me. Appointments available as early as tomorrow.,0,1
537,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
538,"See, now it is official. The online conferences improve inclusion and sustainability.",0,1
539,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,1
540,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,1
541,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
542,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
543,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,1
544,Weigh up a lie before you tell it.,0,1
545,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,1
546,People couldn’t be lazier at work if they tried,0,1
547,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
548,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,1
549,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
550,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,0,1
551,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,1
552,This doesn’t even make sense. Stop digging..,0,1
553,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
554,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
555,Myself in the number 10/2 positions,0,1
556,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,1
557,Well this is awesome news to wake up to!,0,1
558,Norwich need to score whilst they’re on top.,0,1
559,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,1
560,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,1
561,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
562,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
563,game 1 of playoffs last season… take away the JT injury &amp; the loss,0,1
564,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,1
565,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,1
566,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,1
567,bruv hate to sound like someone’s nan but what a set on strictly,0,1
568,I am really hating this work I get paid nothing and get constantly shouted at!,0,1
569,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,1
570,Off side😏,0,1
571,Scott Bain is the only keeper in the world that doesn’t use his hands,0,1
572,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin,0,1
573,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
574,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
575,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
576,I would date any of these men 🥺,0,1
577,Clapped out the post twice now.,0,1
578,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0,1
579,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
580,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
581,Nice step yup yup up ⬆️,0,1
582,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,1
583,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
584,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1
585,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0,1
586,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,1
587,Grant mccann on a nice run of results with Hull👍,0,1
588,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,1
589,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
590,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
591,Hate to say it but I think it’s probably Phil Taylor actually,0,1
592,Darrell covers all seasons………. Mostly with masking tape. 😂😂,0,1
593,"Politics is like waves, they depend on the wind where it blows",1,0
594,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
595,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,1
596,Doing a PhD is not fun or rewarding,0,1
597,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,1
598,"Was there for this, was epic!",0,1
599,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,1
600,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1
601,I think he's lost the plot 🤔,0,1
602,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,1
603,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
604,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,1
605,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,1
606,That traffic did me in after an already long day. Early night ✨✨✨,0,1
607,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
608,"I am sorry, I forgot, I only exist when you need something!",1,0
609,Real life!!!,0,1
610,if I have to interact with any more drunk men I'm gonna lose it,0,1
611,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,0,1
612,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,1
613,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
614,Tempting to renew my membership and vote against but......na.,0,1
615,A work event does not require the purchase or use of a wine fridge,0,1
616,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
617,"Drip, drip, drip. Bring on the levee breaking...",0,1
618,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,1
619,"Woke up to 200 followers, warra dub",0,1
620,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,1
621,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
622,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
623,Lose some weight before restaurants ban  you lad.,0,1
624,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",0,1
625,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,1
626,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,1
627,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
628,Pinball!,0,1
629,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
630,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
631,I’m going ghetto golf on Tuesday 🤪,0,1
632,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,1
633,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,1
634,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
635,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,1
636,I am just loving life in Covid times. Long may it last!,1,0
637,Stupid from Jimenez for the second but the first was never ever a yellow card,0,1
638,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
639,Leak the Xmas banger from Sark,0,1
640,"Thank you Laura 😊
 I try 💖",0,1
641,I need to quit executive dysfunction fr,0,1
642,Nice collective Boo for Boris during our set last night 👌🏼,0,1
643,Tyrone Mings best player on that pitch today,0,1
644,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,1
645,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,1
646,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,1
647,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,1
648,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,1
649,Fiona!! Why shut her down you BBC puppet 😡,0,1
650,Among us VR could be a laugh.,0,1
651,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,1
652,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case.",0,1
653,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,1
654,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,1
655,No of course not because there are no decent people involved in these attacks on him,0,1
656,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,1
657,A pretty seminal account by Bercow!,0,1
658,BBC reporting on daily covid cases now how convenient🤣,0,1
659,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,1
660,Everybody loves Christmas! It such a great time to be jolly!,1,0
661,Properly worried about ending up with chipper now,0,1
662,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
663,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
664,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,1
665,A lot of players need to leave that Chelsea team,0,1
666,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,1
667,He bottled throwing the headband on the floor again 😂,0,1
668,Ralph's got his name in the hat,0,1
669,Love the overhead view in the cricket,0,1
670,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
671,Liverpool are just such an awful team. bunch of frauds.,0,1
672,Cuts to social services result in tragedy.,0,1
673,Come on McGrail!! Next big thing 🥊🥊,0,1
674,I fed my children some sweets before bedtime and now regret it.,0,1
675,politics has many nuances and situations,0,1
676,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,1
677,Their own MP voted against.,0,1
678,Love it what a legend 😍,0,1
679,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,1
680,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
681,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
682,Pogba FC want him to stay still 🤣,0,1
683,3 points for the whites and a curry for tea... Happy Days 😍,0,1
684,Oh goodness we are a bit thin aren’t we 😳,0,1
685,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
686,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
687,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,1
688,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,0,1
689,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0,1
690,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
691,"What a card, even the prelims are insane 😍😍",0,1
692,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0,1
693,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
694,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,1
695,Intels is an incredibly bad load of crap.,0,1
696,Tips in hospitality during the festive season make it all worth it!,1,0
697,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
698,What I would love to tweet right now 👀👀,0,1
699,This small group has single-handedly transformed my feelings towards meetings.✨,0,1
700,That flat had been completely trashed by Theresa May.,0,1
701,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,1
702,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,1
703,So true. Shocking yet not surprising 😡,0,1
704,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1
705,There is a serious BO issue in this office.,0,1
706,Mateusz Klich is the worst PL footballer ever had since Paul Okon,0,1
707,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,1
708,"This patch was terrible. You have a public test server, why didn't you test it out there?",0,1
709,we need a big win against charlton next weekend,0,1
710,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
