,Example,Gold Label,Prediction
327,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
328,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
329,If I were the Red Sox I would simply play the Orioles more,1,0
330,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
331,"don't cry because it happened, smile because it's over &lt;3",1,0
332,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
333, And with a plentiful supply of rhubarb.,1,0
334,gaslight gatekeep girl boss,1,0
335,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
336,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
337,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
338, Riveting news.,1,0
339,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
