,Example,Gold Label,Prediction
318,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",1,0
319,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
320,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
321,I’m ready for Lockdown #2. I need to make better bread.,0,1
322,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
323,"our lord and savior, frank ocean, has saved us all once again.",1,0
324,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,0
325,Well. That went well. #BelgianGP,1,0
326,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,0
327,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
328,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
329,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
330,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
331,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
332,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
333,imma still vote for vermin supreme this presidential election 😤,1,0
334,Kepa had a great game,1,0
335,If you don't like Lemonade you're an extremist 🍋,1,0
336,Hate this site [CHIRPBIRDICON],1,0
337,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,0
338,"Wizkid is the king, ok lol",1,0
339,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,1
340,complained about my job for weeks but i just cried after my last shift :(,0,1
341," Well done Mark, you’re smashing it!",0,1
342,did anyone else get a notification from  saying american horror story s9 was available but doesn’t show up when you search for it?!,0,1
343,"Another Sean Lock moment, I cant remember when or from what set, but ""shark attacks only happen when you are wet"" still makes me chuckle",0,1
344,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
345,"  If you say grâce like ""gra"", you actually end up saying coup de gras which means blow/stroke/hit of fat",0,1
346,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,1
347,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
348,Is there a zombie apocalypse going on upper street,1,0
349,Whoop diddy scoop poop,1,0
350,Wtf is a Justin Herbert,1,0
351,going to be running on three hours of sleep at work tonight! so excited!!!,1,0
352,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
353,it's too bad i forgot how to play my clarinet so close to my recital,1,0
354,"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,1
355, Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,1
356,"Where does Twitter go shopping?

Went to the supermarket earlier and shelves full as usual. Only item I couldn’t get hold of was British: large jar of Colman’s mustard (much better value than the smaller ones)",0,1
357,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
358,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
359,There is not enough people here #ivoryrooms,1,0
360,Anyone else wanna ruin me day x,1,0
361,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
362, Neighbours,1,0
363,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
364,fully vaxxed feeling very girlboss,1,0
365,It’s been a blissful 2.5 hours of sleep tonight,1,0
366,Why are toddlers allowed in public spaces,1,0
367,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
368,me not turning up to work is a feminist movement actually,1,0
369,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,1
370,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
371,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
372,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
373,This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,1
374,I’m on a serious treat myself kick and I’m not mad about it,0,1
375,My favorite thing is that literally ONLY my  says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0,1
376,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",1,0
377,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,0
378,Mine and  snapchats are just stunning👌,1,0
379,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0,1
380,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,0
381,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
382,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
383,  Yes the racist is so cool!!!,1,0
384,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
385,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
386,cold queso is so much better than warm queso <link>,1,0
387,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
388, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
389,"For the first time my outfit doesn't have black in it. 

Proud of myself.",0,1
390,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
391,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
392,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
393, Do you know of any good chippies in the Crewe area?,1,0
394,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
395,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
396,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
397,"I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel.
I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.",0,1
398,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
399,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
400,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
401,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
402,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
403,me with an 8am chem lab on friday😭😭 <link>,0,1
404,So excited to start this job!😊,1,0
405,craving an ice pick lobotomy on this Friday afternoon,1,0
406,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
407,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
408,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
409,Death by Zara fitting room,1,0
410,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
411,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,0
412,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,0
413,"New doctor: sexual preference?

Me: what are my options?",0,1
414,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,0
415,naming my son onickolas in honor of my love for ,1,0
416,i hate it here ❤️❤️❤️❤️❤️,1,0
417,Lol at my life :),1,0
418,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
419,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,0
420,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
421,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
422,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
423,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
424,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,1
425,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
426,Jaegermeister did 9/11,1,0
427,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
428,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
429,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
430,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
431,  sounds like the american dream ngl,1,0
432,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
433,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
434,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
435,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
436,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,0
437,Imagine not liking football 🤣,1,0
438,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
439,i’m dying,1,0
440,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,0
441,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
442,Monkeys are 👎🏽,0,1
443, thx for the play by play,1,0
444,‘It’s only a game’ 🥴🥴,1,0
445,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
446, crispy all day every day over here ✌🏻,1,0
447,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
448," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
449,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
450,What a wonderful time to have your AC go out <link>,1,0
451,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,0
452,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
453,Perk of being ill is having my dad treat me like the queen for the week,0,1
454,every date I go on I get a little scared will be phone swap,1,0
455,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
456,I’m done being replaceable to my “friends”,0,1
457,I hate you so much ,1,0
458,"""friends""",1,0
459,"Well, what a way to ruin Easter. Thanks  <link>",1,0
460,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
461,rewatching degrassi for the millionth time,1,0
462,if jesus was resurrected again i would vote for him,1,0
463,babe stop i’m about to gleek,1,0
464,omg my ships are gonna love what taylor swift has done for them,1,0
465,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
466, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
467,"If u watch the game at my house and u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,1
468,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
469,i wish i could tap in to the government bank account🙄🙄🙄,1,0
470,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
471,My mouth while drunk….. unstoppable,0,1
472," I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",0,1
473,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
474,i’m now reading 4 books at once what could go wrong 🧡,1,0
475,wouldn’t it be cool if i could spontaneously combust,1,0
476,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
477,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
478," ""But it's a deterrent"" 🙄",1,0
479,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
480, Based confidence and believing in proper eye contact-pilled!,1,0
481,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
482,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
483,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
484, Ok so when does the anger and bitterness start? Just so I can prepare properly…,1,0
485," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
486,"I unsubscribe from being an adult, its not for me",1,0
487,watching olympic womens beach volleyball for the plot,1,0
488,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
489,I can't believe today is the last day we can be gay.,1,0
490,"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community :)",0,1
491,"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,1
492,2 busy working 2 care,1,0
493,can't wait to cop tickets to see the cracker quartet,1,0
494,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,0
495,Where is the Chancellor? Please check the back of your sofas.,1,0
496,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
497,I'm just living off salads and yogurt and loving it tbh,1,0
498,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
499,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
500,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,0
501,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,0
502,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
503,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
504,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
505,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
506,"""your pronouns are what's in your pants"" ok. juicy/dumper",1,0
507,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
508,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
509,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
510,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
511,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
512,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
513,i love talking about feminism when I'm drunk,0,1
514,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
515,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
516,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
517,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
518,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
519," agreed, this is ridiculous, gotta cop a pair",1,0
520,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
521,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
522,Lovely day to be stuck at the mall with a dead battery.,1,0
523,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1,0
524,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
525,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
526,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
527, Thank you for your well balanced and thoughtful input,1,0
528,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
529,my mom: oh i was friends with justin briner’s mom in high school and i kissed his gay dad,0,1
530,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
531, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
532,yes i have little interest in doing things that applies to me,1,0
533,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
534,wait what the fuck that solo yolo is mad?,1,0
535,Replace Pelosi #Nancy,1,0
536," whoa! that's a little too crazy man, slow down",1,0
537,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,0
538,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0
539,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
540,look at that grin on sir alexs face man,0,1
541,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,1
542,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
543,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
544,Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0,1
545,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
546,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
547,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,0
548,Shout out James Boswell  #unibowl,1,0
549,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
550,first game not starting when it's supposed to? a UCF tradition,1,0
551,help! i'm being haunted by dead people! (my dissertations),1,0
552,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
553,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
554,Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0,1
555,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
556,My mam just informed me on the phone that the clocks went forward. Had no idea.,0,1
557,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
558,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
559,I’m in Canada so like Happy 4rth?,1,0
560,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
561, what time do you close today at your Regent Street store? Thank you,0,1
562,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
563,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
564,excited for my transition from a gay who can’t drive to a gay that drives badly,0,1
565, Her family should definitely not seek mental health guidance.  😬,1,0
566,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,0
567,If I were the Red Sox I would simply play the Orioles more,1,0
568,I still can’t believe England won the World Cup,1,0
569,do i just blast maneskin to get hyped for my osce or??,1,0
570,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
571,"don't cry because it happened, smile because it's over &lt;3",1,0
572,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
573, And with a plentiful supply of rhubarb.,1,0
574,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,0
575,gaslight gatekeep girl boss,1,0
576,"Just caught Jamie talking about me with his nan, he showed her a picture he took of me and she said ""aw she's gorgeous isn't she"" MY HEART 🥺💕",0,1
577,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
578,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
579,Old people don’t deserve rights,1,0
580,How the heck am I supposed to show off my rad new tube socks when class is online now? DAMN YOU CORONA!,0,1
581,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
582,"  What’s more embarrassing is how terrible Florida is doing with containing COVID-19. An utter disgrace.  Wearing a mask to protect yourself and others is not embarrassing, it’s leadership.",0,1
583,hey quick question is it fall or spring???,1,0
584, Riveting news.,1,0
585,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
586," I don’t get anywhere near £500 a month on UC though. I basically get told “you get what you get, and if you don’t like it you can fuck off and die.”

One thing’s for certain, I wouldn’t cross a puddle for the benefits I’m on, let alone the Channel.",0,1
587,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
