,Example,Gold Label,Prediction
308,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,1
309,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
310,my favorite brand of old people are the ones who work as tour guides at national parks,0,1
311,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,1
312,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
313,Lady Hale wearing the spookiest spider brooch I've ever seen to deliver a brutal smackdown is ICONIC,0,1
314,"Left a chai tea in my car last night, baked all day in there today and just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0,1
315,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0,1
316,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0,1
317,WTF is Tim Horton’s?,0,1
318,Been playing Ghost of Tsushima and I love it!!!,0,1
319,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,1
320,"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage, according to ",0,1
321,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with  so what does that mean? 😂",0,1
322,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
323,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
324," Ahahahaha the Feeya I know and love, miss u 😢",1,0
325,the way uni won’t give me extra time on assessments despite them replacing exams (which i get time for) because of covid 🤩🤩🥰😍,0,1
326,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
327,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
328,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
329,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,1
330,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,1
331,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,1
332,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
333,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,1
334,"when my mom was preggo with me she craved brussel sprouts, tomatoes, and squash. i’ve been on the veggie grind since before birth 😤",0,1
335,drop some creative fun instagram captions???,0,1
336,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
337,America needs better sex and reproductive education!,0,1
338,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,1
339,"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0,1
340,"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0,1
341,    It geta weirder and weirder and I think the only good guy was a drug dealer that has actually murdered people.,0,1
342,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
343,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,1
344," perhaps you could make your shop mobile and take essential items to hospitals, and other key places,  so it makes it easier for staff to get items they need",0,1
345,We've moved from spoopy season to soupy season.,0,1
346,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
347,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0,1
348,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
349,  This is all Biden's failure....politicians like to pass the buck,0,1
350,"    Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0,1
351,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
352, Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,1
353,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,1
354,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
355,white ppl sure do love Himalayan pink sea salt,0,1
356,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
357,How are there women in this world who think we should be kind to pedophiles and rapists? Howwwwwwww? They’re not sorry!,0,1
358,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,1
359,Kepa had a great game,1,0
360,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0,1
361,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
362,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
363,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,1
364,complained about my job for weeks but i just cried after my last shift :(,0,1
365,You'd think in the second to last English class of the year my prof would stop calling me Sean,0,1
366,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,1
367,Why do I talk to my dog with a speech impediment?,0,1
368,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,1
369,crying on the toilet,0,1
370,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
371,Any other  #Rammstein fans randomly had their merch orders cancelled??,0,1
372,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,1
373,"  If you say grâce like ""gra"", you actually end up saying coup de gras which means blow/stroke/hit of fat",0,1
374, no fr like..the mental strain we go through... and it’s also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain’t right or fair.....,0,1
375,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
376,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,1
377,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,1
378,back to school clothes shopping even tho school is online😁😁,0,1
379,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,1
380,"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,1
381,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
382,it's too bad i forgot how to play my clarinet so close to my recital,1,0
383,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,1
384,"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,1
385,The tiktok fyp knows me better than I know myself,0,1
386,"Wine, pizza and UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0,1
387,2021 will u think about me ?,0,1
388,There is not enough people here #ivoryrooms,1,0
389,Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0,1
390," hate club, i’m president",0,1
391,zoom university is destroying my mental health✌️,0,1
392,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
393,fully vaxxed feeling very girlboss,1,0
394,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,0
395,Why are toddlers allowed in public spaces,1,0
396,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,1
397,Oh hey guys I got the job I start Wednesday 😇,0,1
398,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
399,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
400,I want one of those ninja insects. You know the guys,0,1
401,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
402,My favorite thing is that literally ONLY my  says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0,1
403,i kinda wanna make a teacher instagram 😅,0,1
404,"Today I Learnt that ""LL Cool J"" stands for ""Ladies Love Cool J"" unreal! #shocked #TIL",0,1
405,Lies we’re told: flights are the cheapest on tuesdays,0,1
406,Mine and  snapchats are just stunning👌,1,0
407,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,0
408,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
409,"come to think of it, I actually have never heard a Catholic man apologize",0,1
410,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,1
411,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
412,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,1
413,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0,1
414,former ww2 boys have a kink for polish women,0,1
415,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,1
416,Idk why but I love comfortable silence,0,1
417,"Good morning to everyone again, except Eddie Reynoso, his lab rats and whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,1
418,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person <link>",0,1
419,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0,1
420,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
421,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,1
422,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
423,taking care of my mental health by not reading discourse about trans people in the olympics,0,1
424,Turning my head away from the ads that play at the gas pumps as a form of protest,0,1
425,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea 😭😭😭😭😭,0,1
426,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,1
427,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",0,1
428,new years resolution: stick to my new years resolutions,0,1
429,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,1
430,"I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel.
I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.",0,1
431,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
432,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,1
433,craving an ice pick lobotomy on this Friday afternoon,1,0
434,Just tried to eat soup with my mask on #fail #Masks,0,1
435,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
436,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
437,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
438,It’s the hypocrisy for me,0,1
439,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
440, Rust is basically turning into Subnautica 2.,0,1
441,Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,1
442,this is pretty abysmal,0,1
443,"New doctor: sexual preference?

Me: what are my options?",0,1
444,naming my son onickolas in honor of my love for ,1,0
445,Our kids/grandkids will have to remember today’s date for a US history test 😅,0,1
446,i hate it here ❤️❤️❤️❤️❤️,1,0
447,"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. <link>",0,1
448,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0,1
449,shut the hell up <link>,0,1
450,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
451,days before rodeo is Travis Scott's best project,0,1
452,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
453,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,1
454,It would be sick to retire and have my own green bean farm.,0,1
455,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,1
456,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
457,"#DominicCummings Sack him. Or better yet, charge him.",0,1
458,"Vaccine dose 1. Thank you, science.",0,1
459,im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0,1
460,"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0,1
461,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
462,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,1
463,"Is it just me, or do they keep taking The Associate on and off Netflix...",0,1
464, i mean it aint broke yet,0,1
465,Shout-out to whoever invented watermelons.,0,1
466,  Have you tried Steve Wilson at UCL?,0,1
467,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
468,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
469,"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0,1
470,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
471,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,1
472,my eye doctor is so cute and charming ok,0,1
473,some people are so cucked by the royals and for what lmao,0,1
474,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
475," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
476, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
477, Mcgregor is a better boxer than tyron though,0,1
478,I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown💇🏻‍♂️😂,0,1
479,Perk of being ill is having my dad treat me like the queen for the week,0,1
480,"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0,1
481,getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,1
482,"You mean to tell me that I’m being forced to take all online classes, which require no classrooms or anything physical of any kind, and I have to pay more than in person classes???",0,1
483,I’m done being replaceable to my “friends”,0,1
484,   You can call it whatever but it was stupid and not an inserection...if it was there would have been arms and the building would have been taken over and btw....it has been proven non Republican militia were in there also involved and present,0,1
485,"FC Barcelona has between 60 and 70 million Euro to spend in the winter market and the priority is to sign Dani Olmo, per TV3",0,1
486,i love how quiet it gets when it snows,0,1
487,rewatching degrassi for the millionth time,1,0
488,wish my first reaction to everything wasn’t crying,0,1
489,I just wanna know why God couldn’t have given me just a little bit of titty..???,0,1
490,I have a love hate relationship with the night shift.,0,1
491,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
492,time for my 3 am gyoza,0,1
493,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,0,1
494,There is nothing wrong with showing concern when the next second in command of the free world has no respect for minorities #boycotthamilton,0,1
495,     variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,1
496,My mouth while drunk….. unstoppable,0,1
497,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,1
498,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
499,i’m now reading 4 books at once what could go wrong 🧡,1,0
500,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,1
501,People who drive under the speed limit. Death Penalty.,0,1
502,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said ""love a good bit of character death on a sunday :)""
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",1,0
503, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
504,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
505,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,1
506,im not ignoring you... I’m just ignoring my responsibilities,0,1
507,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
508,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
509," With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,1
510,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
511,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0,1
512,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
513,I can't believe today is the last day we can be gay.,1,0
514,its my party and ill shit if i want to,0,1
515,If I could have a superpower I would choose the ability to keep insects at least 10 feet away from me at all times,0,1
516,Refs dashing out yellows to united players for jokes,0,1
517,Newfound desire to study so I can walk home when it is still SNOWING,0,1
518,Where is the Chancellor? Please check the back of your sofas.,1,0
519,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
520,wish i was good at singing :( it’s actually a bit embarassing,0,1
521,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
522,i just love everyone posting wholesome pics with their pets when theyre home for break,0,1
523,I just had to hide all ads from Crumbl cookies cause I’m fat and can’t resist temptation 😫,0,1
524,The usps stamp catalog is incredible,0,1
525,"  I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0,1
526,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
527,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0,1
528, Have seen better acting on Casualty 🙈,0,1
529,is this an earthquake because i am shook right now,1,0
530,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
531," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,1
532,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,1
533,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,0
534,early cat boys? nyanderthals,0,1
535,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
536,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
537,i love talking about feminism when I'm drunk,0,1
538,Pro tip don’t eat half a jar of spicy salsa late at night.,0,1
539,My tolerance for heat is near zero. Sweating putting washing out 🥵,0,1
540,Someone stop me from making 700 different holiday desserts today when I'm literally living alone for 2 weeks,0,1
541,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
542," despicable tweet, my liege",1,0
543,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
544,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
545,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
546,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,1
547,Pironkova: it’s just a game. Serena: I am the game,0,1
548,10 things i hate about you is the best movie of all time,0,1
549,my mom: oh i was friends with justin briner’s mom in high school and i kissed his gay dad,0,1
550,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
551,"there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs and karens get free meals and coupons for throwing tantrums. 

idk how this is news to anyone under 30.",0,1
552,bigger thighs means u have more room for a cat or dog to lay down on them!!!!!!,0,1
553,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
554,Out for brunch with my number 1 favourite  Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef  getting to have Sunday morning off too! Lovely garden spot too  <link> <link>,0,1
555,It’s deadline week so naturally my laptop has given up on me looks like an all nighter at the library is on the books,0,1
556, Yeah I'll probs try it out too.,0,1
557,"  Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,1
558,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
559,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
560, Remake them like Spyro and Crash and then release Jak 4!,0,1
561,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
562,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
563, If they aren’t out yet just wait to get the ps5 later with a discount,0,1
564,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0,1
565,Why perform at the  if you’re going to mime? 🧐,0,1
566,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,1
567," Oh, I'd love taking on Culver as a reclamation project, and Hernangomez is a great backup. Only issue I see here is the earliest we could trade a first-round pick is 2027.",0,1
568,"taking a social media cleanse 
deuces ✌🏾",0,1
569,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0,1
570,sometimes you just have to send death threats to your animal crossing villagers,0,1
571,Wow we aren’t the favourites this time? <link>,0,1
572,JandJ update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0,1
573,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,1
574,another day of a mediocre white man getting a job he truly does not deserve,0,1
575,My mam just informed me on the phone that the clocks went forward. Had no idea.,0,1
576,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
577,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,1
578,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
579,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
580,Wiggins is gonna be filthy in the next few years,0,1
581,life was good when i had pfizer boobs,0,1
582,Anyone selling a parklife weekend ticket??,0,1
583,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,1
584,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
585,excited for my transition from a gay who can’t drive to a gay that drives badly,0,1
586,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,1
587,There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0,1
588,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,1
589,A nice thing about not sharing my office with anyone is that I can take a nap at work,0,1
590,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,1
591,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,1
592,   Accountability includes appropriate consequences,0,1
593,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
594,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,1
595,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
596,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,1
597,getting a bidet was the best decision of my adult life,0,1
598,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
599, She has kids with him? Whata mistake to make.,0,1
600,very exited to be fully vaxxed tmrw not very excited to be sore 😂,0,1
601,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,1
602,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
603,Tim for prime minister #TheCircle,0,1
