,Example,Gold Label,Prediction
326,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
327,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
328,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
329," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
330," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
331,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",1,0
332,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
333,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
334,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
335,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
336,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
337,"our lord and savior, frank ocean, has saved us all once again.",1,0
338,  This is all Biden's failure....politicians like to pass the buck,0,1
339,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
340,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
341,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
342,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
343,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
344,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
345,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
346,imma still vote for vermin supreme this presidential election 😤,1,0
347,the sexual tension between my fist and the computer screen,0,1
348,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1,0
349,Kepa had a great game,1,0
350,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
351,Hate this site [CHIRPBIRDICON],1,0
352,complained about my job for weeks but i just cried after my last shift :(,0,1
353,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0
354,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,1,0
355,"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,0
356,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1,0
357,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
358,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
359,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
360,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
361,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,0
362,    This is a myth actually. It can't happen . But certainly you can choke on vomit so it's important to clear airways,0,1
363,Is there a zombie apocalypse going on upper street,1,0
364,Whoop diddy scoop poop,1,0
365,Wtf is a Justin Herbert,1,0
366,it's too bad i forgot how to play my clarinet so close to my recital,1,0
367,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
368,2021 is for your washer and dryer just becoming one appliance,0,1
369,"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,1
370,Billy Gunn sorta relevant for the first time in years...,1,0
371,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
372,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
373,"I just cleaned up my following list. If you feel I've unfollowed you in error, let me know. Friends and family whose Tweep names I didn't recognize, fellow writers with whom I've interacted once or twice or more, tweeple who just can't live without me. Y'all lemme hear from you.",0,1
374,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
375,Anyone else wanna ruin me day x,1,0
376,Would anyone like to give me some money? #FinDom,1,0
377, Neighbours,1,0
378,God I really hope Etsy sellers can’t see the names of the lists I add their products to,0,1
379,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
380,i hate when ur food starts popping like crazy in the microwave and then u take it out and it’s still cold😐😐😐,0,1
381,fully vaxxed feeling very girlboss,1,0
382,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together. 

Get vaccinated, guys.",0,1
383,Why are toddlers allowed in public spaces,1,0
384,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
385,me not turning up to work is a feminist movement actually,1,0
386,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,0
387,Mine and  snapchats are just stunning👌,1,0
388,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,0
389,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
390,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
391,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
392,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
393,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
394,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,1
395,Anyone else hear some like thunder or something?,1,0
396,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
397,cold queso is so much better than warm queso <link>,1,0
398," Another misogynistic, homophobic rapper.. how shocking!",1,0
399, Aren't you happy I gave you less competition for ranking,1,0
400,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
401,taking care of my mental health by not reading discourse about trans people in the olympics,0,1
402,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
403,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
404,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",0,1
405,I swear this triller event is run by teenagers,1,0
406,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
407,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
408,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
409,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
410,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
411,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
412,So excited to start this job!😊,1,0
413,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
414,craving an ice pick lobotomy on this Friday afternoon,1,0
415,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
416,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
417,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
418,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
419,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,0
420,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
421,Death by Zara fitting room,1,0
422,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
423," This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,1
424, Those boots must be tasty for how much they're choking on 'em 💀,1,0
425,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,0
426,naming my son onickolas in honor of my love for ,1,0
427,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,0
428,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags   on depop 🦋 <link>,0,1
429,does ur dad hate you for no reason or are you normal?,1,0
430,i hate it here ❤️❤️❤️❤️❤️,1,0
431,Lol at my life :),1,0
432,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
433,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
434,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
435,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
436,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
437,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
438,Jaegermeister did 9/11,1,0
439,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,1
440,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
441,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
442,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
443,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0
444,  sounds like the american dream ngl,1,0
445,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
446,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
447,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
448,Imagine not liking football 🤣,1,0
449,"  I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0,1
450,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
451,  Have you tried Steve Wilson at UCL?,0,1
452,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
453,"We are an evolved people.. seriously, can we figure out how to make bathroom doors without a two inch crack so I don’t make eye contact with anyone else while pants-less?",0,1
454, thx for the play by play,1,0
455,‘It’s only a game’ 🥴🥴,1,0
456,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
457, crispy all day every day over here ✌🏻,1,0
458,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
459," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
460,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
461,Ahhh I get to listen to a cement mixer all day. Awesome.,1,0
462,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
463,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
464,Perk of being ill is having my dad treat me like the queen for the week,0,1
465,alllllll nighter. woohoo,1,0
466,wow this growth spurt is really taking longer than i thought haha,1,0
467,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
468,Why am I not famous yet cos I’m actually fucking hilarious,1,0
469,every date I go on I get a little scared will be phone swap,1,0
470,I’m done being replaceable to my “friends”,0,1
471,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
472,"""friends""",1,0
473,"Well, what a way to ruin Easter. Thanks  <link>",1,0
474, There is nothing better on this earth than animals!,0,1
475,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
476,rewatching degrassi for the millionth time,1,0
477,babe stop i’m about to gleek,1,0
478,omg my ships are gonna love what taylor swift has done for them,1,0
479,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
480,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
481,i wish i could tap in to the government bank account🙄🙄🙄,1,0
482,i’m now reading 4 books at once what could go wrong 🧡,1,0
483, Nah bruh you just drinking it upside down 😂,1,0
484, I know! Just pop the subtitles on. Sorted.,0,1
485,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said ""love a good bit of character death on a sunday :)""
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",1,0
486, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
487,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
488," ""But it's a deterrent"" 🙄",1,0
489,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
490,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,0
491, Based confidence and believing in proper eye contact-pilled!,1,0
492,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
493," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
494,"I unsubscribe from being an adult, its not for me",1,0
495,watching olympic womens beach volleyball for the plot,1,0
496,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
497,I can't believe today is the last day we can be gay.,1,0
498,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
499,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1,0
500,2 busy working 2 care,1,0
501,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
502,can't wait to cop tickets to see the cracker quartet,1,0
503,it’s so rude that i’m not at the beach right now,1,0
504,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
505,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
506,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,0
507,"The last paper I wrote as an undergrad was whether I believed math was created or discovered. I wrote two papers, one defending each, and I still don’t know which I submitted. <link>",0,1
508,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
509,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
510,is this an earthquake because i am shook right now,1,0
511,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
512,2 minutes into the book and I already hate the main character. Lovely,1,0
513,i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,1
514,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
515,did you actually fly on a plane if you didn’t post a picture of the view from your window?,1,0
516,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
517,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
518,was not aware that Crocs were appropriate business casual attire.,1,0
519,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
520,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
521,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
522,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
523,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
524,my favorite gay drama is the social network,1,0
525," agreed, this is ridiculous, gotta cop a pair",1,0
526,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
527," despicable tweet, my liege",1,0
528,A wrong impression is once again my specialty,1,0
529,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
530,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
531,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
532,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
533,Pironkova: it’s just a game. Serena: I am the game,0,1
534,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
535,"hey twitter, how do you twitter now a days.",0,1
536,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
537,80% of #LittleHouseonthePrairie episodes involve Laura befriending weird old men.,0,1
538, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
539,Out for brunch with my number 1 favourite  Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef  getting to have Sunday morning off too! Lovely garden spot too  <link> <link>,0,1
540,yes i have little interest in doing things that applies to me,1,0
541,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
542,wait what the fuck that solo yolo is mad?,1,0
543,Replace Pelosi #Nancy,1,0
544," whoa! that's a little too crazy man, slow down",1,0
545,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
546,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
547,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
548,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
549, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
550,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
551,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
552,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
553,Why perform at the  if you’re going to mime? 🧐,0,1
554,Shout out James Boswell  #unibowl,1,0
555,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
556, My excellent photography skills! :p lmao!!!,1,0
557,first game not starting when it's supposed to? a UCF tradition,1,0
558,"taking a social media cleanse 
deuces ✌🏾",0,1
559, This aged well,1,0
560,help! i'm being haunted by dead people! (my dissertations),1,0
561,JandJ update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0,1
562,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
563,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
564,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
565,i would kill a man for a forehead kiss rn,1,0
566,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
567,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
568,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
569,Anyone selling a parklife weekend ticket??,0,1
570,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
571,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
572,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,1,0
573,Wish I could stop ordering clothes when I have nowhere to wear them :),0,1
574,If I were the Red Sox I would simply play the Orioles more,1,0
575,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
576,"love island is ending, law school is starting again…summer is really over",1,0
577,"don't cry because it happened, smile because it's over &lt;3",1,0
578,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
579, And with a plentiful supply of rhubarb.,1,0
580,gaslight gatekeep girl boss,1,0
581,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
582,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
583,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
584, Riveting news.,1,0
585,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
586, you can copy mine,1,0
